"PATTY-F,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,228,527,8,-1,82,32,216,864,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,790.0,1,46,34,84,1,1,0,9,16,16,11,10"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1010.0,6,1180,44,73,6,6,7,9,14,30,204,11"
"PATTY-F,numeric/line-exchange,3_10_50_100.pddl,True,False,1250.0,7,455,51,108,7,7,7,12,16,70,100,16"
"PATTY-F,numeric/ipc-2023/tpp,p04.pddl,True,False,1550.0,3,10,209,442,3,3,6,85,76,109,1,10"
"PATTY-G,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3745,3676,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,148,359,6,-1,32,15,84,504,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,187,458,6,5,41,18,108,648,-1,-1"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,750.0,1,8,20,40,1,1,0,6,8,8,2,4"
"PATTY-H,numeric/line-exchange,3_10_90_10.pddl,True,False,1160.0,5,82,51,108,5,5,7,12,16,80,10,16"
"PATTY-H,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,7740.0,1,411,352,725,1,1,150,30,150,146,43,110"
"PATTY-H,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,480,761,7,-1,50,161,57,399,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,725,431,9005,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,2120.0,1,425,82,166,1,1,21,10,41,41,401,15"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,830.0,1,46,34,84,1,1,0,9,16,16,11,10"
"PATTY-G,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,244,565,8,7,88,34,232,928,-1,-1"
"PATTY-H,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1925,1876,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile16.pddl,True,False,5930.0,3,62,443,1089,3,3,107,60,406,714,4,40"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,940.0,1,220,54,132,1,0,3,11,33,33,88,8"
"PATTY-G,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,575,776,8622,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1100.0,2,36,111,300,2,2,30,6,68,136,5,17"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,19180.0,29,1178,204,391,29,29,0,74,56,398,13,46"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,9300.0,1,4970,4072,6345,1,0,436,1600,436,436,812,434"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1580.0,1,420,82,166,1,1,21,10,41,41,393,16"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,4400.0,1,271,172,363,1,1,0,44,84,84,42,56"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1300.0,1,110,116,244,1,0,0,30,56,56,11,26"
"PATTY-H,numeric/line-exchange,4_10_90_50.pddl,True,False,1340.0,5,359,71,152,5,5,10,16,23,115,50,23"
"PATTY-H,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,109,260,5,-1,23,12,60,300,-1,-1"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,15180.0,1,5145,5918,9305,1,1,659,2300,659,659,342,582"
"PATTY-H,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,479,837,4425,-1,-1,-1"
"PATTY-G,numeric/line-exchange,3_15_25_50.pddl,True,False,1160.0,5,294,51,108,5,4,7,12,16,80,50,16"
"PATTY-G,numeric/ipc-2023/sugar,pfile05.pddl,True,False,3990.0,3,52,443,1087,3,2,107,60,406,714,6,29"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,4_15_90_100.pddl,True,False,1340.0,5,760,71,152,5,4,10,16,23,115,100,23"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,4_5_90_10.pddl,True,False,1060.0,5,131,71,152,5,5,10,16,23,88,10,20"
"PATTY-H,numeric/line-exchange,4_15_25_100.pddl,True,False,1200.0,5,859,71,152,5,5,10,16,23,115,100,23"
"PATTY-G,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,3_15_90_50.pddl,True,False,910.0,3,225,51,108,3,3,7,12,16,48,50,13"
"PATTY-H,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,13790.0,1,73,352,725,1,1,150,30,150,146,3,65"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,172,331,6,-1,0,62,48,288,-1,-1"
"PATTY-H,numeric/line-exchange,5_15_90_50.pddl,True,False,1880.0,5,703,91,196,5,5,13,20,30,150,50,28"
"PATTY-F,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,238,421,2,-1,4,91,71,104,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,1280.0,1,290,16,28,1,1,3,4,5,5,230,3"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,950.0,2,1297,84,163,2,2,6,14,52,64,149,20"
"PATTY-F,numeric/ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,887,4562,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1320.0,2,71,140,360,2,2,40,7,85,170,9,22"
"PATTY-G,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,3045,6656,1,0,21,1198,1161,808,-1,-1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,810.0,1,119,48,113,1,1,0,14,20,20,15,20"
"PATTY-H,numeric/line-exchange,5_5_90_50.pddl,True,False,2230.0,5,515,91,196,5,5,13,20,30,150,50,30"
"PATTY-F,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,200,491,6,-1,44,19,116,696,-1,-1"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,750.0,1,197,30,45,1,0,2,6,18,18,90,6"
"PATTY-F,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1751,9,7789,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,15890.0,1,91,352,725,1,1,150,30,150,146,3,76"
"PATTY-F,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,187,458,6,-1,41,18,108,648,-1,-1"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,730.0,1,34,52,108,1,1,0,14,24,24,7,15"
"PATTY-G,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,1542,2413,7,6,168,515,175,1225,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1160.0,1,1788,60,120,1,1,15,8,29,29,796,8"
"PATTY-F,numeric/ipc-2023/settlers,pfile14.pddl,False,False,730.0,-1,0,-1,-1,-1,-1,72,75,0,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,534,845,10,9,56,179,63,630,-1,-1"
"PATTY-F,numeric/line-exchange,4_10_50_50.pddl,True,False,1810.0,9,713,71,152,9,9,10,16,23,140,50,23"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,785,515,10345,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1240.0,1,135,124,261,1,0,0,32,60,60,11,41"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,1300.0,1,589,61,151,1,1,2,13,40,40,183,7"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,10320.0,22,987,188,361,22,22,0,68,52,320,13,41"
"PATTY-F,numeric/ipc-2023/mprime,pfile05.pddl,True,False,16219.999999999998,2,54,1352,4577,2,2,230,12,1096,2192,5,35"
"PATTY-G,numeric/ipc-2023/sugar,pfile16.pddl,True,False,5600.0,3,53,443,1089,3,2,107,60,406,714,4,37"
"PATTY-H,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3745,3676,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile09.pddl,True,False,6430.0,2,66,1042,3493,2,2,185,11,833,1666,4,40"
"PATTY-G,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1004,3233,3,2,204,23,736,2208,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile26.pddl,True,False,16050.0,2,130,991,3230,2,1,162,17,794,1588,7,73"
"PATTY-F,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,462,733,7,-1,48,155,55,385,-1,-1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,880.0,1,87,88,213,1,1,0,24,40,40,5,35"
"PATTY-F,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,575,776,8622,-1,-1,-1"
"PATTY-F,numeric/line-exchange,3_10_90_10.pddl,True,False,1440.0,9,128,51,108,9,9,7,12,16,106,10,16"
"PATTY-G,numeric/ipc-2023/settlers,pfile03.pddl,False,False,700.0,-1,0,-1,-1,-1,-1,42,43,0,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1430.0,1,381,750,1189,1,1,101,274,101,101,35,91"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,188,361,5,-1,0,68,52,260,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4416,15859,1,0,480,23,3889,3889,-1,-1"
"PATTY-G,numeric/line-exchange,4_5_90_50.pddl,True,False,1960.0,7,716,71,152,7,6,10,16,23,161,50,23"
"PATTY-H,numeric/line-exchange,2_15_25_100.pddl,True,False,710.0,1,8,31,64,1,1,4,8,9,9,2,4"
"PATTY-H,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,196,451,8,-1,70,28,184,736,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1020.0,1,1007,162,404,1,1,0,41,80,80,66,80"
"PATTY-H,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,522,772,7444,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,890.0,1,737,85,214,1,1,5,16,52,52,331,12"
"PATTY-G,numeric/line-exchange,4_10_90_50.pddl,True,False,1280.0,5,363,71,152,5,4,10,16,23,115,50,23"
"PATTY-H,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,6490.0,1,68,352,725,1,1,150,30,150,146,1,68"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2230.0,1,1368,1322,2075,1,0,166,495,166,166,143,166"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,890.0,1,173,39,92,1,0,3,8,22,22,80,9"
"PATTY-G,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,940.0,2,1878,92,184,2,1,7,15,56,112,292,27"
"PATTY-G,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,7004,15344,1,0,31,2760,2701,1860,-1,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile09.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,48,59,0,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile3.pddl,True,False,2740.0,3,29,369,917,3,3,66,94,204,179,2,17"
"PATTY-F,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,132,299,9,-1,46,20,120,540,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,3336,11499,1,0,517,39,2709,2709,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,462,733,60,-1,48,155,55,174,-1,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,575,776,8622,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2698,2641,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,719,2141,5,-1,343,5,870,515,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,8340.0,1,64,352,725,1,0,150,30,150,146,1,64"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,172,331,8,7,0,62,48,384,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1120.0,1,158,75,187,1,0,2,16,50,50,29,13"
"PATTY-H,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1870.0,3,107,180,477,3,3,59,6,107,321,13,28"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1030.0,1,1190,162,404,1,1,0,41,80,80,75,79"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,12090.0,1,744,82,166,1,1,21,10,41,41,698,25"
"PATTY-F,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,356,764,4461,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,12160.0,1,138,352,725,1,1,150,30,150,146,10,90"
"PATTY-H,numeric/line-exchange,2_5_90_10.pddl,True,False,890.0,3,35,31,64,3,3,4,8,9,27,7,9"
"PATTY-F,numeric/line-exchange,3_10_25_50.pddl,True,False,1260.0,7,310,51,108,7,7,7,12,16,73,50,16"
"PATTY-H,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3132,10789,1,-1,487,37,2541,2541,-1,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1500.0,1,118,108,227,1,1,0,28,52,52,12,34"
"PATTY-G,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1751,9,7789,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,691,1497,1,-1,11,276,261,182,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3132,10789,2,-1,487,37,2541,2541,-1,-1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2690.0,1,719,288,713,1,1,0,74,140,140,20,136"
"PATTY-F,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,2857,9842,1,-1,362,29,2436,2436,-1,-1"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,2_5_50_50.pddl,True,False,880.0,4,125,31,64,4,4,4,8,9,31,27,9"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4500.0,1,1929,2446,3811,1,1,276,947,276,276,139,263"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,1490.0,1,422,93,237,1,0,4,18,60,60,94,20"
"PATTY-H,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1050.0,1,1190,162,404,1,1,0,41,80,80,75,79"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1560.0,1,237,38,74,1,0,9,6,17,17,196,11"
"PATTY-F,numeric/line-exchange,2_10_90_100.pddl,True,False,860.0,4,230,31,64,4,4,4,8,9,31,52,9"
"PATTY-F,numeric/ipc-2023/delivery,prob03.pddl,True,False,4340.0,4,34,388,1191,4,4,90,13,264,543,1,34"
"PATTY-F,numeric/ipc-2023/settlers,pfile09.pddl,False,False,880.0,-1,0,-1,-1,-1,-1,48,59,0,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1298,4261,1,-1,248,25,980,980,-1,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,2716,8540,1,-1,1142,7,2758,1873,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,355,6845,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,148,337,10,9,52,22,136,680,-1,-1"
"PATTY-H,numeric/line-exchange,4_15_90_10.pddl,True,False,2290.0,5,138,71,152,5,5,10,16,23,115,13,19"
"PATTY-H,numeric/line-exchange,5_10_50_100.pddl,True,False,1690.0,5,1160,91,196,5,5,13,20,30,150,100,29"
"PATTY-H,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,890.0,1,246,56,119,1,1,14,7,28,28,70,17"
"PATTY-F,numeric/line-exchange,2_5_50_100.pddl,True,False,920.0,4,222,31,64,4,4,4,8,9,31,52,9"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1025,656,13755,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1700.0,1,2450,208,513,1,1,0,54,100,100,96,100"
"PATTY-H,numeric/line-exchange,5_10_90_100.pddl,True,False,2390.0,5,1074,91,196,5,5,13,20,30,150,100,29"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,725,431,9005,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,910.0,1,404,93,237,1,1,4,18,60,60,55,13"
"PATTY-G,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1180.0,2,24,111,300,2,1,30,6,68,136,4,14"
"PATTY-F,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,148,337,9,-1,52,22,136,612,-1,-1"
"PATTY-F,numeric/line-exchange,4_5_25_10.pddl,True,False,890.0,2,58,71,152,2,2,10,16,23,34,7,16"
"PATTY-H,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,4162,14581,1,-1,469,29,3634,3634,-1,-1"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,930.0,1,206,88,213,1,1,0,24,40,40,19,33"
"PATTY-H,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,5370,19081,1,-1,691,43,4557,4557,-1,-1"
"PATTY-G,numeric/ipc-2023/sugar,pfile18.pddl,True,False,9550.0,4,74,443,1089,4,3,107,60,406,952,6,44"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,920.0,2,370,24,52,2,1,3,5,11,22,96,7"
"PATTY-F,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,122,293,5,-1,26,13,68,340,-1,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,3080.0,7,249,92,181,7,7,0,32,28,196,8,24"
"PATTY-G,numeric/line-exchange,5_10_50_50.pddl,True,False,1430.0,5,617,91,196,5,4,13,20,30,150,50,25"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,9470.0,1,4168,4072,6345,1,1,436,1600,436,436,507,410"
"PATTY-H,numeric/line-exchange,3_5_25_100.pddl,True,False,930.0,2,713,51,108,2,2,7,12,16,32,100,13"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,7350.0,1,3724,3528,5487,1,1,381,1383,381,381,277,360"
"PATTY-F,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,4720.0,31,94,174,285,31,31,16,59,23,98,7,23"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,2200.0,1,20,634,1994,1,1,81,55,471,435,1,20"
"PATTY-H,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,5610.0,9,1828,59,100,9,9,10,12,17,153,292,14"
"PATTY-G,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,790.0,1,88,50,124,1,0,0,13,24,24,12,22"
"PATTY-H,numeric/ipc-2023/rover,pfile1.pddl,True,False,1450.0,2,12,131,344,2,2,84,2,81,128,1,11"
"PATTY-H,numeric/ipc-2023/sugar,pfile13.pddl,True,False,5060.0,3,55,443,1089,3,3,107,60,406,714,6,35"
"PATTY-F,numeric/line-exchange,5_5_50_10.pddl,True,False,2200.0,7,216,91,196,7,7,13,20,30,176,10,30"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,14430.0,26,931,188,361,26,26,0,68,52,307,9,47"
"PATTY-G,numeric/line-exchange,4_5_50_100.pddl,True,False,1460.0,5,652,71,152,5,4,10,16,23,115,100,23"
"PATTY-G,numeric/line-exchange,2_15_90_100.pddl,True,False,680.0,1,9,31,64,1,0,4,8,9,9,2,5"
"PATTY-H,numeric/line-exchange,3_10_25_100.pddl,True,False,1160.0,5,537,51,108,5,5,7,12,16,80,100,16"
"PATTY-H,numeric/line-exchange,4_10_25_50.pddl,True,False,900.0,3,224,71,152,3,3,10,16,23,69,27,16"
"PATTY-F,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1925,1876,-1,-1,-1"
"PATTY-F,numeric/line-exchange,3_15_90_10.pddl,True,False,1260.0,7,127,51,108,7,7,7,12,16,71,20,14"
"PATTY-F,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,180,413,8,-1,64,26,168,672,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,1270.0,1,589,61,151,1,1,2,13,40,40,183,7"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1750.0,1,165,208,513,1,1,0,54,100,100,4,86"
"PATTY-H,numeric/ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,787,2144,2,-1,110,173,488,830,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1004,3233,1,-1,204,23,736,736,-1,-1"
"PATTY-F,numeric/ipc-2023/sugar,pfile20.pddl,True,False,5110.0,4,66,443,1088,4,4,107,60,406,497,6,37"
"PATTY-G,numeric/ipc-2023/mprime,pfile05.pddl,True,False,16820.0,2,54,1352,4577,2,1,230,12,1096,2192,4,33"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,2_5_50_10.pddl,True,False,680.0,1,8,31,64,1,1,4,8,9,9,2,4"
"PATTY-H,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2822,2761,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile15.pddl,True,False,5620.0,3,58,443,1088,3,3,107,60,406,714,7,35"
"PATTY-H,numeric/ipc-2023/settlers,pfile11.pddl,False,False,710.0,-1,0,-1,-1,-1,-1,65,67,0,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,390,621,10,9,40,131,47,470,-1,-1"
"PATTY-G,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,5003,10934,1,0,26,1977,1926,1320,-1,-1"
"PATTY-G,numeric/line-exchange,2_5_50_10.pddl,True,False,660.0,1,9,31,64,1,0,4,8,9,9,2,5"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,740.0,1,589,34,71,1,1,8,5,16,16,561,12"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,640.0,1,22,18,44,1,0,0,5,8,8,6,8"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,204,391,5,-1,0,74,56,280,-1,-1"
"PATTY-G,numeric/ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,2537,7685,1,0,242,386,1869,1669,-1,-1"
