"PATTY-R,ipc-2023/expedition,pfile1.pddl,True,False,4500.0,8,48,116,239,8"
"SpringRoll,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,2020.0,1,1344,160,482,1"
"PATTY-R,line-exchange,2_5_25_100.pddl,True,False,770.0,1,9,30,60,1"
"PATTY-R,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,8080.0,9,585,64,152,9"
"ENHSP-sat-hadd,line-exchange,4_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,89,598,5"
"NFD,line-exchange,3_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile28.pddl,True,False,1030.0,1,55,237,540,1"
"PATTY-R,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,444,788,6"
"PATTY-R,line-exchange,5_15_90_10.pddl,True,False,2520.0,5,152,93,195,5"
"SpringRoll,ipc-2023/sugar,pfile09.pddl,False,False,3410.0,-1,0,-1,-1,0"
"PATTY,line-exchange,3_15_90_50.pddl,False,False,730.0,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob07.pddl,True,False,4030.0000000000005,-1,70,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1480.0,1,166,200,501,1"
"PATTY-R,ipc-2023/drone,problem_1_1_4.pddl,True,False,820.0,2,27,28,61,2"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_5_50_100.pddl,False,False,770.0,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/delivery,prob13.pddl,False,False,190.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1250.0,-1,298,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,770.0,2,1137,38,63,2"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_15_25_10.pddl,True,False,1120.0,-1,49,-1,-1,-1"
"PATTY-R,line-exchange,3_10_25_50.pddl,True,False,1380.0,4,247,51,105,4"
"NFD,line-exchange-quantity,14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_25_10.pddl,False,False,710.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile17.pddl,True,False,11720.0,-1,83,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange-quantity,17.pddl,True,False,10630.0,15,139,65,194,15"
"PATTY-R,ipc-2023/satellite,pfile3.pddl,True,False,7670.0,3,22,356,907,3"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1750.0,1,851,160,482,1"
"SpringRoll,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_15_90_50.pddl,True,False,690.0,-1,109,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1930.0,-1,12,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p30.pddl,False,False,4580.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_2.pddl,True,False,800.0,2,13,18,40,2"
"PATTY-R,ipc-2023/drone,problem_1_1_2.pddl,True,False,830.0,2,9,22,51,2"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,112,260,10"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,206,10"
"PATTY,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1310.0,1,830,76,136,1"
"PATTY-R,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile09.pddl,True,False,4340.0,-1,30,-1,-1,-1"
"SpringRoll,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,135,2525,16"
"PATTY,line-exchange,2_10_25_100.pddl,False,False,710.0,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,-1,0,3400,3641,10"
"PATTY-R,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,760.0,1,841,14,26,1"
"PATTY-R,ipc-2023/counters,fz_instance_4.pddl,True,False,750.0,1,18,16,41,1"
"NFD,line-exchange,4_10_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile3.pddl,True,False,15360.0,11,74,136,281,11"
"PATTY-R,ipc-2023/rover,pfile4.pddl,True,False,2120.0,2,28,287,550,2"
"PATTY-R,ipc-2023/fo_counters,instance_11.pddl,True,False,1400.0,2,160,90,202,2"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile17.pddl,True,False,6460.0,-1,18,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile05.pddl,False,False,840.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,3902,13654,2"
"METRIC-FF,ipc-2023/fo_counters,instance_2.pddl,True,False,0.0,-1,2,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,False,720.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/sugar,pfile18.pddl,False,False,850.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_15_25_100.pddl,True,False,23640.0,6,865,74,150,6"
"SpringRoll,ipc-2023/satellite,pfile1.pddl,True,False,12410.0,10,11,91,2248,10"
"PATTY-R,ipc-2023/rover,pfile4.pddl,True,False,2090.0,2,86,287,550,2"
"ENHSP-sat-hradd,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile16.pddl,True,False,25010.0,2,147,2237,7160,2"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile16.pddl,True,False,5690.0,-1,6,-1,-1,-1"
"PATTY,line-exchange,2_5_50_50.pddl,False,False,740.0,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob10.pddl,True,False,19130.0,-1,167,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p28.pddl,False,False,4230.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,103,814,5"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_1_9_3.pddl,False,False,0.0,-1,1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_13.pddl,True,False,11980.0,2,215,106,238,2"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,1482,1672,13"
"PATTY-R,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/sugar,pfile12.pddl,False,False,760.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1060.0,3,2809,58,113,3"
"SpringRoll,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,46,135,24"
"ENHSP-sat-hmrphj,line-exchange,5_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,15.pddl,True,False,25750.0,-1,75,-1,-1,-1"
"SpringRoll,line-exchange,4_5_50_50.pddl,False,True,30000,-1,0,65,194,20"
"PATTY,line-exchange,2_10_90_100.pddl,False,False,690.0,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_15_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/tpp,p22.pddl,False,False,30.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_50_100.pddl,True,False,990.0,3,212,30,60,3"
"ENHSP-sat-hradd,line-exchange,5_10_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1260.0,-1,757,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile13.pddl,False,False,22410.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p21.pddl,False,False,2850.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1640.0,1,255,76,136,1"
"PATTY-R,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2687,8353,2"
"PATTY,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,910.0,1,1537,70,134,1"
"PATTY-R,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,800.0,1,232,70,134,1"
"PATTY-R,line-exchange,5_10_90_100.pddl,True,False,20030.0,6,1185,93,195,6"
"PATTY-R,ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,98,220,2"
"PATTY-R,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,810.0,1,801,42,80,1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,5.pddl,True,False,3800.0,-1,45,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile1.pddl,False,False,180.0,-1,0,-1,-1,-1"
"NFD,line-exchange,5_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_2_5_4.pddl,True,False,2450.0,-1,136,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,3560.0,5,1559,80,544,5"
"PATTY-R,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,0,359,907,3"
"PATTY-R,line-exchange,5_15_90_100.pddl,False,False,680.0,-1,0,-1,-1,1"
"RANTANPLAN,line-exchange,2_5_90_10.pddl,False,False,650.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile3.pddl,True,False,3320.0,4,77,256,494,4"
"PATTY-R,line-exchange,3_15_50_100.pddl,True,False,970.0,3,330,51,105,3"
"NFD,ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,5390.0,-1,1201,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,583,986,9"
"PATTY-R,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,444,788,6"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,710.0,1,830,42,80,1"
"NFD,ipc-2023/mprime,pfile21.pddl,True,False,26370.0,-1,6,-1,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile15.pddl,False,False,0.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_5_25_100.pddl,True,False,7150.0,5,764,93,195,5"
"PATTY,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,104,242,11"
"SpringRoll,line-exchange-quantity,11.pddl,True,False,10340.0,15,118,65,194,15"
"PATTY-R,ipc-2023/mprime,pfile26.pddl,True,False,16260.000000000002,3,286,1152,3408,3"
"SpringRoll,line-exchange,3_10_90_100.pddl,False,True,30000,-1,0,46,135,24"
"PATTY-R,line-exchange,3_15_25_100.pddl,True,False,1970.0,4,622,53,105,4"
"PATTY-R,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,1.pddl,True,False,7390.0,10,127,72,150,10"
"PATTY-R,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,978,2310,6"
"PATTY-R,ipc-2023/sugar,pfile03.pddl,False,False,780.0,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_15_90_10.pddl,True,False,1500.0,-1,233,-1,-1,-1"
"PATTY-R,line-exchange,2_5_50_100.pddl,True,False,1030.0,3,209,29,60,3"
"PATTY-R,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,1180.0,2,3137,74,135,2"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange-quantity,3.pddl,False,False,690.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile02.pddl,True,False,19110.0,2,164,1807,5517,2"
"PATTY-R,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,650,1830,4"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_10_90_10.pddl,True,False,820.0,-1,25,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,line-exchange-quantity,16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,8570.0,2,393,132,240,2"
"SpringRoll,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,1190.0,-1,400,-1,-1,-1"
"NFD,ipc-2023/farmland,instance_10_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,880.0,1,163,80,201,1"
"ENHSP-sat-hadd,line-exchange-quantity,19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_2_9_1.pddl,True,False,2250.0,-1,87,-1,-1,-1"
"NFD,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile08.pddl,True,False,12870.0,-1,288,-1,-1,-1"
"PATTY-R,line-exchange,2_15_50_50.pddl,True,False,810.0,3,115,29,60,3"
"PATTY-R,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,870.0,1,495,70,134,1"
"NFD,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"METRIC-FF,ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,False,9330.0,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,5_15_25_100.pddl,False,True,30000,-1,0,84,253,23"
"PATTY,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,870.0,1,135,80,201,1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/tpp,p28.pddl,False,False,30.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,690.0,-1,227,-1,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile10.pddl,True,False,0.0,-1,27,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,0.0,-1,14,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,444,788,7"
"PATTY,ipc-2023/sugar,pfile13.pddl,False,False,800.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile08.pddl,False,False,790.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile14.pddl,False,False,690.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,444,788,5"
"PATTY-R,line-exchange,3_15_50_50.pddl,True,False,1870.0,5,272,50,105,5"
"NFD,line-exchange,5_15_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_2_8_3.pddl,False,False,0.0,-1,1,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob08.pddl,False,False,180.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,750.0,2,976,38,63,2"
"PATTY-R,ipc-2023/counters,inv_instance_12.pddl,True,False,780.0,1,269,48,121,1"
"RANTANPLAN,ipc-2023/delivery,prob06.pddl,False,False,5440.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_5_90_10.pddl,True,False,5560.0,-1,97,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,False,630.0,-1,0,-1,-1,1"
"PATTY,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,False,740.0,-1,0,-1,-1,1"
"PATTY-R,line-exchange,3_5_90_100.pddl,True,False,2220.0,5,536,51,105,5"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1860.0,-1,520,-1,-1,-1"
"METRIC-FF,line-exchange,2_10_25_10.pddl,True,False,0.0,-1,24,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile27.pddl,False,False,26030.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,800.0,1,294,42,80,1"
"METRIC-FF,line-exchange,3_5_50_50.pddl,True,False,8010.0,-1,209,-1,-1,-1"
"METRIC-FF,ipc-2023/tpp,p38.pddl,False,False,40.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_5_50_10.pddl,False,False,740.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,False,690.0,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,2330.0,3,271,98,844,3"
"NFD,line-exchange,2_5_90_50.pddl,True,False,180.0,-1,105,-1,-1,-1"
"NFD,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,4820.0,-1,270,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,2040.0,-1,84,-1,-1,-1"
"NFD,line-exchange,5_15_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_15_50_100.pddl,False,False,760.0,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile1.pddl,True,False,1050.0,-1,11,-1,-1,-1"
"RANTANPLAN,line-exchange,2_5_25_10.pddl,False,False,700.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,616,3"
"RANTANPLAN,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,2160.0,7,70,168,233,7"
"SpringRoll,line-exchange,3_10_50_100.pddl,False,True,30000,-1,0,46,135,20"
"PATTY-R,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob03.pddl,True,False,6920.0,3,28,450,1246,3"
"PATTY-R,line-exchange-quantity,1.pddl,True,False,2970.0,7,96,73,150,7"
"ENHSP-sat-hradd,line-exchange,3_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,448,11028,8"
"NFD,ipc-2023/sailing,instance_4_7_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,5_5_25_100.pddl,False,False,730.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,770.0,1,61,40,122,1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,12760.0,-1,1916,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob03.pddl,True,False,1480.0,-1,30,-1,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_6.pddl,True,False,0.0,-1,20,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/zenotravel,pfile1.pddl,True,False,90.0,-1,9,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,4_10_25_10.pddl,False,False,670.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob11.pddl,True,False,7400.0,-1,95,-1,-1,-1"
"PATTY-R,line-exchange,3_5_90_10.pddl,True,False,1470.0,5,94,51,105,5"
"PATTY-R,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/sugar,pfile06.pddl,False,False,3260.0,-1,0,-1,-1,0"
"ENHSP-sat-hradd,line-exchange,2_5_25_10.pddl,True,False,760.0,-1,24,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile16.pddl,False,False,25670.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,176,365,13"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_5_90_50.pddl,True,False,900.0,3,133,50,105,3"
"METRIC-FF,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,5_15_25_10.pddl,False,False,740.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_5_25_10.pddl,True,False,880.0,2,57,72,150,2"
"PATTY-R,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,124,221,12"
"METRIC-FF,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,8020.0,-1,33,-1,-1,-1"
"NFD,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,2000.0,2,1832,126,242,2"
"PATTY-R,line-exchange,4_5_25_10.pddl,True,False,1160.0,3,93,72,150,3"
"SpringRoll,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,508,3"
"PATTY-R,ipc-2023/sugar,pfile11.pddl,False,False,810.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,104,242,9"
"ENHSP-sat-hradd,line-exchange,4_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,3_5_90_100.pddl,False,False,660.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p28.pddl,False,False,4520.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_3_6_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,False,True,30000,-1,0,462,568,19"
"METRIC-FF,ipc-2023/rover,pfile18.pddl,False,False,20.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,3410.0,7,1666,50,319,7"
"ENHSP-sat-hadd,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,673,37321,5"
"PATTY-R,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1487,3770,3"
"PATTY-R,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,444,788,6"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,242,9"
"PATTY-R,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,910.0,1,785,112,225,1"
