"PATTY,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,900.0,3,3048,126,279,3,2,8,12,30"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1020.0,1,286,128,313,1,0,0,34,60"
"PATTY-R,numeric/ipc-2023/rover,pfile2.pddl,True,False,1300.0,2,19,173,522,2,1,85,2,81"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,950.0,3,2780,126,279,3,2,8,12,30"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,900.0,1,1588,146,364,1,0,0,37,72"
"PATTY-R,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,780.0,1,216,56,119,1,0,14,7,28"
"PATTY,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,820.0,1,1627,114,284,1,0,0,29,56"
"PATTY-R,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,1100.0,2,8,225,693,2,1,26,22,86"
"PATTY-R,numeric/ipc-2023/sugar,pfile10.pddl,True,False,2640.0,2,39,679,1929,2,1,107,59,406"
"PATTY-R,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,3160.0,4,531,1053,2164,4,3,101,274,101"
"PATTY-R,numeric/ipc-2023/rover,pfile5.pddl,True,False,7070.0,3,105,553,1873,3,2,135,3,217"
"PATTY-R,numeric/line-exchange-quantity,17.pddl,True,False,2120.0,7,137,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,740.0,1,150,16,28,1,0,3,4,5"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,33.pddl,True,False,2750.0,8,183,273,803,8,7,10,17,23"
"PATTY-R,numeric/line-exchange-quantity,35.pddl,True,False,2720.0,7,199,244,710,7,6,10,17,23"
"PATTY,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile3.pddl,True,False,29660.0,11,90,636,2061,11,10,40,18,104"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,860.0,2,351,69,183,2,1,4,9,24"
"PATTY-R,numeric/ipc-2023/delivery,prob03.pddl,True,False,3900.0,3,28,916,3303,3,2,90,13,264"
"PATTY,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,37.pddl,True,False,2440.0,7,198,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,940.0,1,759,100,215,1,0,26,11,52"
"PATTY-R,numeric/line-exchange-quantity,24.pddl,True,False,2860.0,8,169,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1330.0,1,2350,168,413,1,0,0,44,80"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,3010.0,7,339,300,787,7,6,0,38,32"
"PATTY-R,numeric/ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2300.0,1,828,288,713,1,0,0,74,140"
"PATTY-R,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,850.0,2,80,64,151,2,1,0,12,20"
"PATTY,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,980.0,1,1424,146,364,1,0,0,37,72"
"PATTY-R,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,8860.0,9,349,364,979,9,8,0,38,32"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1000.0,1,1679,60,120,1,0,15,8,29"
"PATTY-R,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1010.0,1,778,100,215,1,0,26,11,52"
"PATTY,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1030.0,1,1771,78,167,1,0,20,9,40"
"PATTY-R,numeric/ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob03.pddl,True,False,3950.0,3,28,916,3303,3,2,90,13,264"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,900.0,1,239,84,212,1,0,3,17,55"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,930.0,1,2018,146,364,1,0,0,37,72"
"PATTY-R,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,910.0,2,827,61,162,2,1,3,8,22"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,770.0,1,302,60,120,1,0,15,8,29"
"PATTY,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2680.0,1,981,328,813,1,0,0,84,160"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,1210.0,4,6,177,568,4,3,15,16,37"
"PATTY-R,numeric/line-exchange-quantity,25.pddl,True,False,3230.0,8,182,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,820.0,1,214,50,124,1,0,0,13,24"
"PATTY,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,760.0,1,92,68,142,1,0,0,18,32"
"PATTY-R,numeric/ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,750.0,1,519,82,204,1,0,0,21,40"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,920.0,1,2055,162,404,1,0,0,41,80"
"PATTY,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,7820.0,1,314,352,725,1,0,150,30,150"
"PATTY-R,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,700.0,1,296,52,79,1,0,2,10,36"
"PATTY-R,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,800.0,1,13,20,40,1,0,0,6,8"
"PATTY-R,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,1220.0,1,227,156,329,1,0,0,40,76"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,740.0,1,460,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/rover,pfile7.pddl,True,False,3920.0,3,43,618,2030,3,2,200,4,285"
"PATTY-R,numeric/line-exchange-quantity,39.pddl,True,False,1790.0,6,191,215,617,6,5,10,17,23"
"PATTY-R,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1510.0,1,367,208,513,1,0,0,54,100"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1120.0,6,2066,114,248,6,5,7,9,14"
"PATTY-R,numeric/ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/line-exchange-quantity,5.pddl,True,False,2530.0,7,103,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile20.pddl,True,False,4580.0,3,63,919,2776,3,2,107,60,406"
"PATTY,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1050.0,1,2719,162,404,1,0,0,41,80"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,790.0,1,8,18,44,1,0,0,5,8"
"PATTY-R,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,24.pddl,True,False,3010.0,8,176,273,803,8,7,10,17,23"
"PATTY,numeric/line-exchange-quantity,15.pddl,True,False,2660.0,7,118,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/sugar,pfile15.pddl,True,False,5680.0,3,52,919,2776,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/sugar,pfile13.pddl,True,False,4540.0,3,48,919,2777,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1250.0,4,3800,180,431,4,3,10,14,34"
"PATTY-R,numeric/line-exchange-quantity,10.pddl,True,False,1810.0,6,103,215,617,6,5,10,17,23"
"PATTY-R,numeric/ipc-2023/sugar,pfile08.pddl,True,False,2520.0,2,36,679,1929,2,1,107,59,406"
"PATTY,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p02.pddl,True,False,1330.0,2,10,219,526,2,1,6,61,56"
"PATTY-R,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1670.0,2,1383,125,349,2,1,4,15,48"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1450.0,1,141,208,513,1,0,0,54,100"
"PATTY-R,numeric/line-exchange-quantity,35.pddl,True,False,2160.0,7,189,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,760.0,1,125,48,113,1,0,0,14,20"
"PATTY-R,numeric/ipc-2023/sugar,pfile18.pddl,True,False,6860.0,4,61,1157,3621,4,3,107,60,406"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,930.0,1,816,60,120,1,0,15,8,29"
"PATTY,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,930.0,1,1583,56,119,1,0,14,7,28"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,15430.0,3,32,1510,5486,3,2,81,55,471"
"PATTY-R,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/line-exchange-quantity,26.pddl,True,False,2820.0,7,147,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile19.pddl,True,False,4910.0,3,63,919,2778,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,950.0,3,562,46,122,3,2,3,5,11"
"PATTY,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,4800.0,1,2018,3072,4873,1,0,371,1165,371"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,810.0,1,267,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,990.0,1,816,162,404,1,0,0,41,80"
"PATTY-R,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile11.pddl,True,False,2460.0,6,46,303,954,6,5,17,10,44"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,710.0,1,231,16,28,1,0,3,4,5"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,980.0,1,434,82,166,1,0,21,10,41"
"PATTY,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,860.0,1,858,162,404,1,0,0,41,80"
"PATTY-R,numeric/ipc-2023/mprime,pfile05.pddl,True,False,21000.0,3,89,3544,13217,3,2,230,12,1096"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,910.0,1,991,98,244,1,0,0,25,48"
"PATTY,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1500.0,1,405,750,1189,1,0,101,274,101"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,760.0,1,404,34,71,1,0,8,5,16"
"PATTY,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2900.0,2,129,831,2864,2,1,99,10,355"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,13.pddl,True,False,2040.0,6,123,215,617,6,5,10,17,23"
"PATTY,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,970.0,1,212,88,213,1,0,0,24,40"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,11660.0,3,1774,3310,6156,3,2,306,1043,306"
"PATTY-R,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,960.0,2,3104,108,223,2,1,6,12,39"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,960.0,2,3432,124,250,2,1,5,13,48"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,790.0,1,179,33,79,1,0,2,7,20"
"PATTY,numeric/ipc-2023/sugar,pfile03.pddl,True,False,9250.0,4,48,979,3043,4,3,97,59,386"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,23970.0,5,3379,3666,7713,5,4,303,924,303"
"PATTY-R,numeric/ipc-2023/mprime,pfile04.pddl,True,False,7180.0,4,316,1210,4027,4,3,115,11,268"
"PATTY-R,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,2.pddl,True,False,2470.0,7,91,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,770.0,1,450,52,79,1,0,2,10,36"
"PATTY-R,numeric/ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,6540.0,3,41,1271,4588,3,2,79,44,393"
"PATTY,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,790.0,1,115,34,84,1,0,0,9,16"
"PATTY-R,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,790.0,1,425,52,79,1,0,2,10,36"
"PATTY-R,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3090.0,3,28,678,1994,3,2,82,51,314"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,920.0,1,2165,162,404,1,0,0,41,80"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,30.pddl,True,False,2680.0,8,187,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1410.0,3,100,310,968,3,2,40,7,85"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,920.0,1,1002,38,74,1,0,9,6,17"
"PATTY-R,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,810.0,1,411,38,74,1,0,9,6,17"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,6470.0,4,1774,1820,3674,4,3,166,495,166"
"PATTY-R,numeric/ipc-2023/sugar,pfile05.pddl,True,False,8900.0,4,49,1157,3619,4,3,107,60,406"
"PATTY-R,numeric/line-exchange-quantity,34.pddl,True,False,2380.0,7,199,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1070.0,4,4231,180,431,4,3,10,14,34"
"PATTY,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,18.pddl,True,False,2170.0,7,144,244,710,7,6,10,17,23"
"PATTY,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,6930.0,1,252,60,120,1,0,15,8,29"
"PATTY-R,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,800.0,5,1079,82,163,5,4,5,7,12"
"PATTY,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,16740.0,3,34347,53,139,3,2,4,6,12"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1550.0,1,302,82,166,1,0,21,10,41"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,18490.0,4,2714,3616,7117,4,3,306,1043,306"
"PATTY-R,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,870.0,1,440,56,119,1,0,14,7,28"
"PATTY-R,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,1100.0,2,2156,107,295,2,1,5,13,39"
"PATTY-R,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,780.0,1,402,61,151,1,0,2,13,40"
"PATTY-R,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,1400.0,6,66,182,413,6,5,8,35,15"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,910.0,1,1216,38,74,1,0,9,6,17"
"PATTY-R,numeric/line-exchange-quantity,40.pddl,True,False,2450.0,7,206,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,12250.0,4,2834,2914,5950,4,3,274,772,274"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1130.0,1,544,82,166,1,0,21,10,41"
"PATTY-R,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,990.0,2,43,64,151,2,1,0,12,20"
"PATTY-R,numeric/line-exchange-quantity,20.pddl,True,False,3130.0,8,156,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/sugar,pfile11.pddl,True,False,4230.0,3,59,904,2735,3,2,107,59,406"
"PATTY-R,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,26.pddl,True,False,3860.0,9,189,302,896,9,8,10,17,23"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1040.0,1,2411,162,404,1,0,0,41,80"
"PATTY-R,numeric/line-exchange-quantity,11.pddl,True,False,1710.0,6,110,215,617,6,5,10,17,23"
"PATTY-R,numeric/line-exchange-quantity,34.pddl,True,False,3970.0,9,220,302,896,9,8,10,17,23"
"PATTY-R,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1920.0,3,281,674,1316,3,2,74,189,74"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,1030.0,4,1016,73,199,4,3,5,7,13"
