"PATTY-arpg-z3-non-linear,sailing_ln,instance_3_2_1229.pddl,True,False,810.0,1,173"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_2.pddl,True,False,700.0,1,42"
"PATTY-random-yices-binary,plant-watering,instance_4_3.pddl,True,False,830.0,3,66"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_1.pddl,True,False,1120.0,1,1420"
"PATTY-random-z3-non-linear,plant-watering,instance_13_2.pddl,True,False,2970.0,8,384"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_400_1229.pddl,True,False,1270.0,1,8074"
"PATTY-arpg-z3-binary,block-grouping,instance_11_35_8_1.pddl,True,False,2190.0,1,511"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_1.pddl,True,False,810.0,1,911"
"PATTY-arpg-z3-binary,farmland,instance_6_500_1229.pddl,True,False,830.0,1,514"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_2.pddl,True,False,630.0,1,13"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_600_1229.pddl,True,False,740.0,1,343"
"PATTY-random-yices-binary,sailing,instance_2_10_1229.pddl,True,False,930.0,3,2946"
"PATTY-arpg-z3-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1700.0,1,285"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_3.pddl,True,False,1620.0,1,96"
"PATTY-random-yices-binary,farmland_ln,instance_4_600_1229.pddl,True,False,1360.0,1,8528"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_1.pddl,True,False,780.0,1,184"
"PATTY-random-yices-binary,gardening,instance_6_1_3.pddl,True,False,740.0,2,12"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_1_1_1229.pddl,True,False,730.0,1,164"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_1.pddl,True,False,930.0,1,105"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_8_1.pddl,True,False,710.0,1,46"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_2_1229.pddl,True,False,850.0,2,551"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_20_5_3.pddl,True,False,1190.0,1,168"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_3.pddl,True,False,1600.0,1,2704"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_2.pddl,True,False,860.0,1,109"
"PATTY-random-yices-binary,gardening,instance_8_1_2.pddl,True,False,770.0,2,13"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_10_1000_1229.pddl,True,False,1930.0,1,1188"
"PATTY-arpg-yices-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,block-grouping,instance_9_30_7_2.pddl,True,False,2670.0,1,182"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_3.pddl,True,False,2150.0,1,200"
"PATTY-random-z3-non-linear,gardening,instance_6_1_3.pddl,True,False,770.0,1,19"
"SpringRoll,farmland_ln,instance_4_600_1229.pddl,True,False,1200.0,2,350"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_3.pddl,True,False,2200.0,1,159"
"PATTY-arpg-yices-binary,block-grouping,instance_20_25_6_3.pddl,True,False,1350.0,1,433"
"PATTY-random-yices-binary,gardening,instance_6_3_3.pddl,True,False,750.0,2,37"
"PATTY-random-yices-binary,gardening,instance_5_1_2.pddl,True,False,770.0,3,26"
"PATTY-random-z3-non-linear,fn-counters,instance_36.pddl,True,False,890.0,1,704"
"PATTY-arpg-z3-binary,sailing_ln,instance_5_3_1229.pddl,True,False,4170.0,1,12031"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_3.pddl,True,False,1820.0,1,632"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_3.pddl,True,False,1000.0,1,157"
"PATTY-arpg-yices-binary,gardening,instance_5_2_2.pddl,True,False,790.0,2,37"
"PATTY-random-z3-non-linear,gardening,instance_7_1_1.pddl,True,False,780.0,2,46"
"PATTY-random-yices-binary,gardening,instance_4_3_1.pddl,True,False,790.0,3,41"
"PATTY-arpg-yices-binary,sailing,instance_3_9_1229.pddl,True,False,930.0,3,1468"
"SpringRoll,farmland_ln,instance_6_600_1229.pddl,True,False,1540.0,2,603"
"PATTY-random-yices-binary,gardening,instance_9_3_3.pddl,True,False,910.0,4,61"
"PATTY-arpg-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1350.0,7,2178"
"PATTY-random-yices-binary,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,gardening,instance_4_3_1.pddl,True,False,790.0,3,31"
"PATTY-random-z3-non-linear,sailing,instance_2_2_1229.pddl,True,False,680.0,1,202"
"PATTY-arpg-yices-binary,block-grouping,instance_25_5_2_2.pddl,True,False,690.0,1,23"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_1.pddl,True,False,780.0,1,57"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_2.pddl,True,False,990.0,1,169"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_3_1229.pddl,True,False,820.0,2,648"
"PATTY-arpg-z3-binary,fn-counters,instance_24.pddl,True,False,820.0,1,324"
"PATTY-random-z3-non-linear,plant-watering,instance_13_1.pddl,True,False,3060.0,8,624"
"SpringRoll,gardening,instance_6_2_1.pddl,True,False,1350.0,5,15"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_3.pddl,True,False,2020.0,1,322"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_12_1.pddl,True,False,750.0,1,99"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_35_8_2.pddl,True,False,2130.0,1,358"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_2.pddl,True,False,1120.0,1,112"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_2.pddl,True,False,1230.0,1,219"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_3.pddl,True,False,2200.0,1,150"
"PATTY-random-yices-binary,block-grouping,instance_20_20_5_2.pddl,True,False,1090.0,1,370"
"PATTY-arpg-yices-binary,block-grouping,instance_15_40_10_3.pddl,True,False,2170.0,1,526"
"SpringRoll,gardening,instance_8_2_3.pddl,True,False,1620.0,6,27"
"SpringRoll,farmland_ln,instance_4_300_1229.pddl,True,False,1170.0,2,200"
"PATTY-random-yices-binary,plant-watering,instance_7_3.pddl,True,False,860.0,3,64"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_1.pddl,True,False,2270.0,1,673"
"PATTY-arpg-z3-non-linear,sailing,instance_3_8_1229.pddl,True,False,1230.0,3,3674"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_1.pddl,True,False,1320.0,1,87"
"PATTY-random-yices-binary,fn-counters-inv,instance_20.pddl,True,False,740.0,1,330"
"PATTY-random-yices-binary,sailing,instance_1_9_1229.pddl,True,False,930.0,5,2166"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_3.pddl,True,False,1690.0,1,542"
"PATTY-arpg-z3-non-linear,fn-counters,instance_32.pddl,True,False,890.0,1,560"
"PATTY-random-z3-non-linear,sailing,instance_3_1_1229.pddl,True,False,690.0,1,303"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_100_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_2_600_1229.pddl,True,False,690.0,1,599"
"PATTY-random-yices-binary,farmland,instance_10_500_1229.pddl,True,False,1070.0,2,623"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_1.pddl,True,False,2680.0,1,605"
"PATTY-arpg-z3-binary,block-grouping,instance_5_35_8_1.pddl,True,False,2260.0,1,240"
"PATTY-arpg-yices-binary,gardening,instance_5_1_1.pddl,True,False,760.0,2,12"
"SpringRoll,block-grouping,instance_5_5_2_2.pddl,True,False,720.0,1,19"
"SpringRoll,sailing,instance_3_10_1229.pddl,True,False,8590.0,7,2036"
"PATTY-arpg-z3-non-linear,farmland,instance_4_800_1229.pddl,True,False,770.0,1,1939"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_2.pddl,True,False,2170.0,1,340"
"PATTY-arpg-z3-binary,block-grouping,instance_25_5_2_2.pddl,True,False,740.0,1,43"
"PATTY-random-z3-non-linear,gardening,instance_9_2_2.pddl,True,False,880.0,3,112"
"PATTY-arpg-yices-binary,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_3.pddl,True,False,950.0,1,314"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_3.pddl,True,False,720.0,1,274"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_1.pddl,True,False,720.0,1,30"
"PATTY-random-z3-non-linear,plant-watering,instance_13_3.pddl,True,False,2790.0,8,533"
"PATTY-arpg-yices-binary,fn-counters,instance_20.pddl,True,False,720.0,1,610"
"SpringRoll,fn-counters-inv,instance_2.pddl,True,False,540.0,1,5"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_3.pddl,True,False,2310.0,1,450"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_1.pddl,True,False,2210.0,1,228"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_1_1229.pddl,True,False,760.0,1,397"
"PATTY-random-yices-binary,gardening,instance_5_1_1.pddl,True,False,810.0,3,14"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_8_1.pddl,True,False,690.0,1,46"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_1.pddl,True,False,720.0,1,101"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_1.pddl,True,False,720.0,1,241"
"PATTY-random-yices-binary,farmland,instance_6_400_1229.pddl,True,False,760.0,1,228"
"SpringRoll,plant-watering,instance_4_3.pddl,True,False,2510.0,8,59"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_25_6_2.pddl,True,False,1490.0,1,244"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_3.pddl,True,False,840.0,1,146"
"PATTY-arpg-z3-binary,farmland_ln,instance_2_200_1229.pddl,True,False,930.0,1,248"
"PATTY-random-yices-binary,sailing,instance_4_7_1229.pddl,True,False,860.0,2,2412"
"SpringRoll,sailing,instance_1_5_1229.pddl,True,False,2760.0,11,1260"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_35_8_3.pddl,True,False,2140.0,1,334"
"PATTY-arpg-z3-non-linear,plant-watering,instance_11_3.pddl,True,False,1750.0,6,274"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_2.pddl,True,False,1750.0,1,282"
"SpringRoll,block-grouping,instance_25_10_2_3.pddl,True,False,1240.0,1,250"
"PATTY-arpg-z3-binary,block-grouping,instance_9_25_6_3.pddl,True,False,1440.0,1,255"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_2.pddl,True,False,1590.0,1,2939"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_1.pddl,True,False,720.0,1,79"
"PATTY-random-z3-non-linear,plant-watering,instance_15_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_3.pddl,True,False,740.0,1,72"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_30_7_2.pddl,True,False,1750.0,1,691"
"SpringRoll,block-grouping,instance_11_5_2_2.pddl,True,False,750.0,1,38"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_3.pddl,True,False,760.0,1,36"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_35_8_3.pddl,True,False,2260.0,1,402"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_4_2_1229.pddl,True,False,820.0,1,320"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_3.pddl,True,False,800.0,1,49"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_2.pddl,True,False,920.0,1,172"
"PATTY-random-z3-non-linear,plant-watering,instance_17_3.pddl,True,False,26790.0,12,497"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_3.pddl,True,False,1550.0,1,373"
"SpringRoll,block-grouping,instance_9_35_8_1.pddl,True,False,3080.0,1,220"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_2.pddl,True,False,1040.0,1,207"
"PATTY-random-yices-binary,farmland,instance_10_900_1229.pddl,True,False,1110.0,2,2658"
"PATTY-arpg-z3-binary,gardening,instance_8_3_1.pddl,True,False,1020.0,4,142"
"PATTY-random-yices-binary,sailing_ln,instance_3_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_1.pddl,True,False,750.0,1,36"
"PATTY-random-yices-binary,plant-watering,instance_14_2.pddl,True,False,2930.0,9,294"
"PATTY-random-yices-binary,farmland_ln,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_3.pddl,True,False,1470.0,1,147"
"PATTY-random-yices-binary,farmland,instance_8_500_1229.pddl,True,False,820.0,1,224"
"PATTY-random-z3-non-linear,gardening,instance_7_3_3.pddl,True,False,880.0,3,123"
"SpringRoll,block-grouping,instance_7_40_10_2.pddl,True,False,3540.0,1,176"
"PATTY-random-z3-non-linear,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,farmland,instance_6_100_1229.pddl,True,False,850.0,1,104"
"PATTY-arpg-z3-binary,block-grouping,instance_100_5_2_3.pddl,True,False,740.0,1,429"
"PATTY-arpg-z3-non-linear,farmland,instance_8_600_1229.pddl,True,False,900.0,1,613"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_5_2_3.pddl,True,False,740.0,1,34"
"PATTY-arpg-z3-binary,block-grouping,instance_15_25_6_3.pddl,True,False,1420.0,1,342"
"PATTY-random-z3-non-linear,gardening,instance_7_1_3.pddl,True,False,730.0,2,53"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_400_1229.pddl,True,False,820.0,1,2445"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_1.pddl,True,False,1750.0,1,186"
"PATTY-random-z3-non-linear,gardening,instance_9_1_3.pddl,True,False,890.0,3,33"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_1.pddl,True,False,2250.0,1,205"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_3_1229.pddl,True,False,850.0,1,815"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_20_5_3.pddl,True,False,1180.0,1,511"
"PATTY-random-yices-binary,farmland,instance_6_300_1229.pddl,True,False,750.0,1,301"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_3.pddl,True,False,1570.0,1,155"
"SpringRoll,block-grouping,instance_7_40_10_1.pddl,True,False,3470.0,1,205"
"PATTY-random-yices-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_1.pddl,True,False,720.0,1,49"
"PATTY-random-z3-non-linear,gardening,instance_8_1_2.pddl,True,False,740.0,1,11"
"SpringRoll,block-grouping,instance_100_25_6_3.pddl,True,False,2330.0,1,1925"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_40_2.pddl,True,False,930.0,1,1042"
"PATTY-random-yices-binary,gardening,instance_10_2_2.pddl,True,False,730.0,3,57"
"PATTY-random-yices-binary,farmland_ln,instance_2_200_1229.pddl,True,False,830.0,1,2245"
"PATTY-random-yices-binary,plant-watering,instance_8_3.pddl,True,False,990.0,5,120"
"PATTY-random-yices-binary,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_6_700_1229.pddl,True,False,780.0,1,418"
"PATTY-random-z3-non-linear,gardening,instance_9_3_1.pddl,True,False,930.0,3,107"
"PATTY-random-yices-binary,sailing,instance_1_3_1229.pddl,True,False,650.0,2,791"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_30_7_1.pddl,True,False,1790.0,1,2692"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_3.pddl,True,False,930.0,1,314"
"PATTY-random-yices-binary,gardening,instance_5_2_1.pddl,True,False,800.0,3,36"
"PATTY-random-z3-non-linear,plant-watering,instance_7_3.pddl,True,False,1010.0,4,158"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_2.pddl,True,False,660.0,1,5"
"PATTY-arpg-z3-binary,gardening,instance_5_1_2.pddl,True,False,740.0,2,45"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_3.pddl,True,False,2180.0,1,910"
"PATTY-random-z3-non-linear,fn-counters,instance_24.pddl,True,False,830.0,1,326"
"PATTY-arpg-yices-binary,block-grouping,instance_5_30_7_2.pddl,True,False,1530.0,1,105"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_1.pddl,True,False,770.0,1,162"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_5_2_2.pddl,True,False,740.0,1,85"
"PATTY-random-yices-binary,plant-watering,instance_15_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_100_15_3_2.pddl,True,False,970.0,1,1371"
"PATTY-random-yices-binary,farmland,instance_8_900_1229.pddl,True,False,880.0,1,406"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_3.pddl,True,False,1070.0,1,115"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_5_2_2.pddl,True,False,730.0,1,48"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_300_1229.pddl,True,False,1100.0,1,648"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_2.pddl,True,False,1150.0,1,67"
"PATTY-arpg-yices-binary,block-grouping,instance_5_40_10_1.pddl,True,False,2190.0,1,134"
"PATTY-random-z3-non-linear,farmland,instance_10_600_1229.pddl,True,False,1270.0,2,639"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_3.pddl,True,False,840.0,1,299"
"PATTY-arpg-z3-non-linear,farmland,instance_2_300_1229.pddl,True,False,690.0,1,171"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_3.pddl,True,False,1100.0,1,107"
"PATTY-random-yices-binary,sailing_ln,instance_5_1_1229.pddl,True,False,1550.0,1,6921"
"PATTY-arpg-z3-binary,sailing_ln,instance_4_4_1229.pddl,True,False,5450.0,1,8439"
"SpringRoll,plant-watering,instance_5_3.pddl,True,False,2260.0,8,44"
"PATTY-arpg-yices-binary,plant-watering,instance_6_3.pddl,True,False,890.0,4,46"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_1.pddl,True,False,1050.0,1,196"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_4_1229.pddl,True,False,900.0,1,1219"
"PATTY-random-z3-non-linear,farmland,instance_2_100_1229.pddl,True,False,730.0,1,57"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_1.pddl,True,False,880.0,1,850"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_5_2_3.pddl,True,False,750.0,1,31"
"PATTY-random-z3-non-linear,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_1_10_1229.pddl,True,False,2270.0,7,3372"
"PATTY-arpg-yices-binary,farmland,instance_6_700_1229.pddl,True,False,750.0,1,403"
"PATTY-random-yices-binary,farmland_ln,instance_6_500_1229.pddl,True,False,1850.0,1,14921"
"SpringRoll,block-grouping,instance_9_35_8_2.pddl,True,False,2950.0,1,206"
"PATTY-arpg-z3-binary,block-grouping,instance_5_15_3_3.pddl,True,False,1000.0,1,103"
"PATTY-arpg-yices-binary,gardening,instance_7_1_1.pddl,True,False,680.0,1,5"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_3.pddl,True,False,770.0,1,66"
"SpringRoll,farmland_ln,instance_8_700_1229.pddl,True,False,2690.0,3,719"
"SpringRoll,plant-watering,instance_7_2.pddl,True,False,3250.0,9,74"
"SpringRoll,farmland,instance_6_700_1229.pddl,True,False,1750.0,2,1391"
"PATTY-random-z3-non-linear,gardening,instance_9_2_3.pddl,True,False,850.0,2,61"
"PATTY-random-yices-binary,plant-watering,instance_13_1.pddl,True,False,1500.0,6,244"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_3.pddl,True,False,1560.0,1,146"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_3.pddl,True,False,2550.0,1,3660"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1570.0,1,581"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_2.pddl,True,False,1030.0,1,120"
"PATTY-arpg-z3-binary,sailing,instance_2_10_1229.pddl,True,False,1820.0,5,3777"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_1.pddl,True,False,690.0,1,31"
"PATTY-arpg-z3-non-linear,farmland,instance_2_200_1229.pddl,True,False,740.0,1,114"
"PATTY-random-yices-binary,farmland_ln,instance_2_600_1229.pddl,True,False,880.0,1,2647"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_2.pddl,True,False,1400.0,1,322"
"PATTY-arpg-yices-binary,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_6_400_1229.pddl,True,False,780.0,1,236"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_2.pddl,True,False,690.0,1,44"
"PATTY-random-z3-non-linear,sailing,instance_1_2_1229.pddl,True,False,750.0,2,484"
"PATTY-arpg-yices-binary,farmland,instance_8_300_1229.pddl,True,False,800.0,1,175"
"PATTY-arpg-z3-binary,sailing,instance_3_2_1229.pddl,True,False,740.0,1,538"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_2.pddl,True,False,1730.0,1,2055"
"PATTY-random-z3-non-linear,gardening,instance_9_2_1.pddl,True,False,880.0,3,140"
"SpringRoll,gardening,instance_8_2_2.pddl,True,False,1570.0,6,43"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_15_3_3.pddl,True,False,1030.0,1,113"
"PATTY-arpg-yices-binary,block-grouping,instance_9_30_7_2.pddl,True,False,1570.0,1,220"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_800_1229.pddl,True,False,760.0,1,800"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_2.pddl,True,False,840.0,1,584"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_400_1229.pddl,False,False,17260.0,2,1651"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_40_10_2.pddl,True,False,2610.0,1,555"
"PATTY-random-yices-binary,farmland,instance_6_600_1229.pddl,True,False,780.0,1,349"
"PATTY-random-z3-non-linear,plant-watering,instance_5_3.pddl,True,False,1080.0,5,150"
"PATTY-arpg-z3-non-linear,gardening,instance_5_3_2.pddl,True,False,880.0,3,86"
