"PATTY,ipc-2023/zenotravel,pfile5.pddl,True,False,1540.0,2,19,206,604,2"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile24.pddl,False,False,25420.0,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/hydropower,pfile19.pddl,True,False,4790.0,1,112,444,788,1"
"PATTY-EXPLICIT,line-exchange,3_15_50_100.pddl,True,False,1850.0,3,330,305,360,3"
"PATTY-EXPLICIT,line-exchange-quantity,12.pddl,True,False,3760.0,4,89,575,654,4"
"PATTY,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,1122,3349,2"
"PATTY-CONCAT,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,238,544,8"
"PATTY-EXPLICIT,line-exchange,4_5_90_10.pddl,True,False,2550.0,3,117,575,654,3"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,1482,1620,6"
"PATTY-EXPLICIT,line-exchange,4_15_50_10.pddl,True,False,7160.0,5,121,575,654,5"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange,2_15_50_100.pddl,True,False,820.0,2,213,29,60,2"
"PATTY,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,960.0,1,1787,144,289,1"
"PATTY-CONCAT,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,29053,29662,2"
"PATTY-EXPLICIT,ipc-2023/rover,pfile8.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,line-exchange,2_10_90_50.pddl,True,False,880.0,2,119,119,150,2"
"PATTY,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,3470.0,1,815,75,136,1"
"PATTY,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,184,321,12"
"PATTY-EXPLICIT,line-exchange,2_10_50_10.pddl,True,False,1080.0,3,36,119,150,3"
"PATTY,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,890.0,1,240,80,201,1"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,15750.0,9,364,64,152,9"
"PATTY-EXPLICIT,line-exchange,3_15_50_50.pddl,True,False,6520.0,5,333,305,360,5"
"PATTY-EXPLICIT,line-exchange,5_5_90_100.pddl,True,False,18370.0,4,1026,929,1032,4"
"PATTY,line-exchange,4_15_90_50.pddl,True,False,1600.0,4,409,71,150,4"
"PATTY,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,296,617,9"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,850.0,1,213,74,179,1"
"PATTY-EXPLICIT,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,70,131,11"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,910.0,3,635,26,56,3"
"PATTY,ipc-2023/mprime,pfile02.pddl,True,False,29530.0,2,185,1807,5517,2"
"PATTY,line-exchange,4_15_50_50.pddl,True,False,2210.0,5,421,71,150,5"
"PATTY,line-exchange,4_5_25_100.pddl,True,False,1210.0,3,708,71,150,3"
"PATTY,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,136,241,12"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange-quantity,18.pddl,True,False,1440.0,4,115,71,150,4"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile10.pddl,False,True,30000,-1,0,34452,35672,2"
"PATTY-CONCAT,ipc-2023/rover,pfile1.pddl,True,False,1550.0,2,11,202,393,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,3483,3685,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,3157,3349,2"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile13.pddl,False,True,30000,-1,0,33425,34085,2"
"PATTY,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,5100.0,2,4972,711,772,2"
"PATTY,line-exchange,4_10_25_50.pddl,True,False,1050.0,3,286,71,150,3"
"PATTY-CONCAT,line-exchange-quantity,40.pddl,True,False,2020.0,6,183,71,150,6"
"PATTY,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1160.0,1,653,126,242,1"
"PATTY,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,820.0,2,1523,58,104,2"
"PATTY-EXPLICIT,line-exchange-quantity,24.pddl,True,False,6610.0,6,152,575,654,6"
"PATTY-EXPLICIT,ipc-2023/counters,inv_instance_16.pddl,True,False,1120.0,1,545,592,689,1"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,2_5_50_100.pddl,True,False,740.0,2,213,29,60,2"
"PATTY-CONCAT,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,112,201,11"
"PATTY,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,724,2093,2"
"PATTY-EXPLICIT,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,860.0,1,304,348,421,1"
"PATTY,ipc-2023/fo_counters,instance_16.pddl,True,False,2760.0,2,345,130,292,2"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile1.pddl,True,False,2060.0,2,10,758,880,2"
"PATTY-CONCAT,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile3.pddl,True,False,1290.0,2,12,150,416,2"
"PATTY,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,206,12"
"PATTY,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,720.0,1,212,40,93,1"
"PATTY,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/counters,inv_instance_4.pddl,True,False,680.0,1,33,16,41,1"
"PATTY,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/counters,inv_instance_12.pddl,True,False,730.0,1,245,48,121,1"
"PATTY-EXPLICIT,line-exchange,3_10_25_10.pddl,True,False,2330.0,4,56,305,360,4"
"PATTY-CONCAT,line-exchange,5_10_90_100.pddl,True,False,2070.0,5,900,92,195,5"
"PATTY-EXPLICIT,line-exchange,2_15_50_10.pddl,True,False,910.0,2,36,119,150,2"
"PATTY,line-exchange-quantity,11.pddl,True,False,1740.0,5,106,71,150,5"
"PATTY-CONCAT,ipc-2023/sugar,pfile06.pddl,True,False,3200.0,2,44,513,1170,2"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange,4_5_90_10.pddl,True,False,1050.0,3,93,71,150,3"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,880.0,1,839,47,84,1"
"PATTY,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,2540.0,1,476,1257,1403,1"
"PATTY,ipc-2023/delivery,prob04.pddl,True,False,10510.0,3,37,662,1902,3"
"PATTY-CONCAT,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,142,322,7"
"PATTY-EXPLICIT,line-exchange,3_5_50_50.pddl,True,False,1670.0,3,287,305,360,3"
"PATTY,line-exchange,5_15_25_50.pddl,True,False,2400.0,4,553,92,195,4"
"PATTY-EXPLICIT,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,4030.0000000000005,2,4456,627,724,2"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,2362,2507,8"
"PATTY-CONCAT,line-exchange,4_5_25_100.pddl,True,False,1030.0,3,434,71,150,3"
"PATTY,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,11060.0,1,549,10150,10571,1"
"PATTY-CONCAT,line-exchange,2_15_50_50.pddl,True,False,780.0,2,110,29,60,2"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/counters,inv_instance_16.pddl,True,False,760.0,1,396,64,161,1"
"PATTY-CONCAT,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,880.0,1,1891,70,134,1"
"PATTY-CONCAT,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,236,491,10"
"PATTY-CONCAT,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,166,291,11"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,False,True,30000,-1,0,592,680,8"
"PATTY,ipc-2023/counters,fz_instance_4.pddl,True,False,690.0,1,18,16,41,1"
"PATTY-EXPLICIT,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,642,703,11"
"PATTY,line-exchange,3_10_90_100.pddl,True,False,5870.0,4,526,50,105,4"
"PATTY-CONCAT,line-exchange,4_10_90_10.pddl,True,False,1650.0,5,144,71,150,5"
"PATTY-CONCAT,line-exchange,2_15_90_10.pddl,True,False,740.0,2,36,29,60,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_15.pddl,True,False,15630.0,2,263,2013,2165,2"
"PATTY-EXPLICIT,line-exchange,2_5_50_50.pddl,True,False,1090.0,3,109,119,150,3"
"PATTY,line-exchange,5_5_50_50.pddl,True,False,2120.0,4,452,92,195,4"
"PATTY,line-exchange-quantity,10.pddl,True,False,2140.0,6,113,71,150,6"
"PATTY-EXPLICIT,line-exchange,2_5_90_100.pddl,True,False,1130.0,3,238,119,150,3"
"PATTY-EXPLICIT,line-exchange-quantity,19.pddl,True,False,7000.0,6,140,575,654,6"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1450.0,1,1632,200,501,1"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,30792,31153,2"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2620.0,1,632,320,801,1"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/tpp,p04.pddl,True,False,5220.0,3,16,124,299,3"
"PATTY-CONCAT,ipc-2023/rover,pfile12.pddl,True,False,14160.0,2,53,864,1970,2"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,3090.0,7,343,56,134,7"
"PATTY-CONCAT,ipc-2023/sugar,pfile08.pddl,True,False,3120.0,2,52,513,1170,2"
"PATTY,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,840.0,1,639,98,244,1"
"PATTY,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,850.0,1,152,80,201,1"
"PATTY-EXPLICIT,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,3072,3193,9"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,2"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,740.0,1,297,36,83,1"
"PATTY-EXPLICIT,line-exchange-quantity,10.pddl,True,False,11080.0,7,108,575,654,7"
"PATTY-CONCAT,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,560.0,1,331,30,43,1"
"PATTY-CONCAT,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,184,321,11"
"PATTY-CONCAT,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,196,407,10"
"PATTY-EXPLICIT,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,1330.0,1,499,679,743,1"
"PATTY-CONCAT,line-exchange-quantity,1.pddl,True,False,1970.0,6,64,71,150,6"
"PATTY,ipc-2023/zenotravel,pfile11.pddl,True,False,5940.0,2,31,650,2074,2"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/hydropower,pfile08.pddl,True,False,5160.0,1,45,444,788,1"
"PATTY-EXPLICIT,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/hydropower,pfile04.pddl,True,False,15540.0,1,41,444,788,1"
"PATTY-EXPLICIT,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,2248,2353,9"
"PATTY,line-exchange,5_10_25_50.pddl,True,False,7180.0,4,646,92,195,4"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_8.pddl,True,False,2660.0,2,109,627,709,2"
"PATTY-CONCAT,line-exchange,3_10_25_100.pddl,True,False,1040.0,4,442,50,105,4"
"PATTY-CONCAT,ipc-2023/counters,fz_instance_12.pddl,True,False,730.0,1,110,48,121,1"
"PATTY-EXPLICIT,line-exchange,2_10_25_50.pddl,True,False,1040.0,3,108,119,150,3"
"PATTY-CONCAT,ipc-2023/sugar,pfile01.pddl,True,False,2390.0,2,34,384,855,2"
"PATTY-CONCAT,line-exchange-quantity,36.pddl,True,False,1650.0,5,160,71,150,5"
"PATTY-EXPLICIT,line-exchange,3_15_90_50.pddl,True,False,1260.0,2,163,305,360,2"
"PATTY-CONCAT,line-exchange,5_15_25_50.pddl,True,False,1470.0,4,409,92,195,4"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2140.0,1,459,280,701,1"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_2.pddl,True,False,820.0,2,18,63,85,2"
"PATTY-EXPLICIT,line-exchange-quantity,5.pddl,True,False,5550.0,5,81,575,654,5"
"PATTY,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1469,3491,2"
"PATTY,line-exchange,2_15_90_100.pddl,True,False,690.0,1,9,29,60,1"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile13.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,1490.0,2,2262,393,430,2"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,33425,34085,2"
"PATTY,line-exchange,2_15_90_50.pddl,True,False,740.0,2,116,29,60,2"
"PATTY-EXPLICIT,line-exchange-quantity,29.pddl,True,False,4680.0,5,155,575,654,5"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile5.pddl,True,False,1180.0,1,16,206,604,1"
"PATTY-EXPLICIT,line-exchange-quantity,37.pddl,True,False,3530.0,4,186,575,654,4"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_11.pddl,True,False,5570.0,2,157,90,202,2"
"PATTY,line-exchange,2_10_50_10.pddl,True,False,750.0,2,39,29,60,2"
"PATTY-CONCAT,line-exchange,3_15_25_10.pddl,True,False,910.0,3,64,50,105,3"
"PATTY,line-exchange,4_15_90_100.pddl,True,False,1080.0,3,747,71,150,3"
"PATTY-CONCAT,ipc-2023/delivery,prob05.pddl,True,False,25460.0,3,35,650,1830,3"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1680.0,1,392,240,601,1"
"PATTY,line-exchange,2_10_50_100.pddl,True,False,800.0,2,215,29,60,2"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,980.0,1,333,426,451,1"
"PATTY,ipc-2023/sugar,pfile05.pddl,True,False,6010.0,3,87,513,1170,3"
"PATTY-CONCAT,ipc-2023/hydropower,pfile05.pddl,True,False,8150.0,1,66,444,788,1"
"PATTY,ipc-2023/zenotravel,pfile1.pddl,True,False,1010.0,3,15,74,190,3"
"PATTY-EXPLICIT,line-exchange,4_10_90_100.pddl,True,False,6260.0,3,619,575,654,3"
"PATTY,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,650.0,1,422,14,26,1"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_11.pddl,True,False,4310.0,2,128,1125,1237,2"
"PATTY-CONCAT,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,960.0,1,1612,144,289,1"
"PATTY,line-exchange-quantity,13.pddl,True,False,3060.0,7,101,71,150,7"
"PATTY,line-exchange,4_10_90_10.pddl,True,False,2060.0,5,128,71,150,5"
"PATTY,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,3290.0,1,2132,103,188,1"
"PATTY,ipc-2023/mprime,pfile28.pddl,True,False,1410.0,2,169,237,540,2"
"PATTY,line-exchange,3_15_25_100.pddl,True,False,1280.0,4,429,50,105,4"
"PATTY-EXPLICIT,line-exchange-quantity,2.pddl,True,False,4140.0,5,67,575,654,5"
"PATTY,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,920.0,2,1768,48,113,2"
"PATTY,ipc-2023/fo_counters,instance_12.pddl,True,False,1310.0,2,172,98,220,2"
"PATTY,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,810.0,1,293,80,197,1"
"PATTY,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,1280.0,2,3256,86,171,2"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,6420.0,1,342,1405,1490,1"
"PATTY-CONCAT,line-exchange,4_10_25_100.pddl,True,False,890.0,3,747,71,150,3"
"PATTY,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,680.0,1,75,32,81,1"
"PATTY,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1700.0,3,3475,104,225,3"
"PATTY-CONCAT,line-exchange,2_10_50_100.pddl,True,False,750.0,2,216,29,60,2"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,2090.0,1,708,1425,1586,1"
"PATTY,line-exchange,3_10_25_100.pddl,True,False,1190.0,4,495,50,105,4"
"PATTY-CONCAT,line-exchange,2_15_25_10.pddl,True,False,750.0,2,43,29,60,2"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,960.0,2,1990,67,164,2"
"PATTY-EXPLICIT,line-exchange,3_5_90_10.pddl,True,False,1380.0,3,67,305,360,3"
"PATTY,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,890.0,2,2786,74,135,2"
"PATTY-CONCAT,ipc-2023/sugar,pfile15.pddl,True,False,5460.0,3,71,513,1170,3"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,840.0,1,201,80,201,1"
"PATTY-CONCAT,line-exchange,5_10_50_50.pddl,True,False,1420.0,4,454,92,195,4"
"PATTY-CONCAT,line-exchange,3_15_90_50.pddl,True,False,760.0,2,129,50,105,2"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,7670.0,1,915,765,826,1"
"PATTY-CONCAT,ipc-2023/hydropower,pfile09.pddl,True,False,5160.0,1,59,444,788,1"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,950.0,1,328,247,300,1"
"PATTY-CONCAT,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,790.0,1,1001,112,225,1"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,1830.0,3,1182,369,412,3"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,880.0,2,507,95,122,2"
"PATTY-CONCAT,ipc-2023/mprime,pfile09.pddl,True,False,3790.0,1,66,1225,3687,1"
"PATTY,ipc-2023/hydropower,pfile13.pddl,True,False,5330.0,1,144,444,788,1"
"PATTY-EXPLICIT,line-exchange-quantity,30.pddl,True,False,9700.0,7,187,575,654,7"
"PATTY-EXPLICIT,line-exchange,5_5_50_50.pddl,True,False,6440.0,4,445,929,1032,4"
"PATTY,ipc-2023/pathwaysmetric,pfile26.pddl,False,False,22640.0,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_14.pddl,True,False,9320.0,2,209,1767,1909,2"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile2.pddl,True,False,1040.0,3,9,74,190,3"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_10.pddl,True,False,3970.0,2,151,943,1045,2"
"PATTY,ipc-2023/sugar,pfile13.pddl,True,False,3140.0,2,70,513,1170,2"
"PATTY-CONCAT,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,920.0,1,1081,98,188,1"
"PATTY,ipc-2023/fo_counters,instance_4.pddl,True,False,790.0,2,64,34,76,2"
"PATTY,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1060.0,6,2079,29,48,6"
"PATTY-CONCAT,line-exchange,4_15_25_10.pddl,True,False,990.0,3,101,71,150,3"
"PATTY-CONCAT,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1060.0,1,560,98,188,1"
"PATTY-CONCAT,line-exchange,4_10_90_50.pddl,True,False,1220.0,4,357,71,150,4"
"PATTY,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,850.0,1,290,80,201,1"
"PATTY,ipc-2023/hydropower,pfile18.pddl,True,False,5500.0,1,168,444,788,1"
"PATTY,line-exchange-quantity,24.pddl,True,False,3040.0,7,164,71,150,7"
"PATTY-CONCAT,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,710.0,1,124,32,81,1"
"PATTY,line-exchange,2_15_50_10.pddl,True,False,730.0,2,49,29,60,2"
"PATTY-EXPLICIT,line-exchange,4_10_90_50.pddl,True,False,4760.0,4,462,575,654,4"
"PATTY,line-exchange,5_10_90_50.pddl,True,False,1280.0,3,551,92,195,3"
"PATTY-EXPLICIT,ipc-2023/drone,problem_1_1_2.pddl,True,False,960.0,3,10,82,111,3"
"PATTY-CONCAT,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,740.0,1,416,42,80,1"
"PATTY,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1270.0,1,510,47,84,1"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_5.pddl,True,False,2140.0,2,57,42,94,2"
"PATTY,line-exchange,4_15_25_10.pddl,True,False,1420.0,4,124,71,150,4"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_4.pddl,True,False,1120.0,2,57,187,229,2"
"PATTY-CONCAT,line-exchange,5_5_90_100.pddl,True,False,2080.0,5,983,92,195,5"
"PATTY-CONCAT,line-exchange-quantity,16.pddl,True,False,2100.0,6,123,71,150,6"
"PATTY,line-exchange,3_5_50_100.pddl,True,False,1430.0,4,641,50,105,4"
"PATTY,line-exchange,2_5_90_100.pddl,True,False,670.0,2,215,29,60,2"
"PATTY-CONCAT,line-exchange,3_10_90_50.pddl,True,False,910.0,3,175,50,105,3"
"PATTY,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,980.0,1,368,120,301,1"
"PATTY-CONCAT,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,700.0,1,216,56,81,1"
"PATTY-EXPLICIT,line-exchange,2_10_25_10.pddl,True,False,890.0,2,42,119,150,2"
"PATTY-CONCAT,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,710.0,1,221,48,121,1"
"PATTY,line-exchange,3_10_25_10.pddl,True,False,960.0,3,66,50,105,3"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,860.0,1,250,80,201,1"
"PATTY,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,680.0,1,202,30,43,1"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,1070.0,2,1719,222,247,2"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,5710.0,9,3671,257,288,9"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,3460.0,1,1322,317,354,1"
"PATTY-CONCAT,line-exchange-quantity,6.pddl,True,False,2050.0,6,90,71,150,6"
"PATTY,line-exchange,5_15_25_100.pddl,True,False,2200.0,4,921,92,195,4"
"PATTY,line-exchange-quantity,5.pddl,True,False,1350.0,4,77,71,150,4"
"PATTY,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,710.0,1,115,80,201,1"
"PATTY-CONCAT,line-exchange-quantity,18.pddl,True,False,1680.0,6,131,71,150,6"
"PATTY,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,760.0,1,581,42,80,1"
"PATTY-CONCAT,line-exchange,4_15_50_10.pddl,True,False,1570.0,5,98,71,150,5"
"PATTY,line-exchange,2_15_50_100.pddl,True,False,760.0,2,205,29,60,2"
"PATTY-CONCAT,line-exchange,4_15_50_100.pddl,True,False,1590.0,5,667,71,150,5"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_6.pddl,True,False,1520.0,2,125,375,437,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_3.pddl,True,False,5200.0,2,62,26,58,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,2,401,3483,3685,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,106,238,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_3.pddl,True,False,1580.0,2,42,26,58,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_3.pddl,True,False,680.0,1,15,26,58,1"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,3483,3685,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_6.pddl,True,False,1740.0,2,83,375,437,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_13.pddl,True,False,9770.0,2,182,106,238,2"
"PATTY,ipc-2023/fo_counters,instance_21.pddl,True,False,25270.0,2,477,170,382,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_16.pddl,True,False,10410.0,2,310,2275,2437,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,2"
