"PATTY-arpg-yices-binary,fn-counters-rnd,instance_36_2.pddl,True,False,840.0,1,581"
"PATTY-random-z3-non-linear,gardening,instance_6_1_3.pddl,True,False,750.0,2,56"
"PATTY-random-yices-binary,sailing,instance_2_2_1229.pddl,True,False,720.0,2,886"
"PATTY-random-z3-non-linear,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_9_3.pddl,True,False,1360.0,7,124"
"SpringRoll,farmland_ln,instance_6_200_1229.pddl,True,False,1570.0,2,395"
"SpringRoll,farmland,instance_10_600_1229.pddl,True,False,3470.0,4,428"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_2.pddl,True,False,1220.0,1,174"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_2.pddl,True,False,1770.0,1,2138"
"PATTY-random-yices-binary,gardening,instance_9_3_3.pddl,True,False,840.0,3,69"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_1.pddl,True,False,770.0,1,381"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_1.pddl,True,False,920.0,1,175"
"PATTY-random-z3-non-linear,gardening,instance_10_1_3.pddl,True,False,800.0,2,42"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_1.pddl,True,False,870.0,1,82"
"PATTY-random-yices-binary,farmland_ln,instance_2_900_1229.pddl,True,False,700.0,1,961"
"PATTY-random-yices-binary,plant-watering,instance_13_1.pddl,True,False,3320.0,9,367"
"SpringRoll,block-grouping,instance_5_10_2_1.pddl,True,False,1080.0,1,29"
"PATTY-random-yices-binary,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_2.pddl,True,False,740.0,1,42"
"PATTY-random-z3-non-linear,farmland,instance_10_400_1229.pddl,True,False,960.0,1,386"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_1.pddl,True,False,1480.0,1,164"
"PATTY-random-z3-non-linear,sailing,instance_4_5_1229.pddl,True,False,720.0,1,1435"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_1.pddl,True,False,2240.0,1,2052"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_300_1229.pddl,False,False,900.0,1,583"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_1.pddl,True,False,870.0,1,334"
"PATTY-random-z3-binary,gardening,instance_5_2_1.pddl,True,False,850.0,3,45"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_2.pddl,True,False,1470.0,1,540"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_3.pddl,True,False,830.0,1,306"
"PATTY-random-yices-binary,sailing,instance_3_3_1229.pddl,True,False,700.0,1,516"
"PATTY-random-z3-binary,block-grouping,instance_7_25_6_1.pddl,True,False,1490.0,1,201"
"PATTY-random-z3-non-linear,farmland,instance_8_200_1229.pddl,True,False,880.0,1,116"
"SpringRoll,block-grouping,instance_100_35_8_3.pddl,True,False,3380.0,1,2934"
"PATTY-random-yices-binary,farmland_ln,instance_6_600_1229.pddl,True,False,1220.0,1,1633"
"SpringRoll,farmland_ln,instance_10_500_1229.pddl,True,False,5270.0,4,531"
"PATTY-random-z3-binary,farmland_ln,instance_2_200_1229.pddl,True,False,770.0,1,129"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,fn-counters,instance_2.pddl,True,False,680.0,1,7"
"SpringRoll,fn-counters,instance_4.pddl,True,False,550.0,1,10"
"PATTY-random-yices-binary,plant-watering,instance_4_3.pddl,True,False,840.0,3,58"
"PATTY-random-z3-non-linear,plant-watering,instance_10_1.pddl,True,False,1320.0,5,311"
"PATTY-random-yices-binary,gardening,instance_4_1_1.pddl,True,False,760.0,2,16"
"PATTY-random-z3-non-linear,fn-counters,instance_12.pddl,True,False,730.0,1,82"
"PATTY-random-z3-non-linear,gardening,instance_5_2_1.pddl,True,False,860.0,3,72"
"SpringRoll,farmland,instance_10_100_1229.pddl,True,False,4040.0,4,123"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_2.pddl,True,False,990.0,1,1371"
"PATTY-random-z3-non-linear,farmland,instance_10_200_1229.pddl,True,False,1430.0,2,381"
"SpringRoll,block-grouping,instance_15_40_10_3.pddl,True,False,3410.0,1,348"
"SpringRoll,gardening,instance_7_2_1.pddl,True,False,1470.0,5,30"
"SpringRoll,block-grouping,instance_7_5_2_3.pddl,True,False,770.0,1,18"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_2.pddl,True,False,960.0,1,169"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_1.pddl,True,False,1420.0,1,512"
"PATTY-random-z3-non-linear,plant-watering,instance_16_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_1.pddl,True,False,770.0,1,180"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_2.pddl,True,False,770.0,1,60"
"PATTY-random-z3-non-linear,gardening,instance_7_1_2.pddl,True,False,860.0,3,82"
"PATTY-arpg-yices-binary,block-grouping,instance_7_15_3_3.pddl,True,False,940.0,1,79"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_3.pddl,True,False,1740.0,1,329"
"PATTY-random-yices-binary,sailing,instance_1_9_1229.pddl,True,False,1220.0,8,3356"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_1.pddl,True,False,810.0,1,84"
"PATTY-random-yices-binary,farmland_ln,instance_4_600_1229.pddl,True,False,880.0,1,591"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_3.pddl,True,False,2060.0,1,3101"
"PATTY-random-z3-binary,farmland,instance_6_100_1229.pddl,True,False,850.0,1,192"
"PATTY-random-yices-binary,farmland_ln,instance_10_700_1229.pddl,True,False,21340.0,2,7419"
"PATTY-random-yices-binary,sailing,instance_2_10_1229.pddl,True,False,1010.0,4,6563"
"SpringRoll,block-grouping,instance_100_30_7_3.pddl,True,False,2780.0,1,2041"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_2.pddl,True,False,890.0,1,584"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_3.pddl,True,False,2080.0,1,194"
"PATTY-random-z3-non-linear,plant-watering,instance_9_1.pddl,True,False,1320.0,5,276"
"SpringRoll,farmland_ln,instance_10_900_1229.pddl,True,False,5210.0,4,1733"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_1_1229.pddl,True,False,830.0,1,75"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_1.pddl,True,False,1410.0,1,204"
"PATTY-random-yices-binary,sailing_ln,instance_4_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_5_1_2.pddl,True,False,690.0,1,28"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_3.pddl,True,False,930.0,1,1459"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_2.pddl,True,False,970.0,1,1010"
"PATTY-random-yices-binary,gardening,instance_10_3_3.pddl,True,False,760.0,3,74"
"PATTY-random-z3-binary,block-grouping,instance_100_20_5_2.pddl,True,False,1270.0,1,1654"
"PATTY-random-yices-binary,farmland,instance_4_400_1229.pddl,True,False,730.0,1,400"
"PATTY-random-yices-binary,fn-counters-inv,instance_2.pddl,True,False,670.0,1,5"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_1.pddl,True,False,810.0,1,38"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_1.pddl,True,False,2650.0,1,640"
"PATTY-random-z3-non-linear,sailing,instance_2_2_1229.pddl,True,False,670.0,1,200"
"PATTY-random-yices-binary,farmland,instance_6_200_1229.pddl,True,False,780.0,1,114"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_2.pddl,True,False,890.0,1,743"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_300_1229.pddl,True,False,860.0,1,351"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_3.pddl,True,False,710.0,1,33"
"PATTY-arpg-yices-binary,farmland,instance_10_700_1229.pddl,True,False,840.0,1,712"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_1.pddl,True,False,750.0,1,41"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_3.pddl,True,False,750.0,1,52"
"PATTY-random-z3-binary,gardening,instance_9_3_1.pddl,True,False,910.0,3,75"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_3.pddl,True,False,2250.0,1,898"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_2.pddl,True,False,1300.0,1,482"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_3.pddl,True,False,2190.0,1,150"
"PATTY-random-z3-non-linear,farmland,instance_6_500_1229.pddl,True,False,850.0,1,510"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_1.pddl,True,False,2140.0,1,140"
"SpringRoll,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_2.pddl,True,False,870.0,1,68"
"PATTY-random-z3-binary,block-grouping,instance_7_10_2_1.pddl,True,False,860.0,1,67"
"PATTY-random-yices-binary,sailing_ln,instance_4_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_3.pddl,True,False,1350.0,1,120"
"PATTY-random-z3-binary,gardening,instance_8_3_1.pddl,True,False,860.0,3,119"
"PATTY-arpg-yices-binary,sailing,instance_1_6_1229.pddl,True,False,880.0,6,1563"
"SpringRoll,sailing,instance_3_2_1229.pddl,True,False,1120.0,2,211"
"PATTY-arpg-yices-binary,block-grouping,instance_25_10_2_3.pddl,True,False,790.0,1,222"
"PATTY-random-yices-binary,plant-watering,instance_5_3.pddl,True,False,770.0,2,40"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_1.pddl,True,False,1480.0,1,493"
"PATTY-random-yices-binary,farmland,instance_8_700_1229.pddl,True,False,780.0,1,420"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_1.pddl,True,False,900.0,1,292"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_1.pddl,True,False,840.0,1,333"
"PATTY-random-z3-non-linear,plant-watering,instance_13_2.pddl,True,False,5660.0,10,576"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_1.pddl,True,False,1120.0,1,127"
"PATTY-random-yices-binary,sailing,instance_2_9_1229.pddl,True,False,850.0,3,1747"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_1.pddl,True,False,2500.0,1,320"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_500_1229.pddl,True,False,4380.0,2,1072"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_3_1229.pddl,True,False,760.0,1,315"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_1.pddl,True,False,670.0,1,64"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_1.pddl,True,False,920.0,1,103"
"PATTY-random-yices-binary,sailing,instance_3_9_1229.pddl,True,False,930.0,2,3416"
"SpringRoll,farmland,instance_6_900_1229.pddl,True,False,1560.0,2,1791"
"SpringRoll,block-grouping,instance_9_15_3_3.pddl,True,False,1510.0,1,112"
"SpringRoll,farmland,instance_4_700_1229.pddl,True,False,1120.0,2,701"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_600_1229.pddl,True,False,820.0,1,1002"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_1.pddl,True,False,1770.0,1,2034"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_3.pddl,True,False,960.0,1,247"
"PATTY-arpg-yices-binary,sailing,instance_3_7_1229.pddl,True,False,830.0,2,1185"
"PATTY-random-yices-binary,sailing_ln,instance_3_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_3.pddl,True,False,2950.0,1,3295"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_1.pddl,True,False,1730.0,1,2279"
"SpringRoll,farmland_ln,instance_8_500_1229.pddl,True,False,2640.0,3,526"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_1_1229.pddl,True,False,760.0,1,194"
"PATTY-random-z3-non-linear,plant-watering,instance_14_3.pddl,True,False,7000.0,9,415"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_2.pddl,True,False,870.0,1,807"
"SpringRoll,block-grouping,instance_100_15_3_2.pddl,True,False,1630.0,1,733"
"PATTY-random-z3-non-linear,gardening,instance_7_2_1.pddl,True,False,840.0,3,82"
"PATTY-random-yices-binary,fn-counters,instance_36.pddl,True,False,890.0,1,1962"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_3.pddl,True,False,2260.0,1,929"
"PATTY-arpg-yices-binary,block-grouping,instance_15_35_8_2.pddl,True,False,2020.0,1,421"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_2.pddl,True,False,1730.0,1,262"
"SpringRoll,block-grouping,instance_11_35_8_3.pddl,True,False,3000.0,1,256"
"PATTY-random-z3-non-linear,gardening,instance_8_1_2.pddl,True,False,740.0,2,24"
"PATTY-random-z3-binary,block-grouping,instance_11_10_2_2.pddl,True,False,860.0,1,125"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_3.pddl,True,False,800.0,1,44"
"PATTY-random-z3-binary,block-grouping,instance_9_25_6_3.pddl,True,False,1480.0,1,266"
"PATTY-random-z3-non-linear,gardening,instance_4_3_2.pddl,True,False,770.0,2,89"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_2.pddl,True,False,1900.0,1,203"
"PATTY-arpg-yices-binary,sailing_ln,instance_2_4_1229.pddl,True,False,8550.0,2,1925"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_1000_1229.pddl,True,False,980.0,1,1015"
"PATTY-random-z3-binary,sailing,instance_2_3_1229.pddl,True,False,750.0,2,544"
"PATTY-random-yices-binary,gardening,instance_9_1_2.pddl,True,False,740.0,2,27"
"PATTY-arpg-yices-binary,block-grouping,instance_20_30_7_2.pddl,True,False,1550.0,1,551"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_2.pddl,True,False,840.0,1,363"
"PATTY-random-yices-binary,farmland,instance_10_400_1229.pddl,True,False,910.0,1,1120"
"SpringRoll,gardening,instance_6_3_3.pddl,True,False,2060.0,7,33"
"PATTY-random-yices-binary,gardening,instance_8_3_2.pddl,True,False,930.0,5,72"
"PATTY-random-z3-binary,gardening,instance_9_2_3.pddl,True,False,880.0,3,99"
"PATTY-random-yices-binary,farmland,instance_10_1000_1229.pddl,True,False,870.0,1,587"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_2.pddl,True,False,1130.0,1,475"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_1.pddl,True,False,960.0,1,164"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_2.pddl,True,False,2120.0,1,2259"
"PATTY-random-yices-binary,sailing,instance_4_5_1229.pddl,True,False,700.0,1,1620"
"SpringRoll,farmland,instance_6_800_1229.pddl,True,False,1770.0,2,1591"
"PATTY-random-yices-binary,gardening,instance_7_3_3.pddl,True,False,810.0,3,62"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_3.pddl,True,False,880.0,1,246"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_2.pddl,True,False,1210.0,1,349"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_2.pddl,True,False,1480.0,1,290"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_3.pddl,True,False,740.0,1,24"
"PATTY-random-yices-binary,farmland_ln,instance_2_800_1229.pddl,True,False,740.0,1,517"
"PATTY-random-z3-binary,fn-counters-rnd,instance_20_3.pddl,True,False,830.0,1,299"
"PATTY-random-yices-binary,gardening,instance_8_1_2.pddl,True,False,790.0,3,7"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_3.pddl,True,False,2300.0,1,3841"
"PATTY-random-z3-non-linear,farmland,instance_2_200_1229.pddl,True,False,660.0,1,118"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_2.pddl,True,False,2510.0,1,433"
"PATTY-random-z3-binary,block-grouping,instance_100_15_3_3.pddl,True,False,1020.0,1,1257"
"PATTY-random-yices-binary,farmland_ln,instance_8_400_1229.pddl,True,False,7270.0,2,8839"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_3.pddl,True,False,720.0,1,137"
"PATTY-random-z3-binary,fn-counters-rnd,instance_32_3.pddl,True,False,920.0,1,771"
"PATTY-random-yices-binary,block-grouping,instance_25_25_6_1.pddl,True,False,1280.0,1,552"
"PATTY-random-z3-non-linear,sailing,instance_4_4_1229.pddl,True,False,720.0,1,1456"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_200_1229.pddl,True,False,1330.0,1,913"
"PATTY-random-z3-binary,sailing,instance_1_7_1229.pddl,True,False,990.0,4,2202"
"PATTY-random-z3-non-linear,gardening,instance_8_1_2.pddl,True,False,770.0,2,32"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_2.pddl,True,False,740.0,1,38"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_2.pddl,True,False,2270.0,1,868"
"PATTY-random-yices-binary,plant-watering,instance_10_1.pddl,True,False,1300.0,6,151"
"PATTY-random-yices-binary,farmland_ln,instance_2_700_1229.pddl,True,False,680.0,1,460"
"PATTY-random-z3-binary,fn-counters-rnd,instance_16_1.pddl,True,False,790.0,1,194"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_300_1229.pddl,True,False,1150.0,1,1017"
"PATTY-arpg-yices-binary,gardening,instance_6_3_1.pddl,True,False,770.0,3,66"
"PATTY-random-z3-binary,sailing,instance_3_2_1229.pddl,True,False,680.0,1,650"
"SpringRoll,plant-watering,instance_13_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_1.pddl,True,False,840.0,1,911"
"PATTY-random-z3-binary,block-grouping,instance_100_40_10_2.pddl,True,False,2440.0,1,4229"
"PATTY-random-z3-binary,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"SpringRoll,sailing_ln,instance_5_2_1229.pddl,True,False,2280.0,3,221"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_3.pddl,True,False,850.0,1,546"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_3.pddl,True,False,1410.0,1,2842"
"PATTY-random-z3-binary,farmland,instance_4_900_1229.pddl,True,False,830.0,1,2209"
"PATTY-random-yices-binary,farmland,instance_10_800_1229.pddl,True,False,1060.0,2,1607"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_2.pddl,True,False,1350.0,1,82"
"PATTY-random-z3-non-linear,plant-watering,instance_7_3.pddl,True,False,1130.0,5,164"
"PATTY-arpg-yices-binary,sailing_ln,instance_4_3_1229.pddl,True,False,1020.0,1,354"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_3.pddl,True,False,1390.0,1,344"
"PATTY-random-yices-binary,sailing_ln,instance_5_4_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,fn-counters-rnd,instance_8_2.pddl,True,False,660.0,1,41"
"PATTY-random-z3-non-linear,gardening,instance_4_1_2.pddl,True,False,810.0,3,51"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_1.pddl,True,False,2250.0,1,435"
"SpringRoll,sailing_ln,instance_1_2_1229.pddl,True,False,1090.0,4,181"
"PATTY-random-z3-non-linear,gardening,instance_4_2_2.pddl,True,False,890.0,3,74"
"PATTY-arpg-yices-binary,gardening,instance_6_3_3.pddl,True,False,820.0,3,37"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_2.pddl,True,False,1590.0,1,558"
"PATTY-random-z3-non-linear,farmland,instance_8_300_1229.pddl,True,False,930.0,1,311"
"SpringRoll,block-grouping,instance_20_30_7_2.pddl,True,False,2640.0,1,415"
"PATTY-random-yices-binary,farmland_ln,instance_6_900_1229.pddl,True,False,1220.0,1,2233"
"PATTY-random-z3-non-linear,sailing,instance_3_7_1229.pddl,True,False,1100.0,2,3026"
"PATTY-random-yices-binary,block-grouping,instance_15_10_2_1.pddl,True,False,840.0,1,161"
"SpringRoll,gardening,instance_8_3_1.pddl,True,False,2180.0,8,28"
"SpringRoll,block-grouping,instance_15_30_7_2.pddl,True,False,2600.0,1,340"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_3.pddl,True,False,1080.0,1,57"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_2.pddl,True,False,1430.0,1,253"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_24.pddl,True,False,820.0,1,522"
"PATTY-random-z3-non-linear,farmland,instance_2_300_1229.pddl,True,False,690.0,1,301"
"PATTY-random-yices-binary,farmland_ln,instance_6_700_1229.pddl,True,False,1160.0,1,1833"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_2.pddl,True,False,770.0,1,31"
"PATTY-arpg-yices-binary,sailing_ln,instance_2_2_1229.pddl,True,False,800.0,1,172"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_1.pddl,True,False,1210.0,1,190"
"SpringRoll,farmland_ln,instance_8_400_1229.pddl,True,False,3360.0,3,408"
"PATTY-random-yices-binary,plant-watering,instance_11_1.pddl,True,False,1440.0,7,251"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_1_1229.pddl,True,False,770.0,1,176"
"PATTY-random-yices-binary,block-grouping,instance_25_5_2_2.pddl,True,False,680.0,1,25"
"PATTY-random-yices-binary,sailing,instance_4_8_1229.pddl,True,False,930.0,2,3113"
"PATTY-random-z3-binary,gardening,instance_9_1_1.pddl,True,False,860.0,3,48"
"SpringRoll,block-grouping,instance_5_15_3_3.pddl,True,False,1410.0,1,46"
"PATTY-random-yices-binary,farmland_ln,instance_6_500_1229.pddl,True,False,1130.0,1,935"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_3.pddl,True,False,1750.0,1,258"
