"RANTANPLAN,ipc-2023/expedition,pfile1.pddl,False,True,30000,-1,0,1736,1883,8"
"PATTY,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,76,141,12"
"PATTY-R,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_15_25_100.pddl,True,False,580.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,1078,1240,15"
"OMT,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2620.0,1,1019,320,801,1"
"PATTY-R,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,2"
"ENHSP-sat-hadd,line-exchange,4_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1110.0,1,162,80,242,1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,5_15_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,line-exchange,2_15_90_10.pddl,True,False,760.0,3,36,29,60,3"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,8460.0,-1,175,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,line-exchange,3_10_50_50.pddl,True,False,4019.9999999999995,6,254,50,105,6"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,5840.0,-1,1139,-1,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,74,328,3"
"PATTY-R,line-exchange,2_5_25_100.pddl,True,False,700.0,1,9,29,60,1"
"RANTANPLAN,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,1552,1679,13"
"OMT,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,False,330.0,-1,0,-1,-1,-1"
"PATTY,line-exchange-quantity,10.pddl,True,False,3120.0,7,110,71,150,7"
"PATTY-R,line-exchange-quantity,14.pddl,True,False,3000.0,7,111,71,150,7"
"PATTY-R,line-exchange,5_5_90_10.pddl,True,False,11530.0,6,206,92,195,6"
"RANTANPLAN,ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,448,11028,9"
"ENHSP-sat-hradd,line-exchange,5_5_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_15_25_10.pddl,True,False,3220.0,6,146,71,150,6"
"NFD,line-exchange,3_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob04.pddl,True,False,10.0,-1,43,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1250.0,1,73,80,242,1"
"PATTY-R,line-exchange,2_10_50_50.pddl,True,False,1250.0,4,128,29,60,4"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile09.pddl,True,False,0.0,-1,14,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,2_5_25_10.pddl,True,False,0.0,-1,24,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,970.0,-1,343,-1,-1,-1"
"SpringRoll,line-exchange-quantity,6.pddl,True,False,10870.0,15,100,65,194,15"
"SpringRoll,ipc-2023/fo-farmland,instance_4_300_1229.pddl,False,True,30000,-1,0,45,306,16"
"ENHSP-sat-hadd,line-exchange-quantity,13.pddl,True,False,16970.0,-1,69,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_15.pddl,False,False,770.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,850.0,4,1294,23,36,4"
"PATTY-R,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,444,788,6"
"SpringRoll,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,103,814,5"
"PATTY-R,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,4_10_50_10.pddl,True,False,21440.0,-1,115,-1,-1,-1"
"PATTY-R,line-exchange,5_15_90_10.pddl,True,False,3860.0,5,156,92,195,5"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,112,260,9"
"OMT,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,4_5_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,0,444,788,7"
"PATTY-R,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,444,788,7"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,810.0,1,325,57,136,1"
"RANTANPLAN,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,line-exchange-quantity,8.pddl,True,False,6640.0,-1,128,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,700.0,1,289,19,32,1"
"PATTY-R,ipc-2023/expedition,pfile13.pddl,True,False,18770.0,7,66,110,248,7"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,True,30000,-1,0,7500,7981,5"
"PATTY-R,ipc-2023/sugar,pfile14.pddl,True,False,4770.0,3,53,513,1170,3"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile18.pddl,True,False,4300.0,3,74,513,1170,3"
"PATTY-R,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,158,359,9"
"OMT,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_1_4.pddl,True,False,990.0,4,14,28,61,4"
"PATTY-R,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,930.0,1,966,98,188,1"
"NFD,line-exchange,3_10_50_10.pddl,True,False,1320.0,-1,123,-1,-1,-1"
"NFD,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,130.0,-1,36,-1,-1,-1"
"PATTY-R,line-exchange,4_5_50_10.pddl,True,False,3460.0,7,163,71,150,7"
"ENHSP-sat-hadd,ipc-2023/delivery,prob08.pddl,True,False,3420.0,-1,81,-1,-1,-1"
"PATTY,line-exchange,3_5_50_100.pddl,True,False,1440.0,4,450,50,105,4"
"SpringRoll,line-exchange,4_15_50_50.pddl,False,True,30000,-1,0,65,194,22"
"PATTY-R,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,978,2310,5"
"NFD,line-exchange,2_5_25_100.pddl,True,False,70.0,-1,0,-1,-1,-1"
"OMT,line-exchange-quantity,17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2887,8985,2"
"PATTY-R,line-exchange-quantity,6.pddl,True,False,2160.0,6,101,71,150,6"
"PATTY-R,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1630.0,1,1014,103,188,1"
"RANTANPLAN,line-exchange,2_5_50_10.pddl,True,False,770.0,1,5,119,155,1"
"SpringRoll,ipc-2023/expedition,pfile6.pddl,False,False,150.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_15_25_10.pddl,True,False,1700.0,5,98,71,150,5"
"RANTANPLAN,ipc-2023/fo-farmland,instance_4_300_1229.pddl,False,True,30000,-1,0,317,371,3"
"PATTY-R,line-exchange,3_15_25_10.pddl,True,False,1310.0,5,113,50,105,5"
"PATTY-R,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,700.0,1,71,32,81,1"
"NFD,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,3_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_4.pddl,True,False,920.0,2,68,34,76,2"
"PATTY-R,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,760.0,1,181,52,122,1"
"OMT,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_15_90_50.pddl,True,False,20030.0,-1,127,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,355,917,3"
"SpringRoll,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1670.0,2,791,70,564,2"
"RANTANPLAN,ipc-2023/farmland,instance_4_800_1229.pddl,False,True,30000,-1,0,263,317,12"
"NFD,line-exchange-quantity,19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,870.0,1,483,70,134,1"
"OMT,ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange-quantity,3.pddl,False,True,30000,-1,0,575,665,10"
"PATTY-R,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,5770.0,2,3017,103,188,2"
"SpringRoll,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,False,True,30000,-1,0,56,524,10"
"OMT,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,24519,25065,3"
"PATTY-R,ipc-2023/counters,fz_instance_40.pddl,True,False,940.0,1,956,160,401,1"
"OMT,line-exchange,2_5_50_10.pddl,True,False,430.0,1,0,25,77,1"
"SpringRoll,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,90,400,3"
"PATTY-R,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,840.0,1,497,98,188,1"
"PATTY-R,ipc-2023/tpp,p02.pddl,True,False,1640.0,3,13,96,247,3"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_15_25_100.pddl,False,True,30000,-1,0,65,194,19"
"PATTY-R,line-exchange-quantity,4.pddl,True,False,5140.0,9,125,71,150,9"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,1980.0,-1,17,-1,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile06.pddl,False,False,0.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,740.0,1,175,36,83,1"
"PATTY-R,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,444,788,6"
"PATTY-R,ipc-2023/delivery,prob01.pddl,True,False,1590.0,2,15,250,662,2"
"RANTANPLAN,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,2240.0,2,1343,126,242,2"
"PATTY-R,ipc-2023/delivery,prob01.pddl,True,False,1790.0,2,18,250,662,2"
"PATTY-R,ipc-2023/sugar,pfile16.pddl,True,False,4800.0,3,83,513,1170,3"
"METRIC-FF,ipc-2023/expedition,pfile1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_90_50.pddl,True,False,8720.0,6,555,71,150,6"
"PATTY-R,ipc-2023/mprime,pfile27.pddl,True,False,1920.0,1,117,573,1600,1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile20.pddl,True,False,2950.0,-1,12,-1,-1,-1"
"OMT,ipc-2023/satellite,pfile1.pddl,True,False,19720.0,7,11,85,4827,7"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,4330.0,-1,30,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile17.pddl,True,False,4800.0,3,43,513,1170,3"
"METRIC-FF,ipc-2023/tpp,p21.pddl,False,False,30.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile27.pddl,False,False,26110.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_50_100.pddl,True,False,7880.0,6,956,71,150,6"
"PATTY-R,line-exchange,4_15_90_10.pddl,True,False,2380.0,5,203,71,150,5"
"SpringRoll,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,1390.0,2,191,70,564,2"
"ENHSP-sat-hmrphj,line-exchange,4_10_25_10.pddl,False,False,1670.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,3_15_90_10.pddl,False,True,30000,-1,0,305,368,14"
"PATTY-R,line-exchange,5_5_90_10.pddl,True,False,3960.0,6,212,92,195,6"
"PATTY,ipc-2023/sugar,pfile17.pddl,True,False,6050.0,3,51,513,1170,3"
"ENHSP-sat-hradd,line-exchange,4_15_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,6.pddl,True,False,2990.0,7,103,71,150,7"
"PATTY-R,line-exchange-quantity,4.pddl,True,False,4080.0,8,95,71,150,8"
"PATTY-R,line-exchange-quantity,16.pddl,True,False,3970.0,8,110,71,150,8"
"PATTY-R,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/hydropower,pfile18.pddl,True,False,5310.0,1,170,444,788,1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile8.pddl,True,False,1410.0,-1,15,-1,-1,-1"
"PATTY-R,line-exchange,4_15_25_50.pddl,True,False,1070.0,3,249,71,150,3"
"OMT,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1070.0,1,895,126,242,1"
"PATTY,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,444,788,6"
"PATTY-R,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,680.0,1,412,14,26,1"
"PATTY-R,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1010.0,1,1137,70,134,1"
"PATTY-R,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2"
"PATTY-R,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1060.0,2,1041,48,113,2"
"PATTY-R,line-exchange,4_15_50_50.pddl,True,False,2580.0,5,427,71,150,5"
"PATTY-R,line-exchange-quantity,17.pddl,True,False,3120.0,7,116,71,150,7"
"PATTY-R,line-exchange,4_15_25_50.pddl,True,False,1120.0,3,174,71,150,3"
"PATTY-R,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,92,195,6"
"NFD,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile8.pddl,False,False,180.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_15_25_10.pddl,False,True,30000,-1,0,65,194,15"
"ENHSP-sat-hadd,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,3090.0,-1,577,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_5.pddl,False,False,630.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,5_15_25_10.pddl,False,True,30000,-1,0,84,253,15"
"PATTY-R,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,190,433,10"
"OMT,ipc-2023/sailing,instance_4_6_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,910,2642,4"
"SpringRoll,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob03.pddl,True,False,6140.0,3,32,450,1246,3"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,216,449,12"
"OMT,ipc-2023/tpp,p02.pddl,False,False,3470.0,100,0,2,4,99"
"ENHSP-sat-hadd,line-exchange,4_15_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4895,16361,2"
"RANTANPLAN,ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,1323,1493,4"
"ENHSP-sat-hradd,line-exchange-quantity,20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,184,321,12"
"OMT,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2"
"PATTY,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_13.pddl,True,False,6980.0,2,203,106,238,2"
"PATTY-R,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,184,321,12"
"PATTY-R,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,840.0,1,1721,70,134,1"
"PATTY-R,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1510.0,1,723,103,188,1"
"RANTANPLAN,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,2052,73062,3"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,444,788,7"
"SpringRoll,line-exchange,4_5_50_10.pddl,False,True,30000,-1,0,65,194,16"
"RANTANPLAN,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,444,788,6"
"NFD,ipc-2023/fo_counters,instance_5.pddl,True,False,120.0,-1,16,-1,-1,-1"
"OMT,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,520.0,4,12,16,41,4"
"OMT,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sugar,pfile15.pddl,False,False,3120.0,-1,0,-1,-1,0"
"PATTY-R,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,2022,6299,2"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile1.pddl,True,False,1000.0,-1,11,-1,-1,-1"
"NFD,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,5850.0,-1,174,-1,-1,-1"
"METRIC-FF,line-exchange,2_10_25_100.pddl,True,False,0.0,-1,0,-1,-1,-1"
"NFD,line-exchange,3_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_5.pddl,True,False,970.0,-1,18,-1,-1,-1"
"PATTY-R,line-exchange,2_10_25_100.pddl,True,False,730.0,1,9,29,60,1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,640.0,-1,7,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,724,2093,3"
"OMT,line-exchange,4_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,7210.0,-1,1285,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,10990.0,2,29,186,318,2"
"PATTY-R,ipc-2023/mprime,pfile25.pddl,True,False,1130.0,2,38,140,335,2"
"PATTY-R,line-exchange,5_5_90_100.pddl,True,False,5530.0,5,1164,92,195,5"
"PATTY-R,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1450.0,1,374,200,501,1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1450.0,3,5146,104,225,3"
"ENHSP-sat-hadd,line-exchange,2_5_50_50.pddl,True,False,1040.0,-1,105,-1,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,508,3"
"OMT,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_10_90_10.pddl,False,True,30000,-1,0,65,194,16"
"PATTY,ipc-2023/sugar,pfile04.pddl,True,False,9360.0,4,64,478,1084,4"
"OMT,line-exchange,2_10_25_100.pddl,True,False,420.0,1,0,25,77,1"
"RANTANPLAN,ipc-2023/tpp,p02.pddl,True,False,8510.0,2,9,912,1083,2"
"OMT,line-exchange-quantity,19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,5_10_90_10.pddl,True,False,3040.0,5,192,92,195,5"
"PATTY-R,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,850,1928,5"
"ENHSP-sat-hmrphj,line-exchange,2_10_25_50.pddl,True,False,16950.0,-1,120,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,1320.0,2,4961,86,171,2"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,5_5_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,1"
"NFD,ipc-2023/sugar,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,4_10_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1870.0,8,4543,41,72,8"
"PATTY-R,line-exchange,5_10_50_10.pddl,True,False,3880.0,6,170,92,195,6"
"PATTY-R,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,860.0,1,167,80,201,1"
"PATTY-R,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,5.pddl,True,False,3760.0,-1,45,-1,-1,-1"
"OMT,ipc-2023/sugar,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile20.pddl,True,False,20440.0,-1,56,-1,-1,-1"
"PATTY-R,line-exchange,4_10_90_100.pddl,True,False,1160.0,3,476,71,150,3"
"METRIC-FF,ipc-2023/sugar,pfile08.pddl,True,False,3030.0,-1,19,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,5_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/sugar,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,4_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,19090.0,26,399,80,201,26"
"PATTY-R,line-exchange,3_5_50_10.pddl,True,False,1840.0,6,87,50,105,6"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_32_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_90_10.pddl,True,False,880.0,3,29,29,60,3"
