"ENHSP-sat-hadd,line-exchange,4_5_90_50.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1620.0,-1,1315,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile02.pddl,True,False,21330.0,2,58,3007,6985"
"PATTY-R,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,680.0,1,229,24,40"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile16.pddl,True,False,4220.0,-1,6,-1,-1"
"SpringRoll,ipc-2023/sugar,pfile02.pddl,False,False,3010.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_10_50_10.pddl,False,False,1730.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,730.0,1,141,40,101"
"SpringRoll,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_15_90_10.pddl,True,False,790.0,-1,26,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/rover,pfile5.pddl,True,False,4700.0,3,46,516,1059"
"PATTY-R,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_15_90_50.pddl,True,False,970.0,4,119,38,73"
"METRIC-FF,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_7.pddl,False,True,30000,-1,0,152,256"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,6000.0,-1,84,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,line-exchange,4_5_25_10.pddl,False,True,30000,-1,0,598,698"
"PATTY,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_15_50_10.pddl,True,False,3210.0,5,189,122,238"
"PATTY-R,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,980.0,1,2101,160,321"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,660.0,-1,91,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,0,442,513"
"ENHSP-sat-hadd,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,line-exchange,2_10_90_100.pddl,True,False,70.0,-1,206,-1,-1"
"RANTANPLAN,line-exchange,4_15_50_10.pddl,False,True,30000,-1,0,598,698"
"SpringRoll,ipc-2023/sailing,instance_2_10_1229.pddl,False,True,30000,-1,0,123,430"
"RANTANPLAN,ipc-2023/farmland,instance_2_300_1229.pddl,False,False,800.0,-1,0,43,61"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_15_25_100.pddl,True,False,1890.0,5,832,66,128"
"PATTY-R,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382"
"PATTY-R,ipc-2023/mprime,pfile25.pddl,True,False,1200.0,2,41,192,417"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_4_300_1229.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,line-exchange,2_5_90_100.pddl,False,False,2740.0,-1,0,128,168"
"SpringRoll,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1200.0,1,86,178,242"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,830.0,2,350,32,62"
"SpringRoll,ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,376,1182"
"ENHSP-sat-hadd,line-exchange,3_10_25_100.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,192,367"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/hydropower,pfile08.pddl,True,False,18310.0,1,47,590,1080"
"PATTY-R,line-exchange,3_10_90_10.pddl,True,False,1530.0,5,94,66,128"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile5.pddl,True,False,28690.0,-1,28,-1,-1"
"PATTY,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile15.pddl,True,False,21830.0,-1,360,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_36_2.pddl,False,False,29440.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile04.pddl,False,False,7410.0,3,88,738,1464"
"PATTY-R,ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,960.0,1,1584,160,321"
"PATTY-R,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1530.0,1,1752,200,501"
"ENHSP-sat-hadd,line-exchange,3_15_90_50.pddl,True,False,960.0,-1,109,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1080.0,6,1912,35,60"
"ENHSP-sat-hradd,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,790.0,1,48,88,122"
"PATTY-R,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile12.pddl,False,True,30000,-1,0,1214,2842"
"RANTANPLAN,ipc-2023/rover,pfile10.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,1420.0,2,191,199,564"
"METRIC-FF,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,line-exchange,5_10_90_50.pddl,False,True,30000,-1,0,959,1089"
"PATTY-R,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1490.0,5,2806,39,68"
"SpringRoll,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,0,184,393"
"PATTY-R,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,1926,4302"
"METRIC-FF,ipc-2023/sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile8.pddl,True,False,2400.0,-1,18,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,7214,7567"
"PATTY-R,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1500.0,1,195,200,501"
"PATTY-R,line-exchange,2_5_50_50.pddl,True,False,830.0,3,116,38,73"
"RANTANPLAN,ipc-2023/farmland,instance_4_400_1229.pddl,False,True,30000,-1,0,279,341"
"METRIC-FF,ipc-2023/mprime,pfile16.pddl,True,False,10.0,-1,6,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_1_8_1.pddl,True,False,930.0,-1,39,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_10_90_10.pddl,True,False,830.0,3,29,38,73"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_8.pddl,True,False,4270.0,-1,46,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,197,480"
"METRIC-FF,ipc-2023/tpp,p39.pddl,False,False,40.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,690.0,1,956,46,75"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,1216,2531"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile01.pddl,True,False,6450.0,-1,17,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_4_800_1229.pddl,False,True,30000,-1,0,279,341"
"PATTY-R,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,730.0,1,116,24,40"
"PATTY-R,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1090.0,1,388,138,248"
"PATTY-R,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile06.pddl,False,False,0.0,-1,0,-1,-1"
"SpringRoll,line-exchange,5_15_25_100.pddl,False,True,30000,-1,0,138,253"
"SpringRoll,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,1100.0,2,601,113,284"
"PATTY,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile11.pddl,False,True,30000,-1,0,36513,37423"
"PATTY,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_3.pddl,True,False,660.0,-1,5,-1,-1"
"PATTY-R,ipc-2023/rover,pfile1.pddl,True,False,2270.0,3,14,266,524"
"PATTY-R,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,890.0,1,613,98,176"
"PATTY-R,line-exchange,4_15_50_100.pddl,True,False,8840.0,5,944,94,183"
"PATTY-R,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,256"
"PATTY-R,ipc-2023/mprime,pfile09.pddl,True,False,25340.0,3,95,2009,4656"
"PATTY-R,ipc-2023/tpp,p02.pddl,True,False,1610.0,2,14,170,351"
"ENHSP-sat-hadd,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1850.0,1,780,358,482"
"RANTANPLAN,ipc-2023/farmland,instance_4_600_1229.pddl,False,True,30000,-1,0,279,341"
"RANTANPLAN,ipc-2023/sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,434,489"
"PATTY-R,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,196,383"
"PATTY-R,line-exchange,5_15_50_50.pddl,False,True,30000,-1,0,122,238"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_28_1.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,590,1080"
"RANTANPLAN,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,False,True,30000,-1,0,334,397"
"RANTANPLAN,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_10_50_100.pddl,True,False,1910.0,5,548,66,128"
"PATTY-R,ipc-2023/sugar,pfile03.pddl,False,True,30000,-1,0,676,1340"
"RANTANPLAN,line-exchange,2_15_25_50.pddl,False,False,2800.0,-1,0,128,168"
"ENHSP-sat-hadd,line-exchange,3_15_25_100.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,4_15_90_10.pddl,True,False,2170.0,5,123,94,183"
"PATTY-R,ipc-2023/sugar,pfile02.pddl,False,False,9410.0,3,102,676,1339"
"ENHSP-sat-hradd,line-exchange,3_10_25_10.pddl,True,False,5700.0,-1,47,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1320.0,2,2956,70,140"
"PATTY-R,line-exchange,3_15_50_50.pddl,True,False,3760.0,5,315,66,128"
"PATTY-R,line-exchange,4_10_25_50.pddl,True,False,1120.0,3,230,94,183"
"PATTY-R,ipc-2023/tpp,p02.pddl,True,False,1840.0,2,14,170,351"
"ENHSP-sat-hadd,line-exchange,5_10_90_50.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/drone,problem_1_1_4.pddl,True,False,2000.0,8,13,58,185"
"PATTY-R,line-exchange,3_15_90_50.pddl,True,False,1030.0,3,134,66,128"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile15.pddl,True,False,2090.0,-1,76,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_36.pddl,True,False,1000.0,1,1708,144,361"
"PATTY-R,line-exchange,2_10_50_100.pddl,True,False,1190.0,4,461,38,73"
"PATTY-R,ipc-2023/fo_counters,instance_12.pddl,True,False,8140.000000000001,2,194,98,220"
"SpringRoll,line-exchange,5_15_90_10.pddl,False,True,30000,-1,0,138,253"
"PATTY-R,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_8.pddl,True,False,1480.0,2,135,66,148"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,242"
"RANTANPLAN,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/rover,pfile4.pddl,True,False,2230.0,2,107,376,735"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,7130.0,-1,1916,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_15_50_10.pddl,False,False,1810.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,496,953"
"PATTY-R,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,1360.0,-1,858,-1,-1"
"PATTY-R,line-exchange,3_15_90_100.pddl,True,False,8200.0,6,481,66,128"
"PATTY-R,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1760.0,4,7914,82,153"
"PATTY-R,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,990.0,4,1719,40,78"
"ENHSP-sat-hradd,line-exchange,5_15_25_100.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,4_5_25_10.pddl,True,False,1120.0,3,75,94,183"
"SpringRoll,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,4475,38975"
"SpringRoll,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,1834,96385"
"PATTY-R,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1830.0,1,558,240,601"
"PATTY,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,104,242"
"RANTANPLAN,line-exchange,3_5_90_10.pddl,False,True,30000,-1,0,321,391"
"PATTY-R,line-exchange,4_15_90_100.pddl,True,False,23030.0,6,944,94,183"
"METRIC-FF,ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,False,8650.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,144,250"
"PATTY-R,ipc-2023/sugar,pfile14.pddl,False,False,4480.0,2,49,790,1575"
"PATTY-R,line-exchange,2_15_25_100.pddl,True,False,740.0,1,9,38,73"
"PATTY-R,line-exchange,2_10_90_10.pddl,True,False,930.0,3,49,38,73"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile19.pddl,True,False,4410.0,-1,6,-1,-1"
"PATTY-R,line-exchange,3_15_50_50.pddl,True,False,1450.0,5,286,66,128"
"PATTY-R,line-exchange,3_5_90_50.pddl,True,False,1010.0,3,173,66,128"
"PATTY-R,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,334,664"
"METRIC-FF,ipc-2023/zenotravel,pfile2.pddl,True,False,0.0,-1,8,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile13.pddl,False,True,30000,-1,0,1394,3256"
"PATTY-R,ipc-2023/counters,inv_instance_16.pddl,True,False,830.0,1,417,64,161"
"PATTY-R,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,2880,6504"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1890.0,-1,407,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile1.pddl,True,False,4050.0,-1,14,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2790.0,1,256,628,842"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,224"
"PATTY-R,line-exchange,2_10_90_10.pddl,True,False,910.0,3,27,38,73"
"SpringRoll,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,310,1628"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1020.0,-1,744,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,2940.0,-1,177,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_10_90_100.pddl,True,False,1470.0,5,443,66,128"
"PATTY-R,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,2880,6504"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,104,242"
"SpringRoll,ipc-2023/sugar,pfile09.pddl,False,False,3230.0,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_4_400_1229.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,1950.0,-1,72,-1,-1"
"PATTY,line-exchange,2_15_25_50.pddl,True,False,790.0,2,108,38,73"
"PATTY-R,ipc-2023/zenotravel,pfile4.pddl,True,False,1610.0,2,24,272,609"
"METRIC-FF,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,104,242"
"ENHSP-sat-hradd,line-exchange,5_10_50_10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,820.0,1,393,98,176"
"PATTY-R,line-exchange,2_15_90_50.pddl,True,False,1020.0,4,167,38,73"
"METRIC-FF,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,0.0,-1,7,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,367,455"
"PATTY-R,line-exchange,5_10_25_50.pddl,True,False,15880.0,6,588,122,238"
"PATTY-R,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,334,664"
"SpringRoll,ipc-2023/expedition,pfile13.pddl,False,False,180.0,-1,0,-1,-1"
"PATTY,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,770.0,1,754,58,104"
"PATTY-R,line-exchange,5_10_25_10.pddl,True,False,4660.0,6,167,122,238"
"PATTY-R,line-exchange,2_5_90_100.pddl,True,False,2130.0,4,301,38,73"
"SpringRoll,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,206,828"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,6180.0,-1,1201,-1,-1"
"PATTY-R,line-exchange,3_15_50_50.pddl,True,False,9790.0,4,361,66,128"
"PATTY-R,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,line-exchange,3_5_90_100.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile3.pddl,False,False,1060.0,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1330.0,-1,179,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile6.pddl,True,False,3220.0,3,27,382,870"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob07.pddl,True,False,160.0,-1,64,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_6_100_1229.pddl,False,True,30000,-1,0,707,813"
"PATTY-R,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1910.0,5,5045,39,68"
"SpringRoll,line-exchange,5_5_90_10.pddl,False,True,30000,-1,0,138,253"
"PATTY-R,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,1284,17296"
"ENHSP-sat-hadd,line-exchange,5_15_25_10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_15_25_10.pddl,True,False,960.0,3,40,38,73"
"PATTY-R,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,960.0,1,476,98,176"
"PATTY-R,ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,590,1080"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,104,242"
"PATTY-R,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1170.0,4,2322,31,52"
"PATTY-R,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,820.0,1,527,98,176"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile12.pddl,False,False,12810.0,3,64,790,1575"
"METRIC-FF,ipc-2023/farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,3990.0,-1,624,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile23.pddl,False,False,20.0,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile1.pddl,True,False,1310.0,-1,11,-1,-1"
"RANTANPLAN,line-exchange,3_15_25_50.pddl,False,True,30000,-1,0,321,391"
"PATTY-R,ipc-2023/zenotravel,pfile3.pddl,True,False,1490.0,2,19,238,534"
"ENHSP-sat-hradd,line-exchange,4_5_50_10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,line-exchange,2_10_25_50.pddl,True,False,10.0,-1,104,-1,-1"
"PATTY-R,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,1430,3020"
"SpringRoll,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,4_15_50_50.pddl,True,False,3670.0,6,360,94,183"
"RANTANPLAN,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,8288,8719"
"RANTANPLAN,ipc-2023/counters,rnd_instance_24_1.pddl,False,True,30000,-1,0,1272,1465"
"PATTY-R,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,810.0,1,455,92,184"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/rover,pfile10.pddl,True,False,22410.0,3,46,1268,2663"
"PATTY-R,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3000.0,1,997,320,801"
"METRIC-FF,line-exchange,3_5_90_10.pddl,True,False,200.0,-1,97,-1,-1"
"PATTY-R,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,758,1547"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,5865,6223"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile10.pddl,True,False,23600.0,-1,255,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile27.pddl,False,False,26710.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,870.0,1,743,96,241"
"PATTY-R,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1"
