"PATTY-random-yices-binary,gardening,instance_10_3_3.pddl,True,False,790.0,3,63"
"PATTY-random-yices-binary,farmland,instance_6_700_1229.pddl,True,False,740.0,1,427"
"PATTY-arpg-z3-binary,gardening,instance_10_2_3.pddl,True,False,900.0,3,98"
"PATTY-arpg-z3-binary,block-grouping,instance_20_40_10_2.pddl,True,False,2440.0,1,772"
"PATTY-random-yices-binary,farmland,instance_2_600_1229.pddl,True,False,640.0,1,341"
"PATTY-random-yices-binary,plant-watering,instance_7_2.pddl,True,False,930.0,5,85"
"PATTY-arpg-z3-non-linear,gardening,instance_5_2_3.pddl,True,False,790.0,2,63"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_1.pddl,True,False,890.0,1,287"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_3.pddl,True,False,1970.0,1,632"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_24.pddl,True,False,760.0,1,480"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_1.pddl,True,False,880.0,1,871"
"PATTY-random-yices-binary,farmland,instance_6_600_1229.pddl,True,False,750.0,1,344"
"PATTY-arpg-z3-non-linear,plant-watering,instance_13_1.pddl,True,False,3680.0,8,562"
"PATTY-arpg-z3-binary,block-grouping,instance_25_10_2_1.pddl,True,False,810.0,1,266"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_2.pddl,True,False,2130.0,1,245"
"PATTY-random-yices-binary,plant-watering,instance_9_3.pddl,True,False,1420.0,7,125"
"PATTY-random-z3-non-linear,sailing,instance_2_7_1229.pddl,True,False,990.0,3,2600"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_3_1229.pddl,True,False,790.0,1,872"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_1.pddl,True,False,2210.0,1,850"
"PATTY-arpg-yices-binary,block-grouping,instance_11_35_8_1.pddl,True,False,1990.0,1,287"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_1.pddl,True,False,1070.0,1,145"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_1.pddl,True,False,1730.0,1,1968"
"PATTY-random-z3-non-linear,sailing,instance_1_6_1229.pddl,True,False,1070.0,5,2963"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_3.pddl,True,False,970.0,1,168"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_3.pddl,True,False,710.0,1,185"
"PATTY-random-yices-binary,farmland_ln,instance_4_700_1229.pddl,True,False,1340.0,1,8069"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_1.pddl,True,False,1720.0,1,306"
"PATTY-random-yices-binary,farmland,instance_4_500_1229.pddl,True,False,680.0,1,500"
"PATTY-random-yices-binary,block-grouping,instance_20_20_5_3.pddl,True,False,1090.0,1,313"
"PATTY-random-z3-non-linear,sailing,instance_2_7_1229.pddl,True,False,1020.0,3,4870"
"PATTY-arpg-z3-non-linear,farmland,instance_6_600_1229.pddl,True,False,830.0,1,649"
"PATTY-random-yices-binary,plant-watering,instance_16_2.pddl,True,False,3190.0,8,742"
"PATTY-random-yices-binary,plant-watering,instance_14_2.pddl,True,False,3060.0,8,645"
"PATTY-random-yices-binary,farmland_ln,instance_2_300_1229.pddl,True,False,790.0,1,2345"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_1.pddl,True,False,700.0,1,123"
"PATTY-random-z3-non-linear,sailing,instance_1_5_1229.pddl,True,False,940.0,5,1714"
"PATTY-random-z3-non-linear,sailing,instance_2_1_1229.pddl,True,False,650.0,1,292"
"PATTY-random-z3-non-linear,gardening,instance_10_1_1.pddl,True,False,810.0,3,101"
"PATTY-arpg-yices-binary,sailing,instance_4_3_1229.pddl,True,False,680.0,1,284"
"PATTY-arpg-z3-non-linear,gardening,instance_5_1_1.pddl,True,False,770.0,2,47"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_3.pddl,True,False,600.0,1,3"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_3.pddl,True,False,1370.0,1,2847"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_2.pddl,True,False,770.0,1,178"
"PATTY-random-yices-binary,farmland,instance_8_600_1229.pddl,True,False,960.0,2,1445"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_900_1229.pddl,True,False,830.0,1,2945"
"PATTY-random-yices-binary,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_3.pddl,True,False,950.0,1,490"
"PATTY-arpg-yices-binary,gardening,instance_6_2_3.pddl,True,False,740.0,2,33"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_200_1229.pddl,True,False,1120.0,1,235"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_1.pddl,True,False,770.0,1,48"
"PATTY-random-yices-binary,farmland,instance_6_700_1229.pddl,True,False,750.0,1,703"
"PATTY-random-z3-non-linear,gardening,instance_5_1_1.pddl,True,False,780.0,2,35"
"PATTY-random-z3-non-linear,fn-counters,instance_24.pddl,True,False,850.0,1,889"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_1.pddl,True,False,1870.0,1,681"
"PATTY-arpg-z3-non-linear,gardening,instance_9_3_3.pddl,True,False,930.0,4,160"
"PATTY-arpg-z3-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_3.pddl,True,False,2020.0,1,197"
"PATTY-arpg-yices-binary,block-grouping,instance_11_40_10_3.pddl,True,False,2140.0,1,376"
"PATTY-random-yices-binary,fn-counters-inv,instance_16.pddl,True,False,710.0,1,224"
"PATTY-arpg-z3-binary,farmland_ln,instance_2_1000_1229.pddl,True,False,800.0,1,717"
"PATTY-random-yices-binary,plant-watering,instance_13_1.pddl,True,False,2680.0,9,313"
"PATTY-random-z3-non-linear,fn-counters,instance_8.pddl,True,False,700.0,1,60"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_3.pddl,True,False,1530.0,1,211"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_2.pddl,True,False,1230.0,1,132"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_3.pddl,True,False,990.0,1,444"
"PATTY-arpg-z3-non-linear,fn-counters,instance_2.pddl,True,False,670.0,1,5"
"PATTY-random-yices-binary,plant-watering,instance_5_3.pddl,True,False,790.0,3,105"
"PATTY-random-yices-binary,farmland_ln,instance_6_400_1229.pddl,True,False,1870.0,1,14723"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_300_1229.pddl,True,False,2420.0,1,20197"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_300_1229.pddl,True,False,4800.0,1,348"
"PATTY-arpg-z3-non-linear,plant-watering,instance_14_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_10_2_1.pddl,True,False,850.0,3,102"
"PATTY-arpg-z3-binary,block-grouping,instance_20_25_6_1.pddl,True,False,1400.0,1,514"
"PATTY-random-z3-non-linear,gardening,instance_7_3_2.pddl,True,False,1120.0,5,135"
"PATTY-random-z3-non-linear,farmland,instance_2_600_1229.pddl,True,False,650.0,1,345"
"PATTY-random-z3-non-linear,gardening,instance_7_1_1.pddl,True,False,730.0,2,45"
"PATTY-random-yices-binary,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_10_600_1229.pddl,True,False,1550.0,2,2833"
"PATTY-random-yices-binary,sailing,instance_2_10_1229.pddl,True,False,870.0,3,2906"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_3.pddl,True,False,830.0,1,52"
"PATTY-random-z3-non-linear,gardening,instance_10_2_2.pddl,True,False,900.0,3,127"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_1.pddl,True,False,1660.0,1,484"
"PATTY-random-yices-binary,farmland,instance_6_500_1229.pddl,True,False,750.0,1,501"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_2.pddl,True,False,1370.0,1,183"
"PATTY-random-z3-non-linear,gardening,instance_8_3_2.pddl,True,False,870.0,3,128"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_1.pddl,True,False,1710.0,1,547"
"PATTY-random-z3-non-linear,sailing,instance_4_2_1229.pddl,True,False,660.0,1,233"
"PATTY-random-yices-binary,fn-counters,instance_36.pddl,True,False,870.0,1,1962"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_1.pddl,True,False,1830.0,1,690"
"PATTY-random-z3-non-linear,plant-watering,instance_9_2.pddl,True,False,1830.0,7,311"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_25_6_3.pddl,True,False,1460.0,1,362"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_2.pddl,True,False,2009.9999999999998,1,757"
"PATTY-random-z3-non-linear,plant-watering,instance_9_3.pddl,True,False,1280.0,5,257"
"PATTY-random-yices-binary,gardening,instance_6_1_1.pddl,True,False,690.0,2,29"
"PATTY-random-z3-non-linear,gardening,instance_5_2_1.pddl,True,False,860.0,3,81"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_2.pddl,True,False,2040.0,1,417"
"PATTY-random-yices-binary,sailing,instance_4_8_1229.pddl,True,False,930.0,2,3020"
"PATTY-random-yices-binary,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_2.pddl,True,False,690.0,1,52"
"PATTY-random-z3-non-linear,sailing,instance_1_5_1229.pddl,True,False,800.0,3,2183"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_3.pddl,True,False,840.0,1,808"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_2.pddl,True,False,2630.0,1,799"
"PATTY-arpg-yices-binary,block-grouping,instance_9_30_7_3.pddl,True,False,1540.0,1,216"
"PATTY-random-yices-binary,fn-counters,instance_24.pddl,True,False,750.0,1,876"
"PATTY-random-z3-non-linear,sailing,instance_2_8_1229.pddl,True,False,950.0,3,2490"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_1.pddl,True,False,750.0,1,411"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_2.pddl,True,False,900.0,1,245"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_1.pddl,True,False,1770.0,1,335"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_3.pddl,True,False,1070.0,1,905"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_2.pddl,True,False,2100.0,1,529"
"PATTY-arpg-z3-non-linear,plant-watering,instance_12_3.pddl,True,False,3220.0,8,498"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_3.pddl,True,False,2160.0,1,477"
"PATTY-random-z3-non-linear,plant-watering,instance_8_1.pddl,True,False,1040.0,4,201"
"PATTY-arpg-z3-binary,gardening,instance_7_2_3.pddl,True,False,840.0,3,95"
"PATTY-random-z3-non-linear,fn-counters,instance_36.pddl,True,False,920.0,1,1925"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_1.pddl,True,False,690.0,1,20"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_3.pddl,True,False,950.0,1,1463"
"PATTY-random-yices-binary,farmland,instance_6_800_1229.pddl,True,False,750.0,1,522"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_2.pddl,True,False,2080.0,1,198"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_1.pddl,True,False,1060.0,1,179"
"PATTY-random-yices-binary,gardening,instance_7_3_3.pddl,True,False,770.0,3,104"
"PATTY-random-z3-non-linear,fn-counters,instance_16.pddl,True,False,750.0,1,184"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_20_5_3.pddl,True,False,1210.0,1,237"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_2.pddl,True,False,1190.0,1,189"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_2.pddl,True,False,1350.0,1,137"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_3.pddl,True,False,1920.0,1,630"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_2.pddl,True,False,2170.0,1,699"
"PATTY-random-yices-binary,gardening,instance_9_3_2.pddl,True,False,810.0,3,57"
"PATTY-random-yices-binary,plant-watering,instance_14_2.pddl,True,False,4080.0,10,328"
"PATTY-random-z3-non-linear,sailing,instance_2_9_1229.pddl,True,False,1200.0,3,3282"
"PATTY-arpg-yices-binary,block-grouping,instance_20_30_7_3.pddl,True,False,1610.0,1,496"
"PATTY-arpg-z3-binary,block-grouping,instance_20_35_8_3.pddl,True,False,2250.0,1,673"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_3.pddl,True,False,810.0,1,207"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_3.pddl,True,False,800.0,1,165"
"PATTY-random-yices-binary,gardening,instance_4_3_1.pddl,True,False,770.0,2,35"
"PATTY-random-yices-binary,sailing,instance_3_3_1229.pddl,True,False,710.0,2,1217"
"PATTY-arpg-yices-binary,plant-watering,instance_7_3.pddl,True,False,870.0,4,58"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_3.pddl,True,False,1670.0,1,515"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_100_1229.pddl,True,False,780.0,1,258"
"PATTY-random-yices-binary,sailing_ln,instance_2_2_1229.pddl,True,False,940.0,1,477"
"PATTY-random-z3-non-linear,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_16_2.pddl,True,False,7830.0,9,835"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_2.pddl,True,False,1580.0,1,2941"
"PATTY-random-yices-binary,block-grouping,instance_25_25_6_1.pddl,True,False,1270.0,1,540"
"PATTY-arpg-yices-binary,farmland,instance_10_200_1229.pddl,True,False,880.0,1,305"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_2.pddl,True,False,1420.0,1,263"
"PATTY-arpg-z3-binary,block-grouping,instance_9_35_8_3.pddl,True,False,2300.0,1,480"
"PATTY-random-z3-non-linear,farmland,instance_4_500_1229.pddl,True,False,710.0,1,494"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_2.pddl,True,False,2090.0,1,246"
"PATTY-random-z3-non-linear,farmland,instance_2_400_1229.pddl,True,False,670.0,1,232"
"PATTY-arpg-yices-binary,block-grouping,instance_5_35_8_3.pddl,True,False,2000.0,1,149"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_3.pddl,True,False,770.0,1,336"
"PATTY-random-z3-non-linear,sailing,instance_1_4_1229.pddl,True,False,680.0,2,1115"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_1.pddl,True,False,770.0,1,345"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_1.pddl,True,False,1080.0,1,75"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_2.pddl,True,False,1070.0,1,81"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_1.pddl,True,False,820.0,1,222"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_3.pddl,True,False,2130.0,1,894"
"PATTY-arpg-z3-binary,block-grouping,instance_15_5_2_2.pddl,True,False,760.0,1,92"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_3.pddl,True,False,680.0,1,189"
"PATTY-random-yices-binary,farmland_ln,instance_8_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_2.pddl,True,False,1080.0,1,78"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_2.pddl,True,False,730.0,1,43"
"PATTY-arpg-z3-non-linear,sailing,instance_3_8_1229.pddl,True,False,1140.0,3,4098"
"PATTY-arpg-z3-non-linear,gardening,instance_5_3_2.pddl,True,False,930.0,4,50"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_3.pddl,True,False,970.0,1,352"
"PATTY-random-yices-binary,fn-counters-inv,instance_12.pddl,True,False,730.0,1,130"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_500_1229.pddl,True,False,880.0,1,1014"
"PATTY-random-z3-non-linear,sailing,instance_2_2_1229.pddl,True,False,630.0,1,324"
"PATTY-random-yices-binary,farmland_ln,instance_2_500_1229.pddl,True,False,800.0,1,2545"
"PATTY-random-yices-binary,gardening,instance_8_3_1.pddl,True,False,820.0,4,61"
"PATTY-random-z3-non-linear,gardening,instance_9_1_1.pddl,True,False,770.0,2,52"
"PATTY-random-yices-binary,plant-watering,instance_4_1.pddl,True,False,810.0,3,113"
"PATTY-random-z3-non-linear,plant-watering,instance_12_2.pddl,True,False,3000.0,8,574"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_3.pddl,True,False,1470.0,1,546"
"PATTY-random-yices-binary,fn-counters-inv,instance_8.pddl,True,False,640.0,1,60"
"PATTY-random-yices-binary,sailing,instance_3_10_1229.pddl,True,False,830.0,2,2861"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_1.pddl,True,False,820.0,1,240"
"PATTY-random-yices-binary,gardening,instance_8_3_2.pddl,True,False,910.0,5,102"
"PATTY-random-yices-binary,gardening,instance_8_2_1.pddl,True,False,840.0,4,45"
"PATTY-random-yices-binary,gardening,instance_6_2_1.pddl,True,False,740.0,2,54"
"PATTY-random-yices-binary,sailing,instance_2_5_1229.pddl,True,False,700.0,2,1451"
"PATTY-random-yices-binary,fn-counters,instance_12.pddl,True,False,680.0,1,222"
"PATTY-arpg-z3-non-linear,fn-counters-inv,instance_36.pddl,True,False,940.0,1,1206"
"PATTY-random-yices-binary,block-grouping,instance_25_5_2_2.pddl,True,False,680.0,1,25"
"PATTY-random-yices-binary,sailing,instance_1_1_1229.pddl,True,False,630.0,2,174"
"PATTY-random-yices-binary,farmland,instance_6_800_1229.pddl,True,False,730.0,1,469"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_500_1229.pddl,True,False,720.0,1,637"
"PATTY-random-yices-binary,plant-watering,instance_10_1.pddl,True,False,1220.0,5,157"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_1.pddl,True,False,1690.0,1,474"
"PATTY-random-yices-binary,fn-counters-inv,instance_4.pddl,True,False,620.0,1,16"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_3.pddl,True,False,640.0,1,7"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_2.pddl,True,False,740.0,1,317"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_2.pddl,True,False,2220.0,1,389"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_2.pddl,True,False,1020.0,1,1604"
"PATTY-random-yices-binary,farmland_ln,instance_10_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_2_1_1229.pddl,True,False,620.0,1,179"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1200.0,1,263"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_6_2.pddl,True,False,990.0,5,88"
"PATTY-arpg-yices-binary,block-grouping,instance_100_15_3_1.pddl,True,False,920.0,1,861"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1110.0,1,244"
"PATTY-random-z3-non-linear,plant-watering,instance_11_1.pddl,True,False,2080.0,7,285"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_2.pddl,True,False,960.0,1,345"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_3.pddl,True,False,1560.0,1,502"
"PATTY-arpg-z3-non-linear,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_25_6_2.pddl,True,False,1490.0,1,3233"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_1.pddl,True,False,970.0,1,420"
"PATTY-random-z3-non-linear,farmland,instance_8_900_1229.pddl,True,False,860.0,1,902"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_3.pddl,True,False,910.0,1,230"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_3.pddl,True,False,1770.0,1,348"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_3.pddl,True,False,730.0,1,800"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_2.pddl,True,False,760.0,1,166"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_700_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_2.pddl,True,False,690.0,1,44"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_1.pddl,True,False,680.0,1,66"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_3.pddl,True,False,1470.0,1,118"
"PATTY-arpg-z3-non-linear,gardening,instance_10_3_3.pddl,True,False,970.0,4,140"
"PATTY-random-z3-non-linear,plant-watering,instance_12_1.pddl,True,False,3560.0,9,466"
"PATTY-arpg-yices-binary,sailing_ln,instance_1_1_1229.pddl,True,False,790.0,1,2473"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_2.pddl,True,False,720.0,1,23"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_4_600_1229.pddl,True,False,1530.0,1,910"
"PATTY-random-yices-binary,plant-watering,instance_13_3.pddl,True,False,1920.0,7,269"
"PATTY-random-yices-binary,farmland,instance_8_300_1229.pddl,True,False,810.0,1,195"
"PATTY-random-yices-binary,gardening,instance_5_1_1.pddl,True,False,680.0,1,9"
"PATTY-random-z3-non-linear,gardening,instance_4_3_3.pddl,True,False,990.0,4,116"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_2.pddl,True,False,2070.0,1,484"
"PATTY-random-z3-non-linear,farmland,instance_8_800_1229.pddl,True,False,920.0,1,588"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_1.pddl,True,False,2400.0,1,281"
"PATTY-arpg-z3-non-linear,sailing,instance_2_6_1229.pddl,True,False,870.0,3,1759"
"PATTY-arpg-z3-binary,block-grouping,instance_25_10_2_3.pddl,True,False,850.0,1,438"
