"PATTY-R,line-exchange,5_10_90_50.pddl,False,True,30000,-1,0,92,195,5"
"METRIC-FF,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,460.0,-1,27,-1,-1,-1"
"NFD,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_25_50.pddl,True,False,1190.0,4,254,71,150,4"
"PATTY,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,920.0,2,2196,63,118,2"
"PATTY,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,5_5_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,870.0,1,345,91,222,1"
"NFD,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,90.0,-1,398,-1,-1,-1"
"RANTANPLAN,line-exchange,4_10_50_50.pddl,False,True,30000,-1,0,575,665,11"
"ENHSP-sat-hmrphj,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,444,788,7"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/drone,problem_1_8_1.pddl,False,True,30000,-1,0,39,317,16"
"NFD,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_50_10.pddl,True,False,850.0,3,46,29,60,3"
"RANTANPLAN,line-exchange,4_5_25_50.pddl,False,True,30000,-1,0,575,665,11"
"PATTY-R,line-exchange,3_5_90_50.pddl,True,False,880.0,3,189,50,105,3"
"ENHSP-sat-hradd,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_5_25_50.pddl,True,False,3110.0,4,335,71,150,4"
"PATTY-R,ipc-2023/pathwaysmetric,pfile26.pddl,False,False,25940.0,-1,0,-1,-1,-1"
"NFD,line-exchange-quantity,9.pddl,True,False,18350.0,-1,45,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,760.0,1,115,40,101,1"
"NFD,line-exchange,3_10_90_50.pddl,True,False,29770.0,-1,104,-1,-1,-1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,1628,9"
"ENHSP-sat-hadd,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2230.0,-1,326,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile18.pddl,False,False,180.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_15_90_50.pddl,True,False,11830.0,7,581,71,150,7"
"NFD,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,4_10_25_100.pddl,True,False,1660.0,4,753,71,150,4"
"PATTY-R,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1000.0,1,462,103,188,1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,88,1196,10"
"PATTY-R,line-exchange-quantity,15.pddl,True,False,3040.0,7,105,71,150,7"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_7.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,9.pddl,True,False,2300.0,6,102,71,150,6"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,820.0,1,999,112,225,1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile19.pddl,True,False,13230.0,-1,6,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2687,8353,2"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,242,9"
"METRIC-FF,ipc-2023/delivery,prob01.pddl,True,False,0.0,-1,10,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,880.0,1,851,96,241,1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_25_50.pddl,True,False,900.0,4,164,29,60,4"
"PATTY-R,line-exchange,2_10_90_50.pddl,True,False,1020.0,4,124,29,60,4"
"PATTY,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,800.0,1,666,80,161,1"
"SpringRoll,line-exchange-quantity,15.pddl,True,False,11390.0,15,130,65,194,15"
"ENHSP-sat-hmrphj,line-exchange,5_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,7520.0,13,199,348,445,13"
"PATTY-R,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1726,5191,3"
"PATTY-R,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1350.0,6,3263,41,72,6"
"PATTY-R,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,2430.0,5,4918,23,36,5"
"PATTY,ipc-2023/fo_counters,instance_11.pddl,True,False,1560.0,2,160,90,202,2"
"PATTY,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,724,2093,2"
"METRIC-FF,ipc-2023/zenotravel,pfile1.pddl,True,False,0.0,-1,9,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile13.pddl,True,False,8140.000000000001,-1,284,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1790.0,-1,513,-1,-1,-1"
"RANTANPLAN,line-exchange,2_5_50_100.pddl,False,True,30000,-1,0,119,155,20"
"SpringRoll,line-exchange,4_15_90_10.pddl,False,True,30000,-1,0,65,194,17"
"PATTY-R,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,2022,6299,2"
"PATTY,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,850.0,4,1257,23,36,4"
"NFD,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile5.pddl,False,False,1390.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/zenotravel,pfile10.pddl,True,False,6150.0,3,45,568,1758,3"
"PATTY-R,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,142,322,9"
"PATTY-R,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_15_25_100.pddl,True,False,20310.0,-1,409,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"NFD,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/zenotravel,pfile4.pddl,True,False,3220.0,-1,10,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_15_25_10.pddl,True,False,1690.0,5,101,71,150,5"
"ENHSP-sat-hmrphj,line-exchange,4_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_5_25_10.pddl,True,False,1130.0,4,78,50,105,4"
"PATTY-R,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,950.0,4,2366,26,42,4"
"METRIC-FF,line-exchange,2_10_90_100.pddl,True,False,70.0,-1,206,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,880.0,1,389,98,188,1"
"METRIC-FF,line-exchange,3_5_50_10.pddl,True,False,100.0,-1,77,-1,-1,-1"
"PATTY-R,line-exchange,3_10_25_10.pddl,True,False,1910.0,6,106,50,105,6"
"PATTY-R,line-exchange,2_15_90_10.pddl,True,False,930.0,3,38,29,60,3"
"PATTY-R,line-exchange,3_10_25_100.pddl,True,False,2920.0,6,715,50,105,6"
"NFD,ipc-2023/mprime,pfile27.pddl,True,False,150.0,-1,5,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,110,248,9"
"PATTY,ipc-2023/rover,pfile7.pddl,True,False,3010.0,1,60,454,912,1"
"PATTY,ipc-2023/hydropower,pfile24.pddl,True,False,15940.0,1,221,444,788,1"
"PATTY-R,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_25_50.pddl,True,False,940.0,3,136,29,60,3"
"PATTY,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,238,544,7"
"NFD,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_25_50.pddl,True,False,670.0,1,9,29,60,1"
"RANTANPLAN,ipc-2023/farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,679,771,7"
"RANTANPLAN,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_40_1.pddl,False,True,30000,-1,0,3400,3641,10"
"PATTY,ipc-2023/counters,fz_instance_4.pddl,True,False,740.0,1,18,16,41,1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,882,52858,5"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile6.pddl,False,False,810.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,710.0,1,345,14,26,1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,444,788,5"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,2100.0,-1,82,-1,-1,-1"
"RANTANPLAN,ipc-2023/delivery,prob03.pddl,False,True,30000,-1,0,25095,25891,2"
"PATTY-R,line-exchange,3_10_25_10.pddl,True,False,1680.0,6,72,50,105,6"
"PATTY-R,line-exchange,2_5_25_10.pddl,True,False,780.0,3,61,29,60,3"
"NFD,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_5_50_50.pddl,True,False,1250.0,4,236,50,105,4"
"NFD,ipc-2023/counters,fz_instance_4.pddl,True,False,70.0,-1,6,-1,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile11.pddl,False,False,30.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile02.pddl,True,False,1840.0,-1,8,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,930.0,1,1477,128,257,1"
"PATTY-R,line-exchange-quantity,1.pddl,True,False,3770.0,8,110,71,150,8"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_25_50.pddl,True,False,960.0,4,121,29,60,4"
"PATTY-R,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1080.0,2,801,42,284,2"
"METRIC-FF,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,870.0,1,1399,70,134,1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_5_50_10.pddl,False,True,30000,-1,0,65,194,16"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile25.pddl,True,False,730.0,-1,4,-1,-1,-1"
"METRIC-FF,line-exchange,2_15_25_50.pddl,True,False,10.0,-1,105,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_5_25_10.pddl,True,False,860.0,-1,30,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,870.0,1,125,80,201,1"
"METRIC-FF,ipc-2023/satellite,pfile6.pddl,True,False,10.0,-1,24,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile4.pddl,False,False,740.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,781,2177,2"
"PATTY-R,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,236,491,14"
"METRIC-FF,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile6.pddl,False,False,160.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,242,10"
"PATTY-R,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,4_10_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2330.0,-1,208,-1,-1,-1"
"NFD,line-exchange,2_10_90_100.pddl,True,False,470.0,-1,206,-1,-1,-1"
"PATTY-R,line-exchange,5_10_90_100.pddl,True,False,22900.0,6,1274,92,195,6"
"PATTY-R,line-exchange,2_15_50_50.pddl,True,False,880.0,4,118,29,60,4"
"PATTY-R,ipc-2023/fo_counters,instance_12.pddl,True,False,18680.0,2,180,98,220,2"
"PATTY-R,ipc-2023/zenotravel,pfile11.pddl,True,False,12530.0,3,42,650,2074,3"
"PATTY,ipc-2023/rover,pfile3.pddl,True,False,1730.0,2,93,256,494,2"
"PATTY-R,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,900.0,5,2377,26,42,5"
"RANTANPLAN,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,943,1085,4"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile20.pddl,True,False,19930.0,-1,56,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,222,507,7"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,4_15_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,112,201,12"
"ENHSP-sat-hradd,line-exchange,2_5_50_50.pddl,True,False,1590.0,-1,105,-1,-1,-1"
"METRIC-FF,line-exchange,4_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_90_50.pddl,True,False,5430.0,6,382,71,150,6"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,610.0,-1,398,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,3310.0,-1,26,-1,-1,-1"
"PATTY-R,line-exchange,2_10_50_100.pddl,True,False,860.0,3,223,29,60,3"
"PATTY-R,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,710.0,1,340,56,81,1"
"RANTANPLAN,line-exchange,3_5_50_50.pddl,False,True,30000,-1,0,305,368,14"
"METRIC-FF,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,3280.0,-1,66,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,2340.0,1,2031,200,602,1"
"METRIC-FF,line-exchange,3_15_50_100.pddl,True,False,10090.0,-1,207,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_3_3_4.pddl,True,False,2360.0,-1,126,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/tpp,p04.pddl,True,False,820.0,-1,12,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_5_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/counters,fz_instance_40.pddl,True,False,940.0,1,936,160,401,1"
"ENHSP-sat-hradd,ipc-2023/counters,fz_instance_4.pddl,True,False,580.0,-1,7,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_4.pddl,True,False,720.0,1,29,16,41,1"
"METRIC-FF,ipc-2023/block-grouping,instance_7_10_2_1.pddl,False,False,9090.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_32_1.pddl,False,True,30000,-1,0,2208,2465,13"
"PATTY-R,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,740.0,1,579,70,134,1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,3150.0,4,485,126,1124,4"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1050.0,1,523,75,136,1"
"PATTY-R,line-exchange,4_15_25_10.pddl,True,False,1350.0,4,120,71,150,4"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,206,11"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4895,16361,2"
"NFD,line-exchange,2_10_25_10.pddl,True,False,80.0,-1,24,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,22347,22789,2"
"PATTY-R,line-exchange,4_5_50_10.pddl,True,False,1900.0,5,109,71,150,5"
"PATTY-R,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,2_10_50_100.pddl,False,True,30000,-1,0,27,76,37"
"NFD,line-exchange,3_5_25_50.pddl,True,False,27730.0,-1,103,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,850.0,1,350,42,80,1"
"PATTY-R,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,76,141,12"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,88,206,11"
"NFD,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,760.0,-1,20,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,206,470,11"
"PATTY-R,ipc-2023/fo_counters,instance_12.pddl,True,False,5640.0,2,185,98,220,2"
"RANTANPLAN,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,2553,2793,3"
"PATTY-R,line-exchange-quantity,10.pddl,True,False,3790.0,8,116,71,150,8"
"PATTY-R,ipc-2023/sugar,pfile09.pddl,True,False,5030.0,3,66,513,1170,3"
"PATTY-R,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile04.pddl,True,False,13840.0,5,68,478,1084,5"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile1.pddl,True,False,2150.0,3,11,202,393,3"
"SpringRoll,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,570.0,1,398,14,52,1"
"PATTY,line-exchange,5_15_25_50.pddl,True,False,2120.0,3,412,92,195,3"
"PATTY-R,line-exchange,4_10_90_50.pddl,True,False,3610.0,4,461,71,150,4"
"PATTY-R,ipc-2023/rover,pfile8.pddl,True,False,10690.0,3,71,772,1782,3"
"RANTANPLAN,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,2847,3101,3"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_90_50.pddl,True,False,910.0,4,181,29,60,4"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,16239.999999999998,-1,1409,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,556,941,10"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_15_90_50.pddl,False,True,30000,-1,0,65,194,21"
"PATTY-R,ipc-2023/zenotravel,pfile4.pddl,True,False,1580.0,3,24,172,474,3"
"PATTY-R,line-exchange,4_5_90_100.pddl,True,False,5060.0,6,844,71,150,6"
"PATTY-R,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2610.0,2,930,103,188,2"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,True,False,3430.0,2,433,138,310,2"
"NFD,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_2.pddl,True,False,780.0,1,29,18,40,1"
"SpringRoll,ipc-2023/counters,inv_instance_16.pddl,True,False,950.0,1,227,64,194,1"
"SpringRoll,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,3218,286732,2"
"PATTY-R,line-exchange-quantity,8.pddl,True,False,2860.0,7,126,71,150,7"
"PATTY-R,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,850.0,1,401,91,222,1"
"PATTY-R,line-exchange,3_5_50_100.pddl,True,False,3130.0,6,486,50,105,6"
"PATTY-R,ipc-2023/counters,inv_instance_16.pddl,True,False,780.0,1,350,64,161,1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,850.0,-1,742,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile18.pddl,True,False,4810.0,3,60,513,1170,3"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile17.pddl,True,False,3570.0,-1,16,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile11.pddl,True,False,2970.0,2,43,509,1157,2"
"ENHSP-sat-hadd,line-exchange,3_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile11.pddl,True,False,1670.0,-1,13,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,810.0,1,218,47,84,1"
"NFD,line-exchange-quantity,4.pddl,True,False,2180.0,-1,30,-1,-1,-1"
"NFD,line-exchange-quantity,11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_25_50.pddl,True,False,850.0,3,109,29,60,3"
"PATTY,line-exchange,5_10_90_100.pddl,True,False,1300.0,3,881,92,195,3"
"PATTY-R,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/drone,problem_3_3_4.pddl,False,False,0.0,-1,1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange-quantity,13.pddl,False,False,530.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange-quantity,6.pddl,True,False,6100.0,-1,36,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,900.0,-1,172,-1,-1,-1"
