"PATTY-random-z3-non-linear,sailing_ln,instance_3_4_1229.pddl,True,False,790.0,1,951"
"PATTY-arpg-yices-binary,fn-counters,instance_20.pddl,True,False,790.0,1,610"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_3.pddl,True,False,690.0,1,25"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_20_3.pddl,True,False,790.0,1,329"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_300_1229.pddl,True,False,740.0,1,380"
"PATTY-arpg-yices-binary,block-grouping,instance_5_30_7_1.pddl,True,False,1590.0,1,130"
"PATTY-random-yices-binary,farmland_ln,instance_4_400_1229.pddl,True,False,1520.0,1,8456"
"PATTY-random-z3-non-linear,farmland,instance_8_700_1229.pddl,True,False,880.0,1,1134"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_3.pddl,True,False,1080.0,1,360"
"PATTY-random-yices-binary,gardening,instance_8_2_2.pddl,True,False,750.0,3,34"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_1.pddl,True,False,1860.0,1,399"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_10_2_3.pddl,True,False,850.0,1,81"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_3.pddl,True,False,1420.0,1,356"
"PATTY-random-yices-binary,sailing,instance_1_2_1229.pddl,True,False,660.0,2,487"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_3.pddl,True,False,2350.0,1,484"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_200_1229.pddl,True,False,670.0,1,274"
"PATTY-arpg-z3-binary,fn-counters,instance_4.pddl,True,False,740.0,1,18"
"PATTY-random-yices-binary,gardening,instance_5_2_1.pddl,True,False,840.0,3,35"
"PATTY-random-yices-binary,sailing_ln,instance_4_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_6_100_1229.pddl,True,False,1860.0,1,14423"
"PATTY-random-z3-non-linear,plant-watering,instance_6_2.pddl,True,False,870.0,3,138"
"PATTY-random-yices-binary,block-grouping,instance_25_25_6_3.pddl,True,False,1330.0,1,620"
"PATTY-arpg-z3-binary,sailing,instance_2_9_1229.pddl,True,False,1240.0,4,2787"
"PATTY-arpg-z3-binary,farmland,instance_2_300_1229.pddl,True,False,740.0,1,193"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_1.pddl,True,False,1350.0,1,183"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_900_1229.pddl,True,False,1920.0,1,14836"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_3.pddl,True,False,2140.0,1,160"
"PATTY-arpg-z3-binary,block-grouping,instance_7_5_2_3.pddl,True,False,740.0,1,49"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_2.pddl,True,False,690.0,1,16"
"PATTY-random-yices-binary,gardening,instance_10_1_1.pddl,True,False,760.0,2,22"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_1_1229.pddl,True,False,810.0,2,361"
"PATTY-random-yices-binary,gardening,instance_8_2_2.pddl,True,False,860.0,4,45"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_700_1229.pddl,True,False,750.0,1,1765"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_20_5_2.pddl,True,False,1280.0,1,295"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_2.pddl,True,False,860.0,1,614"
"PATTY-random-yices-binary,plant-watering,instance_11_2.pddl,True,False,1490.0,6,373"
"PATTY-arpg-yices-binary,block-grouping,instance_15_40_10_1.pddl,True,False,2230.0,1,482"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_3.pddl,True,False,710.0,1,812"
"PATTY-random-z3-non-linear,gardening,instance_9_1_3.pddl,True,False,790.0,2,58"
"PATTY-random-yices-binary,gardening,instance_6_2_3.pddl,True,False,810.0,3,31"
"PATTY-random-z3-non-linear,fn-counters,instance_2.pddl,True,False,640.0,1,5"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_100_1229.pddl,True,False,1030.0,1,83"
"PATTY-random-z3-non-linear,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_8_3_1.pddl,True,False,850.0,3,108"
"PATTY-arpg-yices-binary,block-grouping,instance_7_30_7_1.pddl,True,False,1610.0,1,146"
"PATTY-random-yices-binary,gardening,instance_7_2_3.pddl,True,False,870.0,3,45"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_3_1229.pddl,True,False,1000.0,3,442"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_800_1229.pddl,True,False,1100.0,1,771"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_10_2_3.pddl,True,False,820.0,1,1124"
"PATTY-random-z3-non-linear,sailing,instance_4_5_1229.pddl,True,False,1000.0,2,2348"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_2.pddl,True,False,1910.0,1,776"
"PATTY-random-z3-non-linear,gardening,instance_7_3_2.pddl,True,False,1070.0,4,116"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_3.pddl,True,False,2290.0,1,322"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_2.pddl,True,False,1460.0,1,486"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_3.pddl,True,False,900.0,1,140"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_800_1229.pddl,True,False,940.0,1,841"
"PATTY-random-yices-binary,block-grouping,instance_20_20_5_1.pddl,True,False,1070.0,1,413"
"PATTY-arpg-z3-binary,block-grouping,instance_25_30_7_3.pddl,True,False,1800.0,1,674"
"PATTY-random-yices-binary,farmland,instance_6_100_1229.pddl,True,False,750.0,1,106"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_2.pddl,True,False,1480.0,1,1851"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_2.pddl,True,False,1010.0,1,1811"
"PATTY-random-yices-binary,fn-counters-inv,instance_8.pddl,True,False,710.0,1,61"
"PATTY-random-z3-non-linear,plant-watering,instance_6_3.pddl,True,False,1160.0,5,145"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_2.pddl,True,False,780.0,1,230"
"PATTY-random-yices-binary,farmland_ln,instance_6_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_9_2_2.pddl,True,False,810.0,3,49"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_1.pddl,True,False,2580.0,1,542"
"PATTY-random-yices-binary,farmland_ln,instance_8_700_1229.pddl,True,False,2510.0,1,20318"
"PATTY-arpg-z3-non-linear,farmland,instance_2_800_1229.pddl,True,False,670.0,1,485"
"PATTY-random-z3-non-linear,plant-watering,instance_13_2.pddl,True,False,7900.0,10,396"
"PATTY-random-yices-binary,farmland_ln,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,block-grouping,instance_7_30_7_2.pddl,True,False,1700.0,1,321"
"PATTY-arpg-yices-binary,block-grouping,instance_25_5_2_3.pddl,True,False,700.0,1,102"
"PATTY-random-yices-binary,sailing,instance_3_1_1229.pddl,True,False,620.0,1,523"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_6_1000_1229.pddl,True,False,1180.0,1,1352"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_2.pddl,True,False,1500.0,1,525"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_3.pddl,True,False,850.0,1,806"
"PATTY-random-yices-binary,plant-watering,instance_5_1.pddl,True,False,830.0,3,26"
"PATTY-arpg-yices-binary,farmland,instance_10_400_1229.pddl,True,False,880.0,1,412"
"PATTY-arpg-yices-binary,sailing_ln,instance_1_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_500_1229.pddl,True,False,3230.0,1,680"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_2.pddl,True,False,1940.0,1,782"
"PATTY-random-yices-binary,plant-watering,instance_6_3.pddl,True,False,840.0,3,45"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_2.pddl,True,False,1560.0,1,226"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_2.pddl,True,False,1790.0,1,323"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_3.pddl,True,False,2410.0,1,1128"
"PATTY-random-yices-binary,gardening,instance_10_1_2.pddl,True,False,760.0,3,28"
"PATTY-random-yices-binary,plant-watering,instance_13_3.pddl,True,False,1980.0,7,508"
"PATTY-random-yices-binary,gardening,instance_9_1_2.pddl,True,False,690.0,2,14"
"PATTY-random-yices-binary,plant-watering,instance_11_1.pddl,True,False,1900.0,8,419"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_2.pddl,True,False,1530.0,1,563"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_4_2.pddl,True,False,670.0,1,24"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_3.pddl,True,False,1610.0,1,280"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_1.pddl,True,False,1350.0,1,458"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_15_3_1.pddl,True,False,950.0,1,510"
"PATTY-random-z3-non-linear,sailing,instance_3_7_1229.pddl,True,False,1050.0,2,3515"
"PATTY-arpg-z3-binary,plant-watering,instance_11_3.pddl,True,False,1880.0,6,395"
"PATTY-arpg-z3-binary,fn-counters,instance_8.pddl,True,False,700.0,1,56"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_1.pddl,True,False,1490.0,1,628"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_1.pddl,True,False,780.0,1,417"
"PATTY-random-z3-non-linear,farmland,instance_10_600_1229.pddl,True,False,27020.0,2,1470"
"PATTY-random-yices-binary,sailing_ln,instance_3_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_10_2_1.pddl,True,False,830.0,1,186"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_36_1.pddl,True,False,940.0,1,958"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_2.pddl,True,False,2150.0,1,183"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_300_1229.pddl,True,False,940.0,1,235"
"PATTY-random-yices-binary,sailing,instance_1_9_1229.pddl,True,False,1040.0,6,3682"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_3.pddl,True,False,2740.0,1,2800"
"PATTY-random-z3-non-linear,gardening,instance_9_1_1.pddl,True,False,790.0,2,40"
"PATTY-random-yices-binary,plant-watering,instance_6_1.pddl,True,False,820.0,3,61"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_1.pddl,True,False,2230.0,1,2812"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_3.pddl,True,False,930.0,1,450"
"PATTY-random-yices-binary,farmland,instance_8_100_1229.pddl,True,False,810.0,1,60"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_2.pddl,True,False,900.0,1,89"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_2_1.pddl,True,False,640.0,1,9"
"PATTY-random-yices-binary,block-grouping,instance_25_5_2_1.pddl,True,False,710.0,1,116"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_3.pddl,True,False,760.0,1,206"
"PATTY-random-yices-binary,plant-watering,instance_14_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_1.pddl,True,False,2210.0,1,229"
"PATTY-arpg-z3-binary,block-grouping,instance_9_40_10_1.pddl,True,False,2480.0,1,488"
"PATTY-random-yices-binary,plant-watering,instance_7_1.pddl,True,False,880.0,4,68"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_3.pddl,True,False,1050.0,1,172"
"PATTY-arpg-z3-binary,sailing,instance_3_5_1229.pddl,True,False,850.0,2,1390"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_2.pddl,True,False,1770.0,1,301"
"PATTY-random-z3-non-linear,sailing,instance_1_2_1229.pddl,True,False,750.0,2,282"
"PATTY-arpg-z3-binary,gardening,instance_5_1_3.pddl,True,False,800.0,2,54"
"PATTY-arpg-yices-binary,block-grouping,instance_5_10_2_2.pddl,True,False,810.0,1,43"
"PATTY-arpg-z3-binary,block-grouping,instance_11_15_3_1.pddl,True,False,960.0,1,246"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_3.pddl,True,False,1000.0,1,396"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_3.pddl,True,False,710.0,1,27"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_3.pddl,True,False,860.0,1,134"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_5_2_2.pddl,True,False,750.0,1,85"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_100_1229.pddl,True,False,1420.0,2,215"
"PATTY-random-z3-non-linear,plant-watering,instance_6_1.pddl,True,False,910.0,3,156"
"PATTY-arpg-yices-binary,gardening,instance_8_1_1.pddl,True,False,720.0,1,17"
"PATTY-arpg-yices-binary,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_10_2_2.pddl,True,False,830.0,3,118"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_1.pddl,True,False,2590.0,1,2741"
"PATTY-arpg-z3-binary,block-grouping,instance_100_35_8_1.pddl,True,False,2210.0,1,2872"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_3.pddl,True,False,2110.0,1,733"
"PATTY-arpg-z3-non-linear,plant-watering,instance_13_3.pddl,True,False,3570.0,8,684"
"PATTY-random-yices-binary,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_3.pddl,True,False,990.0,1,432"
"PATTY-random-z3-non-linear,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_8_1_3.pddl,True,False,760.0,3,24"
"PATTY-random-yices-binary,sailing_ln,instance_3_1_1229.pddl,True,False,1160.0,1,2128"
"PATTY-random-z3-non-linear,gardening,instance_9_2_1.pddl,True,False,910.0,4,134"
"PATTY-arpg-yices-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1640.0,1,576"
"PATTY-random-yices-binary,sailing,instance_3_7_1229.pddl,True,False,790.0,2,3592"
"PATTY-random-yices-binary,sailing_ln,instance_5_1_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_35_8_1.pddl,True,False,2290.0,1,597"
"PATTY-arpg-yices-binary,block-grouping,instance_11_25_6_2.pddl,True,False,1320.0,1,216"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_2.pddl,True,False,1700.0,1,307"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_40_10_1.pddl,True,False,2910.0,1,2981"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_3.pddl,True,False,740.0,1,182"
"PATTY-arpg-z3-non-linear,gardening,instance_4_1_2.pddl,True,False,800.0,2,38"
"PATTY-random-yices-binary,sailing_ln,instance_4_2_1229.pddl,True,False,1380.0,1,5291"
"PATTY-random-z3-non-linear,gardening,instance_5_2_2.pddl,True,False,870.0,3,88"
"PATTY-random-yices-binary,farmland_ln,instance_4_500_1229.pddl,True,False,1450.0,1,8870"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_2.pddl,True,False,810.0,1,99"
"PATTY-random-yices-binary,farmland,instance_10_200_1229.pddl,True,False,850.0,1,395"
"PATTY-random-yices-binary,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_2.pddl,True,False,1650.0,1,2945"
"PATTY-random-yices-binary,gardening,instance_7_2_2.pddl,True,False,770.0,3,45"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_2.pddl,True,False,640.0,1,36"
"PATTY-arpg-z3-non-linear,sailing,instance_3_8_1229.pddl,True,False,1170.0,3,3060"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_2.pddl,True,False,2410.0,1,300"
"PATTY-random-yices-binary,farmland_ln,instance_2_900_1229.pddl,True,False,840.0,1,3334"
"PATTY-random-yices-binary,gardening,instance_6_3_1.pddl,True,False,810.0,4,71"
"PATTY-arpg-yices-binary,block-grouping,instance_20_15_3_1.pddl,True,False,910.0,1,287"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_3.pddl,True,False,2520.0,1,650"
"PATTY-random-yices-binary,gardening,instance_7_3_2.pddl,True,False,870.0,4,39"
"PATTY-arpg-z3-non-linear,sailing,instance_3_6_1229.pddl,True,False,880.0,2,1397"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_2.pddl,True,False,820.0,1,106"
"PATTY-arpg-yices-binary,plant-watering,instance_6_1.pddl,True,False,860.0,3,56"
"PATTY-arpg-yices-binary,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_4_3_1.pddl,True,False,830.0,3,31"
"PATTY-random-yices-binary,farmland,instance_6_900_1229.pddl,True,False,790.0,1,517"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_3.pddl,True,False,680.0,1,54"
"PATTY-random-z3-non-linear,plant-watering,instance_7_2.pddl,True,False,1030.0,4,176"
"PATTY-random-yices-binary,farmland_ln,instance_8_600_1229.pddl,True,False,2480.0,1,21655"
"PATTY-arpg-z3-non-linear,plant-watering,instance_11_3.pddl,True,False,1830.0,6,443"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_3.pddl,True,False,830.0,1,60"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_2.pddl,True,False,1280.0,1,382"
"PATTY-random-z3-non-linear,sailing,instance_2_4_1229.pddl,True,False,760.0,2,1443"
"PATTY-arpg-z3-non-linear,plant-watering,instance_12_3.pddl,True,False,3010.0,8,479"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_3.pddl,True,False,1440.0,1,2611"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_20_5_2.pddl,True,False,1260.0,1,363"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_2.pddl,True,False,830.0,1,71"
"PATTY-random-z3-non-linear,farmland,instance_8_400_1229.pddl,True,False,1040.0,1,965"
"PATTY-arpg-yices-binary,sailing,instance_1_2_1229.pddl,True,False,690.0,2,182"
"PATTY-arpg-yices-binary,gardening,instance_10_1_3.pddl,True,False,740.0,2,27"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_1.pddl,True,False,660.0,1,22"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_1000_1229.pddl,True,False,780.0,1,641"
"PATTY-random-z3-non-linear,gardening,instance_9_3_2.pddl,True,False,850.0,3,118"
"PATTY-random-yices-binary,sailing,instance_4_3_1229.pddl,True,False,710.0,1,338"
"PATTY-random-z3-non-linear,sailing,instance_2_1_1229.pddl,True,False,660.0,1,175"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_800_1229.pddl,True,False,2090.0,1,1620"
"PATTY-random-z3-non-linear,farmland,instance_4_900_1229.pddl,True,False,770.0,1,891"
"PATTY-arpg-z3-binary,block-grouping,instance_9_30_7_2.pddl,True,False,1820.0,1,385"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_28_3.pddl,True,False,830.0,1,550"
"PATTY-random-z3-non-linear,farmland,instance_6_400_1229.pddl,True,False,830.0,1,398"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_2.pddl,True,False,1000.0,1,150"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_2.pddl,True,False,990.0,1,1371"
"PATTY-random-yices-binary,farmland,instance_8_100_1229.pddl,True,False,850.0,1,103"
"PATTY-random-yices-binary,plant-watering,instance_15_2.pddl,True,False,16010.000000000002,10,706"
"PATTY-random-yices-binary,farmland_ln,instance_8_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_6_400_1229.pddl,True,False,1810.0,1,14725"
"PATTY-arpg-z3-non-linear,sailing,instance_2_10_1229.pddl,True,False,2920.0,5,8233"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_200_1229.pddl,True,False,1780.0,1,172"
"PATTY-random-z3-non-linear,plant-watering,instance_9_2.pddl,True,False,1330.0,5,271"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_2.pddl,True,False,870.0,1,732"
"PATTY-random-z3-non-linear,gardening,instance_10_2_1.pddl,True,False,810.0,2,67"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_1.pddl,True,False,1630.0,1,1930"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_1.pddl,True,False,730.0,1,413"
"PATTY-random-z3-non-linear,fn-counters,instance_32.pddl,True,False,920.0,1,1519"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_1.pddl,True,False,1560.0,1,354"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_2.pddl,True,False,950.0,1,183"
"PATTY-random-z3-non-linear,gardening,instance_7_3_3.pddl,True,False,940.0,3,112"
"PATTY-arpg-z3-binary,plant-watering,instance_5_2.pddl,True,False,810.0,2,59"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_1.pddl,True,False,1230.0,1,2604"
"PATTY-random-z3-non-linear,plant-watering,instance_12_1.pddl,True,False,1710.0,5,448"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_2.pddl,True,False,1720.0,1,309"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_2.pddl,True,False,650.0,1,15"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_2.pddl,True,False,890.0,1,245"
"PATTY-random-yices-binary,block-grouping,instance_25_5_2_2.pddl,True,False,690.0,1,27"
"PATTY-arpg-z3-binary,gardening,instance_10_1_2.pddl,True,False,770.0,2,79"
"PATTY-random-yices-binary,farmland_ln,instance_8_100_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing,instance_2_7_1229.pddl,True,False,720.0,2,2271"
"PATTY-random-z3-non-linear,gardening,instance_8_3_2.pddl,True,False,970.0,4,107"
"PATTY-random-yices-binary,farmland,instance_10_700_1229.pddl,True,False,870.0,1,410"
"PATTY-arpg-z3-binary,farmland,instance_4_100_1229.pddl,True,False,730.0,1,268"
