"PATTY-G,numeric/ipc-2023/sugar,pfile07.pddl,True,False,2420.0,2,29,637,1794,2,1,107,59,221,442,3,23,17.42"
"PATTY-H,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,1348,4891,3,-1,126,17,392,1176,-1,-1,65.04"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,7690.0,1,2705,60,120,1,1,15,8,29,29,896,18,5.38"
"PATTY-H,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,612,1963,9,-1,46,20,60,540,-1,-1,76.5"
"PATTY-F,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2375,8066,1,-1,396,33,1887,1887,-1,-1,78.16"
"PATTY-H,numeric/line-exchange,3_10_90_50.pddl,True,False,820.0,2,317,71,172,2,2,7,12,16,32,50,13,3.22"
"PATTY-F,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,453,833,1,-1,12,165,111,111,-1,-1,7.64"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1850.0,1,2716,82,166,1,1,21,10,41,41,897,21,5.59"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,700.0,1,12,36,74,1,0,0,10,16,16,2,8,2.28"
"PATTY-O,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,343,5,452,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,2_5_50_50.pddl,True,False,1000.0,3,117,53,134,3,3,4,8,9,27,27,9,3.8"
"PATTY-G,numeric/ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,1004,3138,3,2,71,136,238,714,-1,-1,57.07"
"PATTY-G,numeric/ipc-2023/mprime,pfile09.pddl,True,False,7670.0,2,57,1875,6776,2,1,185,11,833,1666,4,37,46.26"
"PATTY-G,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,568,1819,6,5,32,15,84,504,-1,-1,72.99"
"PATTY-O,numeric/line-exchange,4_15_50_10.pddl,True,False,1270.0,5,118,301,742,5,5,10,16,23,23,10,23,2.64"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1130.0,1,129,116,244,1,1,0,30,56,56,23,34,2.37"
"PATTY-G,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,860.0,1,480,78,167,1,0,20,9,40,40,364,26,4.59"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,4660.0,1,2846,3072,4873,1,1,371,1165,371,371,254,364,1.82"
"PATTY-F,numeric/line-exchange,4_15_25_50.pddl,True,False,780.0,2,132,80,180,2,2,10,16,23,31,27,15,2.78"
"PATTY-O,numeric/line-exchange,5_15_90_50.pddl,True,False,1630.0,5,433,388,959,5,5,13,20,30,30,50,27,2.67"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1290.0,1,119,124,261,1,0,0,32,60,60,11,40,2.38"
"PATTY-O,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,637,1258,61,-1,48,155,55,222,-1,-1,24.15"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,730.0,1,347,33,79,1,0,2,7,20,20,88,5,2.13"
"PATTY-F,numeric/ipc-2023/rover,pfile3.pddl,True,False,1930.0,4,65,263,808,4,4,114,3,80,176,25,23,25.0"
"PATTY-O,numeric/line-exchange,4_10_25_50.pddl,True,False,940.0,3,224,191,456,3,3,10,16,23,23,27,16,2.6"
"PATTY-G,numeric/ipc-2023/settlers,pfile20.pddl,False,False,880.0,-1,0,-1,-1,-1,-1,149,123,0,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,5_10_25_50.pddl,True,False,1270.0,5,429,243,684,5,4,13,20,30,150,50,27,5.98"
"PATTY-O,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,5960.0,1,164,352,725,1,0,150,30,146,146,15,95,15.65"
"PATTY-G,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,8130.000000000001,1,64,352,725,1,0,150,30,146,146,1,64,15.65"
"PATTY-F,numeric/line-exchange,3_15_90_10.pddl,True,False,1150.0,7,132,117,316,7,7,7,12,16,71,20,16,5.39"
"PATTY-G,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,5603,20102,1,0,597,26,4953,4953,-1,-1,67.98"
"PATTY-O,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,15530.0,1,70,352,725,1,1,150,30,146,146,2,62,15.65"
"PATTY-G,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,426,1015,10,9,18,65,25,250,-1,-1,20.83"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,290,579,2,-1,4,91,52,104,-1,-1,10.41"
"PATTY-G,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,5_5_25_100.pddl,True,False,1800.0,5,761,243,684,5,5,13,20,30,150,100,27,5.98"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,920.0,2,13,113,316,2,2,15,16,31,62,1,12,7.84"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,860.0,1,203,30,45,1,1,2,6,18,18,90,6,2.71"
"PATTY-O,numeric/line-exchange,4_5_25_10.pddl,True,False,970.0,3,87,191,456,3,3,10,16,23,23,7,17,2.6"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,364,907,5,-1,0,62,48,240,-1,-1,28.16"
"PATTY-O,numeric/ipc-2023/settlers,pfile22.pddl,False,False,700.0,-1,0,-1,-1,-1,-1,20,35,0,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,990.0,1,170,88,213,1,1,0,24,40,40,14,40,1.93"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,18500.0,2,728,97,242,2,2,5,10,26,26,212,22,3.38"
"PATTY-F,numeric/ipc-2023/delivery,prob02.pddl,True,False,3130.0,4,21,510,1749,4,4,72,11,200,410,1,20,25.22"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,780.0,2,849,48,83,2,2,4,8,22,28,213,12,3.47"
"PATTY-G,numeric/line-exchange,4_5_25_100.pddl,True,False,900.0,3,438,129,338,3,2,10,16,23,69,100,16,4.17"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,930.0,5,968,46,79,5,5,5,7,12,24,213,9,4.03"
"PATTY-O,numeric/line-exchange,4_10_50_10.pddl,True,False,1320.0,5,122,301,742,5,5,10,16,23,23,10,20,2.64"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,900.0,1,23,44,91,1,0,0,12,20,20,5,10,2.31"
"PATTY-H,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile5.pddl,True,False,20980.0,2,63,1215,3699,2,2,119,138,437,874,25,31,40.09"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2480.0,1,441,288,713,1,1,0,74,140,140,10,136,1.98"
"PATTY-O,numeric/ipc-2023/sugar,pfile12.pddl,True,False,8880.0,4,55,1787,4513,4,4,107,60,238,238,3,36,9.32"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,3010.0,5,1971,214,525,5,5,10,14,34,170,164,24,9.97"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2710.0,1,495,328,813,1,1,0,84,160,160,9,157,1.98"
"PATTY-G,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,3770,12654,1,0,1186,7,2892,2892,-1,-1,122.42"
"PATTY-F,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,984,3159,8,-1,82,32,108,864,-1,-1,120.36"
"PATTY-F,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,480,1521,8,-1,40,18,52,416,-1,-1,59.11"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,950.0,1,61,76,159,1,1,0,20,36,36,10,20,2.35"
"PATTY-F,numeric/ipc-2023/rover,pfile5.pddl,True,False,3420.0,4,44,436,1408,4,4,135,3,146,321,2,34,41.25"
"PATTY-H,numeric/line-exchange,2_15_90_100.pddl,True,False,810.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1000.0,4,1655,168,394,4,3,9,13,32,128,284,18,8.33"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,900.0,2,854,80,145,2,2,4,8,22,22,284,12,3.56"
"PATTY-F,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,860.0,2,1246,64,114,2,2,4,10,33,42,164,14,3.68"
"PATTY-H,numeric/line-exchange,5_5_25_50.pddl,True,False,1970.0,5,557,243,684,5,5,13,20,30,150,50,27,5.98"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,980.0,6,1180,60,107,6,6,7,9,14,30,204,11,4.49"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,950.0,1,936,146,364,1,1,0,37,72,72,66,71,1.99"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1470.0,1,349,208,513,1,0,0,54,100,100,14,94,1.97"
"PATTY-O,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,4_5_90_10.pddl,True,False,1020.0,3,76,129,338,3,3,10,16,23,69,10,18,4.16"
"PATTY-H,numeric/line-exchange,2_5_90_100.pddl,True,False,880.0,3,216,53,134,3,3,4,8,9,27,52,9,3.8"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,980.0,1,138,88,213,1,1,0,24,40,40,18,37,1.93"
"PATTY-G,numeric/line-exchange,2_15_50_100.pddl,True,False,870.0,3,216,53,134,3,2,4,8,9,27,52,9,3.8"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,4110.0,1,2112,2368,3750,1,1,288,896,288,288,219,258,1.78"
"PATTY-F,numeric/ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2698,1824,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,568,1819,6,-1,32,15,84,504,-1,-1,72.99"
"PATTY-F,numeric/line-exchange,4_15_90_100.pddl,True,False,1390.0,7,977,165,450,7,7,10,16,23,99,100,23,5.33"
"PATTY-H,numeric/line-exchange,4_15_25_50.pddl,True,False,1020.0,2,272,100,245,2,2,10,16,23,46,50,12,3.3"
"PATTY-H,numeric/ipc-2023/delivery,prob03.pddl,True,False,7500.0,4,26,1180,4359,4,4,90,13,264,1056,1,25,59.49"
"PATTY-G,numeric/line-exchange,4_15_25_50.pddl,True,False,1000.0,3,422,129,338,3,2,10,16,23,69,50,16,4.17"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,5_5_90_10.pddl,True,False,1760.0,7,220,238,657,7,7,13,20,30,142,10,30,5.05"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,840.0,1,286,66,164,1,1,0,17,32,32,32,32,1.97"
"PATTY-F,numeric/line-exchange,4_10_50_50.pddl,True,False,1740.0,9,488,220,627,9,9,10,16,23,141,50,23,6.67"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,8340.0,1,3665,4324,6845,1,1,511,1651,511,511,269,461,1.95"
"PATTY-G,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2730.0,9,2127,195,476,9,8,10,12,17,153,296,17,15.2"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,780.0,1,21,36,74,1,1,0,10,16,16,8,8,2.28"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,3950.0,1,1554,2454,3885,1,1,303,924,303,303,104,257,1.76"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,10950.0,1,3424,5062,7957,1,1,574,1957,574,574,285,387,2.03"
"PATTY-F,numeric/line-exchange,4_10_90_100.pddl,True,False,980.0,4,750,139,368,4,4,10,16,23,78,100,20,4.52"
"PATTY-F,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,349,1092,5,-1,23,12,60,300,-1,-1,44.22"
"PATTY-H,numeric/line-exchange,3_15_50_50.pddl,True,False,1300.0,5,389,131,364,5,5,7,12,16,80,50,16,5.74"
"PATTY-H,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2470.0,9,43,230,557,9,9,8,35,15,135,21,11,14.48"
"PATTY-G,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1060.0,5,26,114,261,5,4,4,23,11,55,13,9,8.02"
"PATTY-O,numeric/line-exchange,4_15_25_10.pddl,True,False,1230.0,5,122,301,742,5,5,10,16,23,23,10,20,2.64"
"PATTY-G,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,1041,3704,5,4,165,3,180,900,-1,-1,111.52"
"PATTY-G,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,3654,7033,4,3,300,911,307,1228,-1,-1,59.68"
"PATTY-G,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,910.0,1,858,162,404,1,0,0,41,80,80,40,78,1.99"
"PATTY-G,numeric/line-exchange,4_15_50_10.pddl,True,False,1140.0,5,123,187,524,5,4,10,16,23,115,10,23,5.9"
"PATTY-H,numeric/line-exchange,4_5_25_100.pddl,True,False,950.0,2,233,100,245,2,2,10,16,23,46,52,13,3.3"
"PATTY-H,numeric/line-exchange,2_5_90_10.pddl,True,False,860.0,3,35,53,134,3,3,4,8,9,27,7,9,3.8"
"PATTY-H,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,940,2989,7,-1,88,34,116,812,-1,-1,112.49"
"PATTY-O,numeric/line-exchange,3_5_50_10.pddl,True,False,1040.0,5,90,214,525,5,5,7,12,16,16,10,16,2.59"
"PATTY-H,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1290.0,2,71,225,664,2,2,40,7,85,170,9,22,12.43"
"PATTY-G,numeric/line-exchange,5_5_25_10.pddl,True,False,1450.0,5,137,243,684,5,4,13,20,30,150,10,27,5.98"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,3_15_50_10.pddl,True,False,1090.0,5,82,131,364,5,5,7,12,16,80,10,14,5.74"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,850.0,1,81,48,113,1,1,0,14,20,20,15,18,1.88"
"PATTY-O,numeric/line-exchange,3_15_25_100.pddl,True,False,1040.0,5,443,214,525,5,5,7,12,16,16,100,16,2.59"
"PATTY-G,numeric/ipc-2023/sugar,pfile17.pddl,True,False,8320.0,4,45,1157,3621,4,3,107,60,238,952,2,37,32.23"
"PATTY-G,numeric/ipc-2023/rover,pfile10.pddl,False,True,30000,-1,0,1028,3409,2,1,319,5,388,776,-1,-1,54.01"
"PATTY-O,numeric/line-exchange,3_15_90_10.pddl,True,False,1060.0,5,121,214,525,5,5,7,12,16,16,20,16,2.59"
"PATTY-F,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2490.0,2,90,674,2083,2,2,115,11,268,536,6,43,32.01"
"PATTY-G,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,4691,10304,1,0,26,1821,1260,1260,-1,-1,8.19"
"PATTY-H,numeric/line-exchange,3_10_25_10.pddl,True,False,1270.0,5,88,131,364,5,5,7,12,16,80,10,16,5.74"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,890.0,1,1699,56,119,1,0,14,7,28,28,572,23,4.45"
"PATTY-F,numeric/line-exchange,5_5_90_50.pddl,True,False,3170.0,12,960,338,973,12,12,13,20,30,223,50,30,7.38"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,1260.0,1,145,16,28,1,1,3,4,5,5,114,3,3.0"
"PATTY-H,numeric/line-exchange,2_15_25_50.pddl,True,False,770.0,3,117,53,134,3,3,4,8,9,27,27,9,3.8"
"PATTY-F,numeric/line-exchange,4_5_90_50.pddl,True,False,1840.0,9,652,224,637,9,9,10,16,23,147,50,22,7.08"
"PATTY-G,numeric/ipc-2023/sugar,pfile11.pddl,True,False,2360.0,2,35,670,1903,2,1,107,59,234,468,6,23,15.73"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3050.0,1,775,328,813,1,1,0,84,160,160,19,152,1.98"
"PATTY-H,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4416,15859,1,-1,480,23,3889,3889,-1,-1,49.08"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,750.0,2,178,35,87,2,2,3,5,11,22,78,5,3.09"
"PATTY-O,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,597,26,4953,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,3233,7046,1,0,21,1282,848,848,-1,-1,6.82"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,730.0,1,137,50,124,1,1,0,13,24,24,23,23,1.96"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,830.0,1,6,28,57,1,1,0,8,12,12,2,5,2.25"
"PATTY-G,numeric/line-exchange,5_15_90_10.pddl,True,False,1290.0,5,158,243,684,5,4,13,20,30,150,10,27,5.98"
"PATTY-F,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,7510.0,39,110,317,662,39,39,20,71,27,128,5,27,15.3"
"PATTY-O,numeric/line-exchange,4_5_25_50.pddl,True,False,880.0,3,274,191,456,3,3,10,16,23,23,50,20,2.6"
"PATTY-G,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,894,2259,2,1,11,254,176,352,-1,-1,8.48"
"PATTY-O,numeric/line-exchange,2_10_50_50.pddl,True,False,900.0,3,113,81,190,3,3,4,8,9,9,27,9,2.42"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,4910.0,1,2680,3072,4873,1,1,371,1165,371,371,204,352,1.82"
"PATTY-F,numeric/ipc-2023/settlers,pfile21.pddl,False,False,800.0,-1,0,-1,-1,-1,-1,34,43,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,887,4167,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4798,3170,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,810.0,2,936,98,194,2,1,5,11,36,72,168,17,5.04"
"PATTY-F,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,566,1149,72,-1,40,131,47,215,-1,-1,24.59"
"PATTY-O,numeric/line-exchange,3_10_50_100.pddl,True,False,1180.0,5,436,214,525,5,5,7,12,16,16,100,16,2.59"
"PATTY-O,numeric/ipc-2023/mprime,pfile16.pddl,True,False,6580.0,1,65,1976,6881,1,1,263,18,1675,1675,5,38,25.87"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,6540.0,9,408,668,1848,9,9,0,38,32,32,9,27,4.5"
"PATTY-G,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,1745,5084,1,0,185,295,1080,1080,-1,-1,41.79"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,7730.0,1,3809,4324,6845,1,0,511,1651,511,511,239,493,1.95"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,2956,6474,1,-1,21,1156,790,790,-1,-1,6.83"
"PATTY-O,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2760,1860,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,530,1567,4,-1,46,92,87,348,-1,-1,45.37"
"PATTY-F,numeric/ipc-2023/rover,pfile1.pddl,True,False,1830.0,4,15,264,865,4,4,84,2,64,197,2,11,47.34"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,1850.0,1,19,634,1994,1,1,81,55,435,435,1,19,13.56"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,14960.0,1,316,60,120,1,1,15,8,29,29,151,16,5.38"
"PATTY-F,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1198,808,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,2_15_90_50.pddl,True,False,880.0,3,119,53,134,3,3,4,8,9,27,27,9,3.8"
"PATTY-F,numeric/ipc-2023/satellite,pfile5.pddl,True,False,7590.0,2,67,798,2166,2,2,119,138,437,457,33,29,19.06"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,860.0,1,315,38,74,1,1,9,6,17,17,300,7,4.73"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,740.0,1,347,33,79,1,1,2,7,20,20,88,5,2.13"
"PATTY-G,numeric/ipc-2023/mprime,pfile16.pddl,True,False,6960.0,1,65,1976,6881,1,0,263,18,1675,1675,5,38,25.87"
"PATTY-H,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1751,9,4040,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,355,6665,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,3_5_90_50.pddl,True,False,860.0,2,131,62,142,2,2,7,12,16,25,27,13,2.84"
"PATTY-O,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,480,23,3889,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,10320.0,1,6372,5018,7829,1,1,550,1959,550,550,544,550,2.13"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,20700.0,2,1356,69,183,2,2,4,9,24,48,306,17,3.74"
"PATTY-O,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,691,43,4557,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,8230.0,1,68,352,725,1,1,150,30,146,146,1,68,15.65"
"PATTY-O,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3745,2504,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2510.0,1,812,328,813,1,0,0,84,160,160,18,155,1.98"
"PATTY-H,numeric/line-exchange,3_5_50_10.pddl,True,False,1190.0,5,88,131,364,5,5,7,12,16,80,10,15,5.74"
"PATTY-H,numeric/ipc-2023/settlers,pfile12.pddl,False,False,750.0,-1,0,-1,-1,-1,-1,66,67,0,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,3_5_90_50.pddl,True,False,780.0,2,223,71,172,2,2,7,12,16,32,50,13,3.22"
"PATTY-H,numeric/line-exchange,2_5_50_100.pddl,True,False,780.0,3,214,53,134,3,3,4,8,9,27,52,9,3.8"
"PATTY-H,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3745,2504,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,12620.0,25,871,476,1225,25,25,0,68,52,340,9,47,41.05"
"PATTY-O,numeric/ipc-2023/sugar,pfile11.pddl,True,False,2510.0,2,37,966,2307,2,2,107,59,234,234,10,23,8.54"
"PATTY-F,numeric/line-exchange,2_15_90_50.pddl,True,False,970.0,4,127,57,146,4,4,4,8,9,31,27,9,4.23"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,820.0,5,1204,132,258,5,5,5,7,12,12,284,9,3.28"
"PATTY-F,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,612,1963,9,-1,46,20,60,540,-1,-1,76.5"
"PATTY-O,numeric/line-exchange,3_10_90_10.pddl,True,False,1060.0,5,93,214,525,5,5,7,12,16,16,10,16,2.59"
"PATTY-G,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,1740,6459,4,3,126,17,392,1568,-1,-1,85.21"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,890.0,2,10,113,316,2,2,15,16,31,62,1,9,7.67"
"PATTY-G,numeric/line-exchange,3_10_90_10.pddl,True,False,1110.0,5,89,131,364,5,4,7,12,16,80,10,16,5.74"
"PATTY-H,numeric/line-exchange,2_15_25_10.pddl,True,False,990.0,3,37,53,134,3,3,4,8,9,27,7,9,3.8"
"PATTY-F,numeric/line-exchange,3_5_25_50.pddl,True,False,750.0,2,127,60,136,2,2,7,12,16,24,27,12,2.9"
