"PATTY-random-yices-binary,gardening,instance_10_3_3.pddl,True,False,830.0,3,60"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_3.pddl,True,False,820.0,1,51"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_200_1229.pddl,True,False,820.0,1,63"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1050.0,1,260"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_3.pddl,True,False,2200.0,1,301"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_2.pddl,True,False,1390.0,1,1914"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_3.pddl,True,False,900.0,1,314"
"PATTY-arpg-z3-binary,sailing,instance_2_3_1229.pddl,True,False,730.0,2,407"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_20_1.pddl,True,False,760.0,1,221"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_3.pddl,True,False,1180.0,1,131"
"PATTY-random-z3-non-linear,gardening,instance_4_1_2.pddl,True,False,800.0,2,41"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_2_1229.pddl,True,False,820.0,1,299"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_3.pddl,True,False,720.0,1,30"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_3.pddl,True,False,680.0,1,43"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_3.pddl,True,False,2240.0,1,386"
"PATTY-random-z3-non-linear,farmland,instance_8_300_1229.pddl,True,False,860.0,1,438"
"PATTY-random-z3-non-linear,gardening,instance_4_2_1.pddl,True,False,820.0,3,71"
"PATTY-arpg-yices-binary,farmland,instance_10_700_1229.pddl,True,False,920.0,1,648"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_2.pddl,True,False,1010.0,1,156"
"PATTY-random-z3-non-linear,farmland,instance_8_100_1229.pddl,True,False,930.0,1,108"
"PATTY-arpg-z3-binary,block-grouping,instance_11_5_2_3.pddl,True,False,700.0,1,50"
"PATTY-random-z3-non-linear,gardening,instance_7_3_3.pddl,True,False,990.0,4,131"
"SpringRoll,block-grouping,instance_100_15_3_2.pddl,True,False,1720.0,1,733"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_3.pddl,True,False,2100.0,1,306"
"PATTY-random-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1170.0,6,4839"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_2.pddl,True,False,870.0,1,135"
"PATTY-random-yices-binary,sailing,instance_4_5_1229.pddl,True,False,690.0,1,918"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_2.pddl,True,False,1650.0,1,287"
"PATTY-random-yices-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_2.pddl,True,False,1200.0,1,1427"
"PATTY-random-yices-binary,plant-watering,instance_13_1.pddl,True,False,1630.0,7,526"
"PATTY-random-yices-binary,plant-watering,instance_13_1.pddl,True,False,2500.0,9,277"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_3.pddl,True,False,2360.0,1,473"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_24.pddl,True,False,840.0,1,516"
"PATTY-random-z3-non-linear,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing,instance_4_8_1229.pddl,True,False,850.0,2,1616"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_1_1229.pddl,True,False,690.0,1,304"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_3.pddl,True,False,1120.0,1,149"
"PATTY-random-z3-non-linear,gardening,instance_10_3_3.pddl,True,False,870.0,3,90"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_8_700_1229.pddl,True,False,850.0,1,409"
"PATTY-random-z3-non-linear,sailing,instance_2_6_1229.pddl,True,False,980.0,3,2239"
"PATTY-random-yices-binary,sailing,instance_3_2_1229.pddl,True,False,660.0,1,234"
"SpringRoll,block-grouping,instance_7_40_10_1.pddl,True,False,3470.0,1,205"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_2.pddl,True,False,2530.0,1,458"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_1000_1229.pddl,True,False,1120.0,1,5211"
"PATTY-random-yices-binary,plant-watering,instance_14_1.pddl,True,False,1840.0,7,302"
"PATTY-random-yices-binary,gardening,instance_8_2_1.pddl,True,False,700.0,2,29"
"PATTY-random-z3-non-linear,gardening,instance_7_1_3.pddl,True,False,840.0,3,73"
"SpringRoll,farmland_ln,instance_8_800_1229.pddl,True,False,2600.0,3,817"
"PATTY-random-z3-non-linear,fn-counters,instance_32.pddl,True,False,850.0,1,532"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_1.pddl,True,False,1330.0,1,100"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_3.pddl,True,False,1160.0,1,187"
"PATTY-arpg-z3-binary,farmland_ln,instance_4_200_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,block-grouping,instance_9_15_3_3.pddl,True,False,1450.0,1,112"
"PATTY-arpg-yices-binary,block-grouping,instance_20_40_10_3.pddl,True,False,2200.0,1,635"
"SpringRoll,block-grouping,instance_25_35_8_3.pddl,True,False,2930.0,1,512"
"PATTY-arpg-z3-binary,block-grouping,instance_5_30_7_3.pddl,True,False,1640.0,1,222"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_3.pddl,True,False,850.0,1,969"
"PATTY-random-yices-binary,farmland,instance_4_700_1229.pddl,True,False,730.0,1,401"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_2.pddl,True,False,2800.0,1,2649"
"PATTY-random-z3-non-linear,farmland,instance_8_600_1229.pddl,True,False,860.0,1,607"
"SpringRoll,gardening,instance_9_1_1.pddl,True,False,1130.0,4,22"
"SpringRoll,block-grouping,instance_11_20_5_2.pddl,True,False,2000.0,1,180"
"SpringRoll,plant-watering,instance_9_1.pddl,True,False,10740.0,14,86"
"PATTY-random-yices-binary,gardening,instance_10_2_2.pddl,True,False,800.0,3,69"
"PATTY-arpg-z3-binary,block-grouping,instance_25_5_2_2.pddl,True,False,700.0,1,60"
"SpringRoll,farmland_ln,instance_4_600_1229.pddl,True,False,1210.0,2,350"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_2.pddl,True,False,1400.0,1,1938"
"PATTY-random-z3-non-linear,gardening,instance_5_1_2.pddl,True,False,790.0,2,38"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_2.pddl,True,False,1050.0,1,147"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_2.pddl,True,False,1330.0,1,212"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_2.pddl,True,False,840.0,1,584"
"PATTY-random-yices-binary,farmland_ln,instance_2_200_1229.pddl,True,False,790.0,1,2245"
"PATTY-random-z3-non-linear,gardening,instance_8_1_1.pddl,True,False,860.0,3,62"
"SpringRoll,block-grouping,instance_100_40_10_1.pddl,True,False,3760.0,1,3652"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_2.pddl,True,False,1580.0,1,208"
"PATTY-random-yices-binary,farmland,instance_6_400_1229.pddl,True,False,740.0,1,401"
"PATTY-random-z3-non-linear,gardening,instance_4_3_2.pddl,True,False,990.0,4,96"
"PATTY-arpg-z3-binary,gardening,instance_5_1_2.pddl,True,False,780.0,2,47"
"PATTY-arpg-z3-binary,block-grouping,instance_15_40_10_2.pddl,True,False,2580.0,1,621"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_1.pddl,True,False,1360.0,1,453"
"PATTY-arpg-yices-binary,block-grouping,instance_25_5_2_2.pddl,True,False,720.0,1,25"
"PATTY-random-z3-non-linear,farmland,instance_2_1000_1229.pddl,True,False,660.0,1,573"
"PATTY-arpg-yices-binary,sailing_ln,instance_2_2_1229.pddl,True,False,1170.0,1,5823"
"PATTY-random-z3-non-linear,fn-counters,instance_24.pddl,True,False,790.0,1,308"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_2.pddl,True,False,1640.0,1,549"
"PATTY-arpg-z3-binary,block-grouping,instance_100_20_5_2.pddl,True,False,1210.0,1,1502"
"SpringRoll,sailing,instance_1_2_1229.pddl,True,False,940.0,4,180"
"SpringRoll,block-grouping,instance_11_5_2_2.pddl,True,False,780.0,1,38"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_1.pddl,True,False,700.0,1,54"
"PATTY-arpg-z3-binary,block-grouping,instance_5_30_7_2.pddl,True,False,1780.0,1,229"
"PATTY-arpg-z3-binary,sailing,instance_2_4_1229.pddl,True,False,800.0,2,1017"
"PATTY-random-z3-non-linear,farmland,instance_10_600_1229.pddl,True,False,1040.0,1,1107"
"PATTY-random-yices-binary,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_2.pddl,True,False,1200.0,1,452"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_3.pddl,True,False,940.0,1,54"
"PATTY-random-z3-non-linear,gardening,instance_10_3_1.pddl,True,False,930.0,4,137"
"PATTY-random-yices-binary,block-grouping,instance_20_20_5_2.pddl,True,False,1120.0,1,370"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1580.0,1,566"
"SpringRoll,farmland_ln,instance_4_700_1229.pddl,True,False,1090.0,2,408"
"PATTY-random-z3-non-linear,plant-watering,instance_16_3.pddl,True,False,3520.0,7,383"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_3.pddl,True,False,1040.0,1,121"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_2.pddl,True,False,710.0,1,366"
"PATTY-random-yices-binary,farmland,instance_10_900_1229.pddl,True,False,1030.0,2,1702"
"PATTY-arpg-yices-binary,sailing_ln,instance_4_3_1229.pddl,True,False,1910.0,1,13794"
"PATTY-random-z3-non-linear,gardening,instance_6_2_1.pddl,True,False,930.0,4,101"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_1.pddl,True,False,1190.0,1,208"
"SpringRoll,block-grouping,instance_11_40_10_1.pddl,True,False,3610.0,1,292"
"PATTY-random-yices-binary,gardening,instance_7_2_3.pddl,True,False,850.0,4,33"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_100_1229.pddl,True,False,1780.0,1,14365"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_2.pddl,True,False,860.0,1,76"
"SpringRoll,plant-watering,instance_7_2.pddl,True,False,2980.0,9,74"
"PATTY-arpg-yices-binary,farmland,instance_2_200_1229.pddl,True,False,680.0,1,112"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_3.pddl,True,False,800.0,1,94"
"PATTY-random-yices-binary,block-grouping,instance_25_25_6_1.pddl,True,False,1350.0,1,518"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_300_1229.pddl,True,False,780.0,1,180"
"PATTY-random-z3-non-linear,farmland,instance_8_700_1229.pddl,True,False,870.0,1,323"
"SpringRoll,sailing,instance_3_10_1229.pddl,True,False,8670.0,7,2036"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_1.pddl,True,False,1260.0,1,174"
"PATTY-arpg-z3-binary,farmland,instance_6_400_1229.pddl,True,False,850.0,1,691"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_1.pddl,True,False,860.0,1,83"
"SpringRoll,farmland,instance_6_700_1229.pddl,True,False,1780.0,2,1391"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_1.pddl,True,False,940.0,1,136"
"PATTY-random-z3-non-linear,gardening,instance_9_1_1.pddl,True,False,850.0,3,91"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_3.pddl,True,False,1150.0,1,557"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_2.pddl,True,False,1340.0,1,329"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_1.pddl,True,False,1110.0,1,128"
"PATTY-random-z3-non-linear,gardening,instance_5_3_2.pddl,True,False,880.0,3,39"
"PATTY-arpg-yices-binary,block-grouping,instance_100_15_3_3.pddl,True,False,970.0,1,1459"
"PATTY-random-z3-non-linear,plant-watering,instance_10_2.pddl,True,False,1570.0,6,167"
"PATTY-random-z3-non-linear,gardening,instance_9_2_1.pddl,True,False,900.0,4,127"
"PATTY-arpg-z3-binary,gardening,instance_6_3_1.pddl,True,False,850.0,3,75"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_3.pddl,True,False,810.0,1,516"
"PATTY-arpg-yices-binary,farmland,instance_6_600_1229.pddl,True,False,720.0,1,346"
"PATTY-random-yices-binary,sailing,instance_3_3_1229.pddl,True,False,680.0,1,1065"
"PATTY-random-yices-binary,farmland,instance_2_600_1229.pddl,True,False,680.0,1,341"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_2.pddl,True,False,1470.0,1,269"
"PATTY-random-z3-non-linear,fn-counters,instance_36.pddl,True,False,890.0,1,666"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_3.pddl,True,False,850.0,1,56"
"SpringRoll,fn-counters-rnd,instance_8_2.pddl,True,False,720.0,1,41"
"PATTY-random-z3-non-linear,gardening,instance_6_1_3.pddl,True,False,790.0,2,48"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_2.pddl,True,False,750.0,1,283"
"SpringRoll,block-grouping,instance_25_20_5_3.pddl,True,False,1800.0,1,430"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_2.pddl,True,False,630.0,1,7"
"PATTY-random-z3-non-linear,sailing,instance_1_9_1229.pddl,True,False,1090.0,5,3085"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_2.pddl,True,False,1700.0,1,703"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_3.pddl,True,False,2240.0,1,918"
"PATTY-arpg-yices-binary,block-grouping,instance_25_15_3_2.pddl,True,False,890.0,1,229"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_2.pddl,True,False,1720.0,1,298"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_3.pddl,True,False,770.0,1,208"
"PATTY-random-yices-binary,plant-watering,instance_4_3.pddl,True,False,850.0,3,61"
"PATTY-random-z3-non-linear,plant-watering,instance_5_2.pddl,True,False,920.0,3,130"
"SpringRoll,farmland,instance_10_1000_1229.pddl,True,False,3060.0,4,656"
"SpringRoll,block-grouping,instance_11_30_7_3.pddl,True,False,2520.0,1,255"
"SpringRoll,gardening,instance_8_3_1.pddl,True,False,2350.0,8,28"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_2_1229.pddl,True,False,750.0,1,218"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_2.pddl,True,False,700.0,1,46"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_1.pddl,True,False,780.0,1,57"
"SpringRoll,sailing,instance_2_3_1229.pddl,True,False,1380.0,4,278"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_3.pddl,True,False,790.0,1,741"
"PATTY-random-z3-non-linear,farmland,instance_10_900_1229.pddl,True,False,1500.0,2,975"
"PATTY-random-yices-binary,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,block-grouping,instance_7_10_2_2.pddl,True,False,840.0,1,78"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_2.pddl,True,False,1380.0,1,2336"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_3.pddl,True,False,2600.0,1,766"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_2.pddl,True,False,690.0,1,117"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_2.pddl,True,False,2140.0,1,4162"
"PATTY-random-z3-non-linear,gardening,instance_6_2_2.pddl,True,False,800.0,2,50"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_1.pddl,True,False,780.0,1,182"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_2.pddl,True,False,680.0,1,13"
"PATTY-arpg-yices-binary,sailing,instance_2_5_1229.pddl,True,False,800.0,3,895"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_1.pddl,True,False,1670.0,1,562"
"PATTY-random-z3-non-linear,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"SpringRoll,farmland_ln,instance_4_300_1229.pddl,True,False,1160.0,2,200"
"PATTY-random-z3-non-linear,gardening,instance_7_3_1.pddl,True,False,840.0,3,66"
"PATTY-arpg-z3-binary,block-grouping,instance_11_30_7_3.pddl,True,False,1760.0,1,361"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_2.pddl,True,False,670.0,1,50"
"PATTY-arpg-z3-binary,gardening,instance_6_1_1.pddl,True,False,740.0,1,33"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_1.pddl,True,False,700.0,1,47"
"PATTY-arpg-yices-binary,gardening,instance_10_3_1.pddl,True,False,890.0,4,97"
"PATTY-random-yices-binary,block-grouping,instance_5_35_8_3.pddl,True,False,2020.0,1,127"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_1.pddl,True,False,1120.0,1,192"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_700_1229.pddl,True,False,700.0,1,398"
"PATTY-random-yices-binary,block-grouping,instance_25_25_6_1.pddl,True,False,1360.0,1,530"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_1.pddl,True,False,2290.0,1,598"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_800_1229.pddl,False,False,28630.0,2,1455"
"PATTY-arpg-z3-binary,block-grouping,instance_5_40_10_2.pddl,True,False,2470.0,1,307"
"PATTY-random-yices-binary,gardening,instance_8_1_2.pddl,True,False,780.0,3,6"
"SpringRoll,block-grouping,instance_5_5_2_3.pddl,True,False,770.0,1,20"
"PATTY-arpg-z3-binary,sailing,instance_1_6_1229.pddl,True,False,1130.0,6,2331"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_3.pddl,True,False,860.0,1,143"
"PATTY-random-yices-binary,block-grouping,instance_9_40_10_3.pddl,True,False,2150.0,1,267"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_3.pddl,True,False,1480.0,1,506"
"PATTY-random-z3-non-linear,farmland,instance_4_800_1229.pddl,True,False,750.0,1,806"
"SpringRoll,sailing,instance_4_7_1229.pddl,True,False,3480.0,5,1455"
"PATTY-random-z3-non-linear,gardening,instance_6_3_3.pddl,True,False,980.0,4,107"
"PATTY-arpg-z3-binary,gardening,instance_5_3_2.pddl,True,False,900.0,3,93"
"PATTY-random-yices-binary,farmland_ln,instance_4_700_1229.pddl,True,False,2920.0,1,5831"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_3_1229.pddl,True,False,810.0,1,599"
"PATTY-arpg-z3-binary,gardening,instance_6_1_3.pddl,True,False,720.0,1,20"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_16_1.pddl,True,False,800.0,1,206"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_800_1229.pddl,True,False,660.0,1,455"
"PATTY-arpg-z3-binary,sailing,instance_3_7_1229.pddl,True,False,850.0,2,1870"
"PATTY-arpg-z3-binary,farmland,instance_4_500_1229.pddl,True,False,760.0,1,324"
"PATTY-random-z3-non-linear,plant-watering,instance_14_3.pddl,True,False,15270.0,11,685"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_1.pddl,True,False,1500.0,1,137"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_1.pddl,True,False,740.0,1,217"
"PATTY-random-z3-non-linear,gardening,instance_5_2_3.pddl,True,False,860.0,3,41"
"PATTY-random-z3-non-linear,sailing,instance_2_3_1229.pddl,True,False,760.0,2,527"
"PATTY-random-z3-non-linear,gardening,instance_5_1_1.pddl,True,False,830.0,3,50"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_1.pddl,True,False,1950.0,1,601"
"PATTY-arpg-yices-binary,sailing,instance_3_5_1229.pddl,True,False,740.0,2,1253"
"PATTY-random-z3-non-linear,gardening,instance_9_1_2.pddl,True,False,780.0,2,57"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_1.pddl,True,False,1320.0,1,171"
"PATTY-arpg-yices-binary,sailing,instance_4_10_1229.pddl,True,False,1340.0,3,1870"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_1.pddl,True,False,1640.0,1,452"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_2.pddl,True,False,1980.0,1,289"
"PATTY-random-yices-binary,farmland_ln,instance_6_800_1229.pddl,True,False,1770.0,1,14581"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_1.pddl,True,False,2310.0,1,421"
"SpringRoll,block-grouping,instance_5_15_3_3.pddl,True,False,1480.0,1,46"
"PATTY-random-z3-non-linear,gardening,instance_6_2_2.pddl,True,False,820.0,3,64"
"PATTY-arpg-yices-binary,block-grouping,instance_5_5_2_2.pddl,True,False,720.0,1,21"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_2_3.pddl,True,False,690.0,1,5"
"PATTY-arpg-z3-binary,plant-watering,instance_15_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_1.pddl,True,False,720.0,1,111"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_2.pddl,True,False,980.0,1,90"
"PATTY-random-yices-binary,sailing,instance_4_6_1229.pddl,True,False,870.0,2,3319"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_3.pddl,True,False,1990.0,1,621"
"SpringRoll,sailing,instance_3_1_1229.pddl,True,False,950.0,2,189"
"PATTY-random-yices-binary,farmland,instance_10_300_1229.pddl,True,False,1060.0,2,501"
"PATTY-arpg-z3-binary,block-grouping,instance_100_35_8_2.pddl,True,False,2280.0,1,1914"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_1.pddl,True,False,700.0,1,75"
"PATTY-random-z3-non-linear,plant-watering,instance_4_3.pddl,True,False,1010.0,4,133"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_3.pddl,True,False,680.0,1,23"
"PATTY-random-z3-non-linear,plant-watering,instance_9_3.pddl,True,False,1070.0,4,286"
"PATTY-arpg-yices-binary,block-grouping,instance_15_40_10_2.pddl,True,False,2080.0,1,506"
