"PATTY,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/settlers,pfile24.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,750.0,1,2085,104,183"
"PATTY-R,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile18.pddl,True,False,0.0,-1,20,-1,-1"
"RANTANPLAN,ipc-2023/counters,fz_instance_12.pddl,True,False,5540.0,11,142,348,445"
"PATTY,line-exchange,3_15_90_10.pddl,True,False,1250.0,4,105,66,128"
"PATTY-R,ipc-2023/settlers,pfile10.pddl,False,False,640.0,-1,0,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_8.pddl,False,False,0.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_15_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_5_25_10.pddl,True,False,4320.0,6,131,122,238"
"SpringRoll,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2150.0,1,78,448,602"
"PATTY-R,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile3.pddl,True,False,20800.0,3,29,552,1177"
"PATTY,ipc-2023/zenotravel,pfile6.pddl,True,False,2000.0,2,17,382,870"
"PATTY-R,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2250.0,1,478,280,701"
"RANTANPLAN,line-exchange,4_10_50_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2110.0,6,271,56,134"
"METRIC-FF,ipc-2023/farmland,instance_4_300_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_5_50_50.pddl,True,False,1780.0,5,275,66,128"
"PATTY-R,ipc-2023/settlers,pfile12.pddl,False,False,700.0,-1,0,-1,-1"
"PATTY,ipc-2023/rover,pfile5.pddl,True,False,3300.0,2,74,516,1059"
"ENHSP-sat-hradd,ipc-2023/rover,pfile1.pddl,True,False,4130.0,-1,14,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_5_90_100.pddl,True,False,1940.0,-1,205,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,2370.0,3,157,285,844"
"PATTY,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_5_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile7.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1480.0,5,277,56,134"
"METRIC-FF,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1380.0,-1,17,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile12.pddl,True,False,2730.0,-1,28,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2510.0,7,291,56,134"
"PATTY,line-exchange,5_10_90_10.pddl,True,False,2860.0,5,200,122,238"
"ENHSP-sat-hradd,ipc-2023/tpp,p29.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,2_5_25_50.pddl,True,False,0.0,-1,0,-1,-1"
"RANTANPLAN,line-exchange,4_15_50_10.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_1_8_1.pddl,True,False,13820.0,14,23,672,783"
"PATTY-R,line-exchange,2_10_50_50.pddl,True,False,980.0,4,121,38,73"
"ENHSP-sat-hadd,line-exchange,4_10_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p20.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile05.pddl,False,False,660.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_6.pddl,True,False,6400.0,-1,20,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1210.0,2,6218,144,275"
"PATTY-R,line-exchange,2_5_50_100.pddl,True,False,930.0,3,207,38,73"
"PATTY-R,ipc-2023/fo_counters,instance_3.pddl,False,False,890.0,-1,28,26,57"
"ENHSP-sat-hmrphj,ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,5_10_50_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p25.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,6780.0,-1,36,-1,-1"
"PATTY-R,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,3_5_25_50.pddl,True,False,1130.0,-1,103,-1,-1"
"PATTY-R,line-exchange,5_5_90_100.pddl,True,False,3060.0,5,1059,122,238"
"ENHSP-sat-hradd,ipc-2023/tpp,p22.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_21.pddl,False,False,820.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_5_90_10.pddl,False,False,1380.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,2180.0,-1,655,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_15_25_50.pddl,True,False,3910.0,5,237,66,128"
"PATTY-R,ipc-2023/mprime,pfile28.pddl,True,False,4810.0,4,189,319,681"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,9890.0,9,450,64,152"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_5_25_10.pddl,True,False,940.0,3,42,66,128"
"METRIC-FF,ipc-2023/hydropower,pfile18.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,790.0,1,408,64,110"
"PATTY-R,line-exchange,3_10_25_10.pddl,True,False,1420.0,5,90,66,128"
"METRIC-FF,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p07.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_10_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,4_15_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,850.0,1,121,80,201"
"PATTY-R,line-exchange,3_5_50_50.pddl,True,False,1210.0,4,299,66,128"
"PATTY-R,ipc-2023/rover,pfile1.pddl,True,False,1720.0,2,14,266,524"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,False,False,3500.0,-1,463,162,363"
"PATTY-R,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,900.0,1,1379,128,321"
"METRIC-FF,ipc-2023/mprime,pfile20.pddl,True,False,20.0,-1,15,-1,-1"
"PATTY-R,ipc-2023/delivery,prob01.pddl,True,False,2290.0,2,14,394,866"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile6.pddl,True,False,1200.0,-1,15,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile1.pddl,True,False,650.0,-1,14,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1600.0,-1,313,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_15_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_15_50_50.pddl,True,False,860.0,3,120,38,73"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_5_50_50.pddl,True,False,880.0,3,114,38,73"
"RANTANPLAN,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile28.pddl,True,False,800.0,-1,7,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,4680.0,-1,30,-1,-1"
"PATTY-R,ipc-2023/tpp,p22.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob07.pddl,True,False,140.0,-1,64,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,inv_instance_36.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_17.pddl,False,False,0.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile13.pddl,True,False,4270.0,2,39,790,1575"
"PATTY,line-exchange,2_15_90_100.pddl,True,False,740.0,1,9,38,73"
"PATTY-R,line-exchange,4_10_50_10.pddl,True,False,2590.0,5,161,94,183"
"PATTY,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,960.0,2,1527,70,140"
"PATTY-R,line-exchange,3_10_50_100.pddl,True,False,2350.0,4,423,66,128"
"PATTY-R,line-exchange,5_15_50_100.pddl,True,False,9310.0,5,1410,122,238"
"PATTY-R,line-exchange,3_5_90_50.pddl,True,False,1160.0,4,166,66,128"
"PATTY-R,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,860.0,1,113,64,110"
"RANTANPLAN,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile4.pddl,True,False,2330.0,2,88,376,735"
"METRIC-FF,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p28.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/markettrader,pfile06.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p20.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile17.pddl,False,False,8640.0,-1,86,790,1575"
"ENHSP-sat-hadd,line-exchange,3_10_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/tpp,p18.pddl,False,False,-1,-1,-1,-1,-1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile19.pddl,False,False,760.0,-1,0,-1,-1"
"PATTY,ipc-2023/rover,pfile8.pddl,True,False,8810.0,2,65,1112,2333"
"METRIC-FF,ipc-2023/markettrader,pfile08.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p25.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_5_25_50.pddl,True,False,610.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile16.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_15_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob03.pddl,True,False,15600.0,3,38,730,1630"
"PATTY,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile18.pddl,False,False,750.0,-1,0,-1,-1"
"PATTY,ipc-2023/tpp,p20.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_15_90_10.pddl,True,False,7420.0,-1,301,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile4.pddl,True,False,2370.0,3,24,272,609"
"METRIC-FF,ipc-2023/rover,pfile4.pddl,True,False,0.0,-1,8,-1,-1"
"PATTY,ipc-2023/sugar,pfile08.pddl,False,False,4480.0,-1,66,790,1575"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,fz_instance_4.pddl,True,False,670.0,1,26,16,41"
"PATTY-R,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,950.0,3,1842,64,114"
"RANTANPLAN,line-exchange,4_5_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1530.0,1,175,200,501"
"PATTY-R,line-exchange,4_5_25_10.pddl,True,False,1200.0,3,56,94,183"
"METRIC-FF,ipc-2023/tpp,p04.pddl,True,False,0.0,-1,11,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_4_800_1229.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_2.pddl,True,False,700.0,2,20,18,40"
"SpringRoll,ipc-2023/fo-farmland,instance_4_800_1229.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1000.0,1,1811,144,289"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile04.pddl,True,False,1130.0,-1,9,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,1120.0,4,2515,27,44"
"SpringRoll,ipc-2023/rover,pfile8.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_15_50_10.pddl,True,False,8950.0,-1,95,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2320.0,1,1056,144,250"
"PATTY-R,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile5.pddl,True,False,4980.0,3,54,516,1059"
"PATTY-R,line-exchange,3_15_90_50.pddl,True,False,1170.0,4,204,66,128"
"PATTY-R,line-exchange,4_15_25_100.pddl,True,False,4480.0,5,1024,94,183"
"SpringRoll,ipc-2023/settlers,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile26.pddl,True,False,14920.0,2,212,1802,4220"
"PATTY-R,ipc-2023/settlers,pfile21.pddl,False,False,630.0,-1,0,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,740.0,1,393,84,166"
"PATTY-R,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_10_50_10.pddl,False,False,1620.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_15_90_100.pddl,True,False,630.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_15_90_50.pddl,True,False,2540.0,5,471,94,183"
"PATTY-R,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,660.0,1,177,28,54"
"PATTY-R,ipc-2023/settlers,pfile08.pddl,False,False,740.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/settlers,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,1100.0,-1,20,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile10.pddl,False,False,9010.0,-1,79,790,1575"
"RANTANPLAN,ipc-2023/sugar,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/settlers,pfile09.pddl,False,False,610.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile04.pddl,False,False,3610.0,-1,60,738,1464"
"PATTY-R,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/markettrader,pfile19.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,750.0,1,257,100,195"
"ENHSP-sat-hradd,line-exchange,2_10_25_50.pddl,True,False,2040.0,-1,104,-1,-1"
"PATTY,ipc-2023/hydropower,pfile09.pddl,True,False,17300.0,1,55,590,1080"
"ENHSP-sat-hadd,line-exchange,4_5_25_100.pddl,True,False,1070.0,-1,203,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_3_5_1229.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/counters,inv_instance_4.pddl,True,False,510.0,1,14,34,50"
"PATTY-R,ipc-2023/rover,pfile8.pddl,True,False,14160.0,3,88,1112,2333"
"PATTY,line-exchange,4_15_25_10.pddl,True,False,1670.0,4,111,94,183"
"METRIC-FF,ipc-2023/markettrader,pfile04.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,920.0,-1,115,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob06.pddl,True,False,80.0,-1,56,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2620.0,1,991,320,801"
"SpringRoll,ipc-2023/settlers,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_15_50_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile02.pddl,False,False,13500.0,-1,106,676,1339"
"PATTY,ipc-2023/zenotravel,pfile10.pddl,True,False,10960.0,2,35,964,2239"
"PATTY-R,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,2860.0,-1,47,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_15_50_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_15_90_10.pddl,True,False,1730.0,5,114,66,128"
"ENHSP-sat-hradd,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,line-exchange,5_10_50_10.pddl,True,False,2710.0,4,114,122,238"
"PATTY-R,ipc-2023/fo_counters,instance_17.pddl,False,False,18200.0,-1,267,138,309"
"PATTY-R,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2050.0,1,842,280,701"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_15_25_100.pddl,True,False,1490.0,4,442,66,128"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,90.0,-1,341,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/settlers,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_16.pddl,False,False,5040.0,-1,326,130,291"
"SpringRoll,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_10_90_50.pddl,True,False,910.0,3,171,66,128"
"ENHSP-sat-hmrphj,line-exchange,3_5_25_50.pddl,True,False,640.0,-1,101,-1,-1"
"PATTY-R,line-exchange,5_5_90_50.pddl,True,False,5670.0,5,571,122,238"
"SpringRoll,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1140.0,1,86,178,242"
"PATTY-R,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile19.pddl,False,False,-1,-1,-1,-1,-1"
"SpringRoll,line-exchange,4_15_90_10.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_3_6_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,760.0,1,542,58,104"
"SpringRoll,ipc-2023/delivery,prob19.pddl,False,False,-1,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,2_5_90_10.pddl,False,False,2640.0,-1,0,128,168"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile08.pddl,True,False,12860.0,-1,288,-1,-1"
"PATTY-R,line-exchange,5_15_50_10.pddl,True,False,2850.0,5,141,122,238"
"PATTY-R,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob04.pddl,True,False,2280.0,-1,45,-1,-1"
