"PATTY-random-yices-binary,gardening,instance_5_3_3.pddl,True,False,840.0,4,85"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_1.pddl,True,False,880.0,1,151"
"PATTY-random-yices-binary,farmland_ln,instance_4_600_1229.pddl,True,False,1370.0,1,8744"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_2.pddl,True,False,780.0,1,82"
"PATTY-random-yices-binary,gardening,instance_5_3_2.pddl,True,False,830.0,4,24"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_1.pddl,True,False,930.0,1,279"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_2.pddl,True,False,730.0,1,230"
"PATTY-random-z3-non-linear,plant-watering,instance_15_2.pddl,False,False,4430.0,9,789"
"PATTY-random-yices-binary,gardening,instance_9_2_1.pddl,True,False,890.0,4,100"
"PATTY-random-yices-binary,sailing,instance_2_9_1229.pddl,True,False,900.0,3,1826"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_3.pddl,True,False,970.0,1,205"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_1.pddl,True,False,1620.0,1,361"
"PATTY-random-z3-non-linear,plant-watering,instance_9_1.pddl,True,False,1290.0,5,268"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_3.pddl,True,False,1540.0,1,505"
"PATTY-arpg-z3-non-linear,fn-counters,instance_2.pddl,True,False,640.0,1,5"
"PATTY-random-yices-binary,farmland_ln,instance_4_300_1229.pddl,True,False,1460.0,1,8356"
"PATTY-arpg-yices-binary,sailing_ln,instance_5_2_1229.pddl,True,False,1860.0,1,17370"
"PATTY-random-z3-non-linear,gardening,instance_4_1_2.pddl,False,False,830.0,3,45"
"PATTY-arpg-z3-binary,sailing,instance_4_10_1229.pddl,True,False,1990.0,3,4517"
"PATTY-random-yices-binary,farmland_ln,instance_10_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_7_2.pddl,False,False,950.0,4,113"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_3.pddl,True,False,2260.0,1,525"
"PATTY-random-yices-binary,fn-counters,instance_32.pddl,True,False,880.0,1,1552"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_2.pddl,True,False,1450.0,1,2394"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_1.pddl,True,False,700.0,1,198"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_3.pddl,True,False,1220.0,1,308"
"PATTY-random-yices-binary,farmland_ln,instance_2_500_1229.pddl,True,False,820.0,1,2267"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_1.pddl,True,False,2260.0,1,215"
"PATTY-random-z3-non-linear,plant-watering,instance_9_1.pddl,False,False,1490.0,6,183"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_2.pddl,True,False,2590.0,1,490"
"PATTY-random-z3-non-linear,sailing,instance_3_10_1229.pddl,True,False,980.0,2,2477"
"PATTY-arpg-z3-binary,block-grouping,instance_20_15_3_1.pddl,True,False,980.0,1,410"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_1_1229.pddl,True,False,820.0,1,189"
"PATTY-arpg-z3-binary,plant-watering,instance_6_1.pddl,False,False,880.0,3,148"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_400_1229.pddl,True,False,840.0,1,809"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_300_1229.pddl,True,False,4260.0,2,643"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_4.pddl,True,False,640.0,1,26"
"PATTY-random-z3-non-linear,gardening,instance_10_3_2.pddl,False,False,960.0,4,154"
"PATTY-random-yices-binary,plant-watering,instance_8_1.pddl,True,False,1050.0,5,186"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_3.pddl,True,False,2550.0,1,370"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_200_1229.pddl,True,False,1420.0,1,8386"
"PATTY-arpg-z3-binary,block-grouping,instance_20_35_8_1.pddl,True,False,2430.0,1,747"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_3.pddl,True,False,970.0,1,101"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_2.pddl,True,False,2360.0,1,554"
"PATTY-arpg-yices-binary,block-grouping,instance_7_5_2_3.pddl,True,False,710.0,1,45"
"PATTY-random-yices-binary,sailing_ln,instance_1_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_5_2_1.pddl,True,False,770.0,3,65"
"PATTY-arpg-z3-non-linear,farmland,instance_4_400_1229.pddl,True,False,760.0,1,659"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_2.pddl,True,False,710.0,1,149"
"PATTY-random-z3-non-linear,sailing,instance_2_4_1229.pddl,True,False,760.0,2,1358"
"PATTY-random-yices-binary,block-grouping,instance_9_40_10_1.pddl,True,False,2140.0,1,254"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_24_1.pddl,True,False,810.0,1,381"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_3.pddl,True,False,1450.0,1,277"
"PATTY-arpg-yices-binary,gardening,instance_8_3_2.pddl,False,False,820.0,4,71"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_1.pddl,True,False,940.0,1,145"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_1.pddl,True,False,2250.0,1,3535"
"PATTY-arpg-z3-non-linear,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_3.pddl,True,False,840.0,1,101"
"PATTY-arpg-yices-binary,sailing,instance_3_2_1229.pddl,True,False,700.0,1,378"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_3.pddl,True,False,2550.0,1,3226"
"PATTY-random-yices-binary,sailing_ln,instance_4_1_1229.pddl,True,False,1430.0,1,5243"
"PATTY-random-yices-binary,farmland,instance_6_400_1229.pddl,True,False,750.0,1,228"
"PATTY-random-yices-binary,fn-counters-inv,instance_40.pddl,True,False,930.0,1,1358"
"PATTY-random-yices-binary,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_10_3_1.pddl,True,False,880.0,4,96"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_2.pddl,True,False,1160.0,1,551"
"PATTY-random-z3-non-linear,plant-watering,instance_9_3.pddl,False,False,1250.0,5,281"
"PATTY-random-yices-binary,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_10_300_1229.pddl,True,False,1080.0,1,523"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_3.pddl,True,False,1520.0,1,278"
"PATTY-random-z3-non-linear,gardening,instance_4_2_1.pddl,False,False,820.0,2,63"
"PATTY-random-z3-non-linear,fn-counters,instance_8.pddl,True,False,660.0,1,44"
"PATTY-random-yices-binary,gardening,instance_4_2_2.pddl,True,False,830.0,3,42"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_3.pddl,True,False,960.0,1,1025"
"PATTY-arpg-yices-binary,block-grouping,instance_11_35_8_3.pddl,True,False,2060.0,1,345"
"PATTY-arpg-z3-non-linear,sailing,instance_4_5_1229.pddl,True,False,930.0,2,3024"
"PATTY-arpg-yices-binary,plant-watering,instance_8_2.pddl,True,False,1160.0,6,211"
"PATTY-random-z3-non-linear,fn-counters,instance_16.pddl,True,False,750.0,1,140"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_3_1229.pddl,True,False,720.0,1,262"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_2.pddl,True,False,760.0,1,45"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_200_1229.pddl,True,False,730.0,1,114"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_1.pddl,True,False,2100.0,1,500"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_100_1229.pddl,True,False,720.0,1,57"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_1.pddl,True,False,690.0,1,40"
"PATTY-random-yices-binary,farmland,instance_2_1000_1229.pddl,True,False,710.0,1,570"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_28_3.pddl,True,False,880.0,1,550"
"PATTY-random-yices-binary,gardening,instance_4_1_1.pddl,True,False,850.0,4,21"
"PATTY-arpg-yices-binary,block-grouping,instance_20_30_7_2.pddl,True,False,1550.0,1,558"
"PATTY-random-yices-binary,plant-watering,instance_5_2.pddl,True,False,850.0,3,52"
"PATTY-arpg-z3-binary,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_10_3_3.pddl,False,False,940.0,4,131"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_35_8_3.pddl,True,False,2230.0,1,276"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_10_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1100.0,1,268"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_3.pddl,True,False,1670.0,1,577"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_3.pddl,True,False,1240.0,1,184"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_2.pddl,True,False,750.0,1,172"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_3.pddl,True,False,1740.0,1,708"
"PATTY-random-z3-non-linear,sailing,instance_2_2_1229.pddl,True,False,770.0,2,549"
"PATTY-random-yices-binary,farmland,instance_2_400_1229.pddl,True,False,710.0,1,227"
"PATTY-random-yices-binary,gardening,instance_10_3_1.pddl,True,False,800.0,3,86"
"PATTY-random-z3-non-linear,sailing,instance_4_8_1229.pddl,True,False,1030.0,2,4107"
"PATTY-random-yices-binary,farmland,instance_6_700_1229.pddl,True,False,780.0,1,418"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_3.pddl,True,False,640.0,1,7"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_3_1229.pddl,True,False,790.0,1,631"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_1.pddl,True,False,2320.0,1,3542"
"PATTY-arpg-yices-binary,fn-counters,instance_28.pddl,True,False,850.0,1,1190"
"PATTY-random-yices-binary,gardening,instance_5_1_3.pddl,True,False,720.0,2,47"
"PATTY-random-z3-non-linear,plant-watering,instance_11_3.pddl,False,False,1460.0,5,189"
"PATTY-random-yices-binary,sailing_ln,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,block-grouping,instance_20_5_2_2.pddl,True,False,720.0,1,158"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_1.pddl,True,False,1480.0,1,691"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_2.pddl,True,False,850.0,1,675"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_1.pddl,True,False,1540.0,1,429"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_2.pddl,True,False,1500.0,1,113"
"PATTY-arpg-yices-binary,plant-watering,instance_16_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_6_200_1229.pddl,True,False,770.0,1,392"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_800_1229.pddl,True,False,750.0,1,849"
"PATTY-arpg-z3-binary,sailing,instance_4_8_1229.pddl,True,False,1030.0,2,2816"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,farmland,instance_4_500_1229.pddl,True,False,740.0,1,1352"
"PATTY-random-yices-binary,gardening,instance_6_3_1.pddl,True,False,810.0,3,105"
"PATTY-random-z3-non-linear,sailing,instance_1_2_1229.pddl,True,False,610.0,1,487"
"PATTY-arpg-yices-binary,block-grouping,instance_7_25_6_2.pddl,True,False,1280.0,1,135"
"PATTY-random-yices-binary,sailing_ln,instance_1_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_1_4_1229.pddl,True,False,770.0,3,1580"
"PATTY-random-yices-binary,gardening,instance_8_3_1.pddl,True,False,780.0,3,41"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_2.pddl,True,False,1010.0,1,152"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_1.pddl,True,False,1300.0,1,362"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1510.0,1,668"
"PATTY-random-yices-binary,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_3.pddl,True,False,2600.0,1,515"
"PATTY-arpg-z3-binary,block-grouping,instance_25_5_2_2.pddl,True,False,740.0,1,250"
"PATTY-random-z3-non-linear,gardening,instance_4_1_1.pddl,False,False,850.0,3,37"
"PATTY-random-z3-non-linear,gardening,instance_10_3_2.pddl,False,False,950.0,4,156"
"PATTY-arpg-z3-non-linear,plant-watering,instance_7_2.pddl,False,False,940.0,4,147"
"PATTY-arpg-yices-binary,block-grouping,instance_11_25_6_1.pddl,True,False,1240.0,1,252"
"PATTY-random-yices-binary,fn-counters-inv,instance_16.pddl,True,False,730.0,1,224"
"PATTY-random-yices-binary,sailing,instance_2_3_1229.pddl,True,False,680.0,2,614"
"PATTY-random-yices-binary,gardening,instance_8_2_3.pddl,True,False,750.0,3,31"
"PATTY-random-yices-binary,block-grouping,instance_25_25_6_3.pddl,True,False,1330.0,1,616"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_2_1229.pddl,True,False,770.0,1,421"
"PATTY-random-yices-binary,plant-watering,instance_4_3.pddl,True,False,910.0,4,121"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_1.pddl,True,False,1090.0,1,462"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_3.pddl,True,False,2190.0,1,322"
"PATTY-random-yices-binary,farmland,instance_4_400_1229.pddl,True,False,690.0,1,229"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_2.pddl,True,False,2050.0,1,321"
"PATTY-random-yices-binary,gardening,instance_5_2_3.pddl,True,False,700.0,2,56"
"PATTY-random-yices-binary,farmland,instance_4_400_1229.pddl,True,False,760.0,1,400"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_3.pddl,True,False,2020.0,1,818"
"PATTY-arpg-z3-non-linear,fn-counters-inv,instance_8.pddl,True,False,700.0,1,80"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_2.pddl,True,False,1990.0,1,3358"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_2_1229.pddl,True,False,740.0,1,220"
"PATTY-random-z3-non-linear,gardening,instance_5_2_3.pddl,False,False,750.0,2,73"
"PATTY-random-z3-non-linear,gardening,instance_9_2_3.pddl,False,False,770.0,2,58"
"PATTY-random-z3-non-linear,farmland,instance_6_700_1229.pddl,True,False,880.0,1,603"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_35_8_3.pddl,True,False,2240.0,1,806"
"PATTY-arpg-z3-binary,block-grouping,instance_9_25_6_3.pddl,True,False,1480.0,1,325"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_3.pddl,True,False,1160.0,1,267"
"PATTY-random-yices-binary,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,sailing,instance_2_4_1229.pddl,True,False,760.0,2,604"
"PATTY-random-yices-binary,sailing,instance_1_3_1229.pddl,True,False,630.0,2,644"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_3.pddl,True,False,830.0,1,432"
"PATTY-arpg-z3-non-linear,sailing,instance_1_9_1229.pddl,True,False,2770.0,8,3290"
"PATTY-arpg-yices-binary,sailing,instance_1_8_1229.pddl,True,False,980.0,7,1599"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_3.pddl,True,False,1900.0,1,3124"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_2.pddl,True,False,890.0,1,209"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_1.pddl,True,False,670.0,1,33"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_2.pddl,True,False,730.0,1,30"
"PATTY-random-yices-binary,farmland,instance_6_100_1229.pddl,True,False,750.0,1,108"
"PATTY-random-z3-non-linear,sailing,instance_3_5_1229.pddl,True,False,860.0,2,2219"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_1.pddl,True,False,670.0,1,75"
"PATTY-random-yices-binary,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_10_1_2.pddl,True,False,760.0,2,79"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_30_7_1.pddl,True,False,1730.0,1,481"
"PATTY-random-yices-binary,farmland,instance_2_400_1229.pddl,True,False,640.0,1,227"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_3.pddl,True,False,950.0,1,304"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_2_1229.pddl,True,False,750.0,1,214"
"PATTY-random-yices-binary,farmland,instance_2_200_1229.pddl,True,False,670.0,1,112"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_3.pddl,True,False,840.0,1,324"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_1.pddl,True,False,850.0,1,260"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_2.pddl,True,False,1220.0,1,201"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_2.pddl,True,False,750.0,1,149"
"PATTY-random-z3-non-linear,plant-watering,instance_11_3.pddl,False,False,1960.0,7,430"
"PATTY-arpg-z3-non-linear,plant-watering,instance_8_2.pddl,False,False,1120.0,5,235"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_30_7_2.pddl,True,False,1750.0,1,515"
"PATTY-random-yices-binary,farmland_ln,instance_4_500_1229.pddl,True,False,1380.0,1,8406"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_400_1229.pddl,True,False,10700.0,1,1141"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_10_2_3.pddl,True,False,870.0,1,1040"
"PATTY-random-yices-binary,sailing,instance_4_8_1229.pddl,True,False,830.0,2,2830"
"PATTY-random-z3-non-linear,gardening,instance_4_3_2.pddl,False,False,940.0,3,64"
"PATTY-arpg-z3-non-linear,farmland,instance_4_800_1229.pddl,True,False,740.0,1,1090"
"PATTY-arpg-yices-binary,plant-watering,instance_9_2.pddl,True,False,1310.0,7,237"
"PATTY-random-z3-non-linear,gardening,instance_6_3_3.pddl,False,False,850.0,2,55"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_1.pddl,True,False,800.0,1,198"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_2.pddl,True,False,1730.0,1,360"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_40_10_1.pddl,True,False,2510.0,1,306"
"PATTY-random-z3-non-linear,fn-counters,instance_24.pddl,True,False,820.0,1,384"
"PATTY-arpg-z3-binary,gardening,instance_9_2_1.pddl,False,False,810.0,2,95"
"PATTY-random-yices-binary,farmland_ln,instance_4_600_1229.pddl,True,False,1400.0,1,9980"
"PATTY-random-z3-non-linear,gardening,instance_4_3_1.pddl,False,False,850.0,3,95"
"PATTY-random-z3-non-linear,plant-watering,instance_14_1.pddl,False,False,17100.0,11,462"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_1.pddl,True,False,2200.0,1,237"
"PATTY-arpg-yices-binary,block-grouping,instance_15_20_5_1.pddl,True,False,1070.0,1,263"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_400_1229.pddl,True,False,1350.0,1,883"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_3.pddl,True,False,810.0,1,340"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_700_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_8_600_1229.pddl,True,False,950.0,1,1029"
"PATTY-arpg-yices-binary,gardening,instance_8_1_2.pddl,True,False,690.0,2,8"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_40_2.pddl,True,False,890.0,1,1088"
"PATTY-arpg-yices-binary,plant-watering,instance_7_2.pddl,True,False,890.0,4,83"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_1.pddl,True,False,730.0,1,168"
"PATTY-random-z3-non-linear,sailing,instance_2_2_1229.pddl,True,False,650.0,1,202"
"PATTY-random-yices-binary,block-grouping,instance_15_10_2_1.pddl,True,False,850.0,1,163"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_1.pddl,True,False,1040.0,1,93"
"PATTY-random-z3-non-linear,plant-watering,instance_16_2.pddl,False,False,12520.0,10,920"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_3.pddl,True,False,830.0,1,1036"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_10_2_1.pddl,True,False,870.0,1,115"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_1.pddl,True,False,750.0,1,372"
"PATTY-random-z3-non-linear,plant-watering,instance_14_2.pddl,False,False,3530.0,8,704"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_2.pddl,True,False,940.0,1,247"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_1.pddl,True,False,1510.0,1,322"
"PATTY-random-yices-binary,plant-watering,instance_13_1.pddl,False,False,2060.0,8,346"
"PATTY-random-z3-non-linear,farmland,instance_10_300_1229.pddl,True,False,1930.0,2,1088"
"PATTY-arpg-z3-binary,block-grouping,instance_100_40_10_2.pddl,True,False,2440.0,1,2912"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_4_600_1229.pddl,True,False,920.0,1,1789"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_3.pddl,True,False,1260.0,1,433"
"PATTY-random-yices-binary,gardening,instance_9_2_3.pddl,True,False,790.0,3,29"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_2.pddl,True,False,1640.0,1,562"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_2.pddl,True,False,790.0,1,114"
"PATTY-random-yices-binary,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,gardening,instance_4_3_1.pddl,False,False,860.0,3,100"
