"PATTY-G,numeric/line-exchange,4_5_90_10.pddl,True,False,1070.0,3,72,129,338,3,2,10,16,23,69,7,19,4.17"
"PATTY-H,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1751,9,7789,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,727,2338,6,5,41,18,108,648,-1,-1,92.96"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1020.0,1,1190,162,404,1,1,0,41,80,80,75,79,1.99"
"PATTY-F,numeric/line-exchange,5_10_50_50.pddl,True,False,1940.0,7,606,225,618,7,7,13,20,30,135,50,29,5.19"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2670.0,1,429,288,713,1,1,0,74,140,140,10,135,1.98"
"PATTY-G,numeric/line-exchange,3_15_50_10.pddl,True,False,1000.0,5,84,131,364,5,4,7,12,16,80,10,16,5.74"
"PATTY-F,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,727,2338,6,-1,41,18,108,648,-1,-1,92.96"
"PATTY-H,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,359,1062,5067,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,1490.0,2,17,363,1174,2,1,38,29,146,260,1,16,13.13"
"PATTY-F,numeric/line-exchange,2_10_25_50.pddl,True,False,910.0,4,124,57,146,4,4,4,8,9,31,27,9,4.23"
"PATTY-G,numeric/line-exchange,3_5_25_50.pddl,True,False,860.0,3,132,91,236,3,2,7,12,16,48,27,13,4.07"
"PATTY-H,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,2125,3889,3,-1,189,578,196,588,-1,-1,34.33"
"PATTY-H,numeric/line-exchange,2_5_50_50.pddl,True,False,850.0,3,117,53,134,3,3,4,8,9,27,27,9,3.8"
"PATTY-F,numeric/ipc-2023/sugar,pfile03.pddl,True,False,5900.0,4,57,979,3043,4,4,97,59,386,792,7,34,26.75"
"PATTY-O,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,22480.0,1,158,352,725,1,1,150,30,150,146,11,97,15.65"
"PATTY-F,numeric/line-exchange,5_5_25_100.pddl,True,False,1760.0,7,914,221,606,7,7,13,20,30,131,100,27,5.06"
"PATTY-G,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,691,43,4557,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile4.pddl,True,False,1100.0,1,31,184,484,1,1,126,3,157,89,18,12,11.25"
"PATTY-O,numeric/line-exchange,3_15_50_100.pddl,True,False,830.0,3,331,136,323,3,3,7,12,16,16,52,13,2.54"
"PATTY-H,numeric/ipc-2023/mprime,pfile26.pddl,True,False,10600.0,2,116,1785,6262,2,2,162,17,794,1588,8,71,32.24"
"PATTY-O,numeric/line-exchange,3_15_25_50.pddl,True,False,1190.0,5,350,214,525,5,5,7,12,16,16,50,16,2.59"
"PATTY-O,numeric/line-exchange,5_15_90_50.pddl,True,False,1430.0,5,576,388,959,5,5,13,20,30,30,50,27,2.67"
"PATTY-G,numeric/line-exchange,2_10_25_10.pddl,True,False,750.0,3,35,53,134,3,2,4,8,9,27,7,9,3.8"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1060.0,1,1392,130,324,1,1,0,33,64,64,58,62,1.98"
"PATTY-G,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,990.0,1,858,162,404,1,0,0,41,80,80,40,78,1.99"
"PATTY-O,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1290.0,2,89,311,764,2,2,40,7,85,85,11,29,7.19"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,3170.0,7,261,260,685,7,7,0,32,28,196,8,24,23.34"
"PATTY-O,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,749,18,3669,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1880.0,1,450,82,166,1,1,21,10,41,41,385,19,5.59"
"PATTY-F,numeric/line-exchange,2_15_50_100.pddl,True,False,830.0,4,224,57,146,4,4,4,8,9,31,52,9,4.23"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,840.0,1,347,33,79,1,1,2,7,20,20,88,5,2.13"
"PATTY-G,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,1541,5240,1,-1,268,11,1249,1249,-1,-1,32.16"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1750.0,1,166,208,513,1,1,0,54,100,100,4,87,1.97"
"PATTY-H,numeric/line-exchange,3_15_50_10.pddl,True,False,1170.0,5,109,131,364,5,5,7,12,16,80,10,16,5.74"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,725,431,9005,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,71,136,279,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,4_15_50_100.pddl,True,False,1230.0,5,1138,301,742,5,5,10,16,23,23,100,23,2.64"
"PATTY-O,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,14500.0,1,70,352,725,1,1,150,30,150,146,2,62,15.65"
"PATTY-F,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1282,1241,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,4_5_50_50.pddl,True,False,1600.0,9,441,222,631,9,9,10,16,23,145,50,22,7.03"
"PATTY-G,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,4760.0,1,117,352,725,1,0,150,30,150,146,5,85,15.65"
"PATTY-H,numeric/line-exchange,3_5_90_50.pddl,True,False,870.0,2,223,71,172,2,2,7,12,16,32,50,13,3.22"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,800.0,1,256,61,149,1,1,4,12,36,36,92,9,2.92"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,355,6845,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_5_50_10.pddl,True,False,920.0,1,9,31,64,1,1,4,8,9,9,2,5,2.17"
"PATTY-H,numeric/line-exchange,2_15_25_50.pddl,True,False,860.0,3,117,53,134,3,3,4,8,9,27,27,9,3.8"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,940.0,1,289,34,71,1,1,8,5,16,16,261,12,3.92"
"PATTY-H,numeric/ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2698,2641,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,799,49,5313,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile20.pddl,False,False,910.0,-1,0,-1,-1,-1,-1,149,123,0,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_10_90_10.pddl,True,False,1110.0,5,92,214,525,5,5,7,12,16,16,10,16,2.59"
"PATTY-O,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2375,8066,1,-1,396,33,1887,1887,-1,-1,78.16"
"PATTY-O,numeric/line-exchange,2_15_90_50.pddl,True,False,960.0,3,118,81,190,3,3,4,8,9,9,27,9,2.42"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,740.0,1,630,16,28,1,0,3,4,5,5,400,3,3.0"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,860.0,2,178,35,87,2,2,3,5,11,22,78,5,3.09"
"PATTY-F,numeric/line-exchange,4_15_25_10.pddl,True,False,1550.0,7,151,163,444,7,7,10,16,23,98,10,19,5.35"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1470.0,1,119,124,261,1,0,0,32,60,60,11,40,2.38"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,5130.0,1,2846,3072,4873,1,1,371,1165,371,371,254,364,1.82"
"PATTY-H,numeric/line-exchange,3_15_90_50.pddl,True,False,980.0,3,225,91,236,3,3,7,12,16,48,50,13,4.07"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,950.0,1,7,149,393,1,1,26,22,86,74,1,7,4.81"
"PATTY-O,numeric/line-exchange,3_5_50_100.pddl,True,False,1270.0,5,450,214,525,5,5,7,12,16,16,100,16,2.59"
"PATTY-O,numeric/line-exchange,3_5_50_10.pddl,True,False,1070.0,5,93,214,525,5,5,7,12,16,16,10,16,2.59"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,750.0,1,116,50,124,1,1,0,13,24,24,16,17,1.96"
"PATTY-O,numeric/line-exchange,4_5_25_50.pddl,True,False,1020.0,3,228,191,456,3,3,10,16,23,23,27,20,2.6"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,770.0,1,585,47,115,1,1,2,10,30,30,175,7,2.17"
"PATTY-H,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,920.0,1,528,78,167,1,1,20,9,40,40,378,32,4.59"
"PATTY-O,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,5_10_90_100.pddl,True,False,2310.0,5,980,243,684,5,5,13,20,30,150,100,30,5.98"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1040.0,2,17,180,498,2,2,31,22,98,98,1,16,5.45"
"PATTY-F,numeric/line-exchange,3_15_90_10.pddl,True,False,1390.0,7,128,119,322,7,7,7,12,16,72,20,16,5.33"
"PATTY-O,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,343,5,870,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,940.0,1,55,48,113,1,0,0,14,20,20,9,18,1.88"
"PATTY-H,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,342,789,8,-1,16,59,23,184,-1,-1,15.99"
"PATTY-O,numeric/line-exchange,3_15_90_10.pddl,True,False,1110.0,5,124,214,525,5,5,7,12,16,16,20,16,2.59"
"PATTY-F,numeric/line-exchange,5_10_90_100.pddl,True,False,1800.0,7,1330,227,624,7,7,13,20,30,137,100,30,5.29"
"PATTY-G,numeric/line-exchange,5_15_90_10.pddl,True,False,1460.0,5,154,243,684,5,4,13,20,30,150,10,25,5.98"
"PATTY-G,numeric/line-exchange,5_10_25_100.pddl,True,False,1220.0,3,644,167,440,3,2,13,20,30,90,100,24,4.23"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,2700.0,1,165,148,312,1,0,0,38,72,72,18,36,2.38"
"PATTY-G,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,880.0,2,936,98,194,2,1,5,11,36,72,168,17,5.04"
"PATTY-H,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,1348,4891,3,-1,126,17,392,1176,-1,-1,64.99"
"PATTY-G,numeric/ipc-2023/rover,pfile4.pddl,True,False,1020.0,1,40,184,484,1,0,126,3,157,89,18,12,11.25"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,860.0,1,220,54,132,1,1,3,11,33,33,92,8,2.59"
"PATTY-G,numeric/ipc-2023/sugar,pfile07.pddl,True,False,2420.0,2,29,637,1794,2,1,107,59,406,442,3,23,17.42"
"PATTY-O,numeric/ipc-2023/mprime,pfile05.pddl,True,False,13100.0,2,52,2918,9391,2,2,230,12,1096,1096,3,34,30.13"
"PATTY-G,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,351,639,1,0,9,129,109,84,-1,-1,5.79"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,1080.0,2,7,113,316,2,2,15,16,37,62,1,7,7.84"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3010.0,1,775,328,813,1,1,0,84,160,160,19,152,1.98"
"PATTY-F,numeric/line-exchange,5_15_25_10.pddl,True,False,2150.0,10,256,245,680,10,10,13,20,30,159,10,30,6.67"
"PATTY-O,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,14020.0,1,128,352,725,1,1,150,30,150,146,10,87,15.65"
"PATTY-O,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4798,4721,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,1220.0,1,1330,38,74,1,1,9,6,17,17,1000,9,4.73"
"PATTY-H,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,621,1992,6,-1,35,16,92,552,-1,-1,79.65"
"PATTY-O,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,920.0,2,1323,132,265,2,2,6,12,39,39,173,16,3.96"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1010.0,1,1399,56,119,1,0,14,7,28,28,472,23,4.45"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,5980.0,9,433,668,1848,9,9,0,38,32,32,9,26,4.5"
"PATTY-G,numeric/line-exchange,4_15_90_100.pddl,True,False,1230.0,5,900,187,524,5,4,10,16,23,115,100,23,5.9"
"PATTY-F,numeric/line-exchange,3_10_50_100.pddl,True,False,1190.0,7,561,116,313,7,7,7,12,16,70,100,16,5.4"
"PATTY-G,numeric/line-exchange,3_15_25_10.pddl,True,False,1120.0,5,80,131,364,5,4,7,12,16,80,10,15,5.74"
"PATTY-O,numeric/line-exchange,4_5_25_10.pddl,True,False,1170.0,3,87,191,456,3,3,10,16,23,23,7,17,2.6"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,870.0,3,1351,116,250,3,3,7,11,28,84,161,15,6.57"
"PATTY-O,numeric/line-exchange,5_15_25_10.pddl,True,False,1460.0,5,140,388,959,5,5,13,20,30,30,10,30,2.67"
"PATTY-H,numeric/line-exchange,3_5_50_100.pddl,True,False,1310.0,5,531,131,364,5,5,7,12,16,80,100,16,5.74"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1080.0,1,963,162,404,1,0,0,41,80,80,66,80,1.99"
"PATTY-O,numeric/line-exchange,3_5_50_50.pddl,True,False,1010.0,5,285,214,525,5,5,7,12,16,16,50,16,2.59"
"PATTY-O,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,860.0,1,1099,56,119,1,0,14,7,28,28,372,23,4.45"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,1460.0,1,17,461,1414,1,0,63,44,333,303,1,17,10.72"
"PATTY-F,numeric/line-exchange,4_15_25_50.pddl,True,False,790.0,2,132,80,180,2,2,10,16,23,31,27,15,2.78"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,364,907,5,-1,0,62,48,240,-1,-1,28.16"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,860.0,6,1443,54,94,6,6,6,8,13,28,200,10,4.45"
"PATTY-G,numeric/line-exchange,4_10_90_50.pddl,True,False,1140.0,5,446,187,524,5,4,10,16,23,115,50,23,5.9"
"PATTY-G,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,10820.0,1,62,352,725,1,0,150,30,150,146,2,58,15.65"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,950.0,2,849,48,83,2,2,4,8,22,28,213,12,3.47"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,780.0,1,203,30,45,1,1,2,6,18,18,90,6,2.71"
"PATTY-F,numeric/line-exchange,3_5_90_10.pddl,True,False,1320.0,7,100,126,343,7,7,7,12,16,74,10,16,4.87"
"PATTY-H,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,7980.0,1,63,352,725,1,1,150,30,150,146,2,59,15.65"
"PATTY-G,numeric/line-exchange,5_5_90_10.pddl,True,False,1410.0,5,168,243,684,5,4,13,20,30,150,10,30,5.98"
"PATTY-G,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,910,2077,9,8,48,155,55,495,-1,-1,27.41"
"PATTY-H,numeric/line-exchange,3_5_50_50.pddl,True,False,1320.0,5,246,131,364,5,5,7,12,16,80,50,16,5.74"
"PATTY-O,numeric/line-exchange,4_10_25_50.pddl,True,False,880.0,3,224,191,456,3,3,10,16,23,23,27,16,2.6"
"PATTY-H,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,530,1567,4,-1,46,92,110,348,-1,-1,45.37"
"PATTY-H,numeric/ipc-2023/sugar,pfile06.pddl,True,False,2790.0,2,41,681,1931,2,2,107,60,406,476,6,23,16.85"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,940.0,1,286,66,164,1,1,0,17,32,32,32,32,1.97"
"PATTY-G,numeric/line-exchange,4_15_25_10.pddl,True,False,1430.0,5,122,187,524,5,4,10,16,23,115,10,20,5.9"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,790.0,1,2054,34,71,1,1,8,5,16,16,690,13,3.92"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,970.0,1,170,88,213,1,1,0,24,40,40,14,40,1.93"
"PATTY-H,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,394,1237,5,-1,26,13,68,340,-1,-1,49.74"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,820.0,1,69,76,159,1,0,0,20,36,36,10,24,2.35"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,316,727,3,-1,0,74,56,168,-1,-1,18.94"
"PATTY-F,numeric/ipc-2023/drone,problem_8_1_4.pddl,True,False,21240.0,64,278,477,986,64,64,32,107,39,189,8,39,21.95"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,990.0,1,172,75,187,1,1,2,16,50,50,23,14,2.2"
"PATTY-G,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,5603,20102,1,0,597,26,4953,4953,-1,-1,67.98"
"PATTY-H,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2770.0,9,43,230,557,9,9,8,35,15,135,21,11,14.48"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,860.0,1,243,52,79,1,1,2,10,36,36,90,10,2.94"
"PATTY-G,numeric/line-exchange,2_10_50_10.pddl,True,False,770.0,3,36,53,134,3,2,4,8,9,27,7,9,3.8"
"PATTY-G,numeric/ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,1202,3734,2,1,110,173,488,830,-1,-1,46.72"
"PATTY-H,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,356,1127,6,-1,20,11,52,312,-1,-1,46.31"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,880.0,1,23,44,91,1,0,0,12,20,20,5,10,2.31"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,428,1063,5,-1,0,74,56,280,-1,-1,33.02"
"PATTY-F,numeric/ipc-2023/delivery,prob02.pddl,True,False,2990.0,4,24,515,1769,4,4,72,11,200,415,1,24,25.49"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,13550.0,1,6947,5062,7957,1,1,574,1957,574,574,791,548,2.03"
"PATTY-H,numeric/line-exchange,5_15_50_10.pddl,True,False,1690.0,5,176,243,684,5,5,13,20,30,150,10,30,5.98"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,3770,12654,1,0,1186,7,4696,2892,-1,-1,122.42"
"PATTY-F,numeric/ipc-2023/settlers,pfile09.pddl,False,False,790.0,-1,0,-1,-1,-1,-1,48,59,0,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,2_10_50_100.pddl,True,False,850.0,3,216,53,134,3,2,4,8,9,27,52,9,3.8"
"PATTY-H,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,910.0,1,864,100,215,1,1,26,11,52,52,560,37,4.74"
"PATTY-G,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,2210,8133,3,2,184,21,656,1968,-1,-1,111.27"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,175,3245,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,900.0,1,304,78,167,1,1,20,9,40,40,179,25,4.59"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,1360.0,2,467,46,107,2,2,3,5,11,11,198,11,2.76"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1930.0,1,2716,82,166,1,1,21,10,41,41,897,21,5.59"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,970.0,1,1699,56,119,1,0,14,7,28,28,572,23,4.45"
"PATTY-H,numeric/ipc-2023/satellite,pfile5.pddl,True,False,27630.0,2,39,1215,3699,2,2,119,138,527,874,4,29,40.09"
"PATTY-O,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,345,29,1614,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,3_15_90_50.pddl,True,False,800.0,3,184,91,236,3,2,7,12,16,48,27,13,4.07"
"PATTY-O,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,1000.0,2,10,113,316,2,2,15,16,37,62,1,9,7.67"
"PATTY-H,numeric/line-exchange,5_5_25_50.pddl,True,False,1980.0,5,539,243,684,5,5,13,20,30,150,50,27,5.98"
"PATTY-O,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,597,26,4953,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile14.pddl,True,False,6650.0,3,50,919,2777,3,3,107,60,406,714,4,33,24.38"
"PATTY-H,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,2_5_25_100.pddl,True,False,800.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17"
"PATTY-O,numeric/ipc-2023/rover,pfile8.pddl,True,False,4240.0,2,45,1508,3527,2,2,271,5,530,340,9,33,21.76"
"PATTY-G,numeric/ipc-2023/settlers,pfile12.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,66,67,0,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile01.pddl,True,False,2710.0,3,25,1048,2516,3,3,82,51,314,172,2,18,8.32"
"PATTY-F,numeric/ipc-2023/sugar,pfile11.pddl,True,False,5050.0,4,33,911,2763,4,4,107,59,406,709,5,26,23.26"
"PATTY-G,numeric/ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,1004,3138,3,2,71,136,279,714,-1,-1,57.07"
"PATTY-O,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2760,2701,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3240.0,3,28,678,1994,3,2,82,51,314,516,2,19,21.82"
"PATTY-F,numeric/line-exchange,2_15_90_50.pddl,True,False,920.0,4,127,57,146,4,4,4,8,9,31,27,9,4.23"
"PATTY-O,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,691,43,4557,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,5_10_90_50.pddl,True,False,1760.0,5,583,243,684,5,5,13,20,30,150,50,30,5.95"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,730.0,1,119,48,113,1,1,0,14,20,20,15,20,1.88"
"PATTY-F,numeric/line-exchange,4_10_50_50.pddl,True,False,1680.0,9,375,218,621,9,9,10,16,23,140,50,23,6.72"
"PATTY-H,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,850.0,1,174,50,124,1,1,0,13,24,24,24,24,1.96"
"PATTY-H,numeric/line-exchange,5_15_90_10.pddl,True,False,1560.0,5,151,243,684,5,5,13,20,30,150,10,27,5.98"
"PATTY-H,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,820.0,3,9,68,149,3,3,2,17,9,27,2,6,4.86"
"PATTY-H,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,259,512,2387,-1,-1,-1,-1"
