
"ENHSP-SOCS,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,8930.0,-1,116,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,121990.0,-1,214,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,inv_instance_36.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,620.0,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,3180.0,-1,100,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,132350.0,-1,250,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,590.0,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,930.0,-1,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,910.0,-1,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob01.pddl,True,False,1090.0,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob02.pddl,True,False,1450.0,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob03.pddl,True,False,2300.0,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob04.pddl,True,False,4090.0,-1,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob05.pddl,True,False,3450.0,-1,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob06.pddl,True,False,5200.0,-1,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob07.pddl,True,False,6660.0,-1,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob08.pddl,True,False,7160.0,-1,78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob09.pddl,True,False,19500.0,-1,142,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob10.pddl,True,False,77460.0,-1,125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob11.pddl,True,False,15520.0,-1,67,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob12.pddl,True,False,153920.0,-1,155,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob13.pddl,True,False,139090.0,-1,155,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob14.pddl,True,False,105450.0,-1,136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/delivery,prob20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,False,180440.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,740.0,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,850.0,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,980.0,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,4040.0,-1,106,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_2_5_4.pddl,True,False,6120.0,-1,201,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_2_8_3.pddl,True,False,8450.0,-1,249,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,2110.0,-1,76,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_3_3_4.pddl,True,False,4180.0,-1,143,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_4_2_5.pddl,True,False,6000.0,-1,202,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_4_9_5.pddl,True,False,263730.0,-1,810,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_5_10_1.pddl,True,False,7010.0,-1,167,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,2510.0,-1,72,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_6_8_1.pddl,True,False,5960.0,-1,201,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_7_6_4.pddl,True,False,172630.0,-1,723,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,1800.0,-1,86,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_8_1_4.pddl,True,False,3970.0,-1,132,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_8_1_5.pddl,True,False,5370.0,-1,178,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_8_7_1.pddl,True,False,10560.0,-1,274,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile1.pddl,True,False,1360.0,-1,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile11.pddl,True,False,1810.0,-1,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile13.pddl,True,False,1960.0,-1,72,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile14.pddl,True,False,37760.0,-1,1854,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile15.pddl,True,False,182150.0,-1,1280,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile3.pddl,True,False,54740.0,-1,144,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,15280.0,-1,413,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,27150.0,-1,666,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,5520.0,-1,177,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,6250.0,-1,268,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,33660.0,-1,726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,6810.0,-1,261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,24150.0,-1,588,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,51210.0,-1,644,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,57450.0,-1,714,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,8820.0,-1,341,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,28900.0,-1,422,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,40570.0,-1,657,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,13690.0,-1,269,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,43110.0,-1,730,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,57820.0,-1,617,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,117390.0,-1,828,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,56830.0,-1,679,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,143130.0,-1,802,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,74650.0,-1,788,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,9800.0,-1,292,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,3690.0,-1,292,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,4460.0,-1,407,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,800.0,-1,169,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,900.0,-1,341,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,920.0,-1,398,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,1230.0,-1,115,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,1360.0,-1,172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,1440.0,-1,229,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,1310.0,-1,343,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,1360.0,-1,400,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1770.0,-1,458,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,1030.0,-1,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,1410.0,-1,113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1970.0,-1,228,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,2140.0,-1,285,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1750.0,-1,342,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,2110.0,-1,513,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1940.0,-1,91,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1960.0,-1,179,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,3190.0,-1,313,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,3100.0,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,3680.0,-1,45,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,3740.0,-1,78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,870.0,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,790.0,-1,38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,2220.0,-1,572,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1410.0,-1,172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1990.0,-1,229,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,2550.0,-1,458,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1320.0,-1,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,2250.0,-1,228,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,2590.0,-1,342,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,3040.0,-1,456,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,3930.0,-1,513,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2390.0,-1,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1830.0,-1,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,2430.0,-1,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2720.0,-1,82,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,3090.0,-1,95,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,3350.0,-1,120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,9030.0,-1,201,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,6500.0,-1,347,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
