
"PATTY-R,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,10211,34605,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,6981,23244,3,2"
"PATTY-R,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,6981,23244,3,2"
"PATTY-R,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,6981,23244,3,2"
"PATTY-R,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,6981,23244,3,2"
"PATTY-R,numeric/ipc-2023/delivery,prob18.pddl,False,False,153600.0,-1,0,11811,40674,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob18.pddl,False,False,159600.0,-1,0,11811,40674,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob18.pddl,False,False,176280.0,-1,0,11811,40674,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob18.pddl,False,False,177690.0,-1,0,11811,40674,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob19.pddl,False,False,164980.0,-1,0,12423,42798,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob19.pddl,False,False,166840.0,-1,0,12423,42798,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob19.pddl,False,False,185580.0,-1,0,12423,42798,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob19.pddl,False,False,187640.0,-1,0,12423,42798,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob20.pddl,False,False,170180.0,-1,0,13035,44922,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob20.pddl,False,False,175680.0,-1,0,13035,44922,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob20.pddl,False,False,178040.0,-1,0,13035,44922,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob20.pddl,False,False,178490.0,-1,0,13035,44922,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob20.pddl,False,False,178770.0,-1,0,13035,44922,2,2"
"PATTY-R,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,6424,12665,11,10"
"PATTY-R,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,6424,12665,11,10"
"PATTY-R,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,6424,12665,11,10"
"PATTY-R,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,7036,13901,12,11"
"PATTY-R,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,7648,15137,13,12"
"PATTY-R,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,1020.0,2,10,38,95,2,2"
"PATTY-R,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,850.0,3,9,54,139,3,3"
"PATTY-R,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,870.0,3,20,54,139,3,3"
"PATTY-R,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,960.0,2,9,38,95,2,2"
"PATTY-R,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,980.0,2,9,38,95,2,2"
"PATTY-R,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1080.0,5,31,108,269,5,5"
"PATTY-R,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1110.0,4,14,88,217,4,4"
"PATTY-R,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1210.0,5,14,108,269,5,5"
"PATTY-R,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,940.0,4,13,88,217,4,4"
"PATTY-R,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,980.0,4,13,88,217,4,4"
"PATTY-R,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,1510.0,6,44,180,421,6,6"
"PATTY-R,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2260.0,7,42,208,489,7,7"
"PATTY-R,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2260.0,8,23,236,557,8,8"
"PATTY-R,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2690.0,8,44,236,557,8,8"
"PATTY-R,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,5320.0,9,43,264,625,9,9"
"PATTY-R,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,300000,-1,0,823,1760,13,12"
"PATTY-R,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,300000,-1,0,889,1904,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,300000,-1,0,889,1904,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,300000,-1,0,955,2048,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,300000,-1,0,955,2048,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,300000,-1,0,1240,2593,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,300000,-1,0,1240,2593,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,300000,-1,0,1240,2593,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,300000,-1,0,1332,2789,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,300000,-1,0,1332,2789,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,1456,3017,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,1456,3017,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,1564,3245,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,1564,3245,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,1564,3245,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,300000,-1,0,550,1211,12,11"
"PATTY-R,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,300000,-1,0,598,1319,13,12"
"PATTY-R,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,300000,-1,0,646,1427,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,300000,-1,0,646,1427,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,166520.0,13,77,646,1427,13,13"
"PATTY-R,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,300000,-1,0,1216,2561,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,300000,-1,0,1216,2561,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,300000,-1,0,1216,2561,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,300000,-1,0,1216,2561,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,300000,-1,0,1240,2593,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,300000,-1,0,1240,2593,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,300000,-1,0,1240,2593,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,300000,-1,0,1240,2593,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,300000,-1,0,1332,2789,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,4276,8501,12,11"
"PATTY-R,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,4276,8501,12,11"
"PATTY-R,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,4276,8501,12,11"
"PATTY-R,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,4648,9257,13,12"
"PATTY-R,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,4648,9257,13,12"
"PATTY-R,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,1510,3123,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,1510,3123,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,1510,3123,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,1622,3359,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,1622,3359,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,300000,-1,0,648,1417,13,12"
"PATTY-R,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,300000,-1,0,700,1533,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,300000,-1,0,700,1533,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,300000,-1,0,700,1533,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,261130.0,14,80,752,1649,14,14"
"PATTY-R,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,1456,3017,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,1456,3017,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,1456,3017,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,1456,3017,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,1564,3245,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,4000,7961,12,11"
"PATTY-R,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,4000,7961,12,11"
"PATTY-R,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,4000,7961,12,11"
"PATTY-R,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,4000,7961,12,11"
"PATTY-R,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,4348,8669,13,12"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,300000,-1,0,460,1021,11,10"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,300000,-1,0,504,1121,12,11"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,300000,-1,0,504,1121,12,11"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,300000,-1,0,504,1121,12,11"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,300000,-1,0,548,1221,13,12"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,1024,2169,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,1024,2169,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,1024,2169,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,1100,2333,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,1176,2497,16,15"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,300000,-1,0,1240,2593,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,300000,-1,0,1240,2593,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,300000,-1,0,1240,2593,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,300000,-1,0,1240,2593,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,300000,-1,0,1332,2789,15,14"
"PATTY-R,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,300000,-1,0,1548,3181,13,12"
"PATTY-R,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,300000,-1,0,1672,3441,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,300000,-1,0,1672,3441,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,300000,-1,0,1672,3441,14,13"
"PATTY-R,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,4483,8906,12,11"
"PATTY-R,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,4483,8906,12,11"
"PATTY-R,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,4483,8906,12,11"
"PATTY-R,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,4873,9698,13,12"
"PATTY-R,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,4873,9698,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile1.pddl,True,False,2350.0,5,52,436,1047,5,5"
"PATTY-R,numeric/ipc-2023/expedition,pfile1.pddl,True,False,4530.0,7,48,596,1451,7,7"
"PATTY-R,numeric/ipc-2023/expedition,pfile1.pddl,True,False,5180.0,6,42,516,1249,6,6"
"PATTY-R,numeric/ipc-2023/expedition,pfile1.pddl,True,False,5960.0,6,42,516,1249,6,6"
"PATTY-R,numeric/ipc-2023/expedition,pfile1.pddl,True,False,79420.0,9,70,756,1855,9,9"
"PATTY-R,numeric/ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,2004,4985,11,10"
"PATTY-R,numeric/ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,2196,5475,12,11"
"PATTY-R,numeric/ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,2388,5965,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,2388,5965,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile11.pddl,True,False,11980.0,6,38,439,1136,6,6"
"PATTY-R,numeric/ipc-2023/expedition,pfile11.pddl,True,False,2660.0,5,32,370,951,5,5"
"PATTY-R,numeric/ipc-2023/expedition,pfile11.pddl,True,False,2680.0,4,38,301,766,4,4"
"PATTY-R,numeric/ipc-2023/expedition,pfile11.pddl,True,False,39350.0,6,42,439,1136,6,6"
"PATTY-R,numeric/ipc-2023/expedition,pfile11.pddl,True,False,4260.0,5,34,370,951,5,5"
"PATTY-R,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,1477,3918,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,1654,4400,10,9"
"PATTY-R,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,1654,4400,10,9"
"PATTY-R,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,1831,4882,11,10"
"PATTY-R,numeric/ipc-2023/expedition,pfile13.pddl,False,True,300000,-1,0,515,1338,7,6"
"PATTY-R,numeric/ipc-2023/expedition,pfile13.pddl,False,True,300000,-1,0,596,1556,8,7"
"PATTY-R,numeric/ipc-2023/expedition,pfile13.pddl,False,True,300000,-1,0,677,1774,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile13.pddl,False,True,300000,-1,0,677,1774,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile13.pddl,False,True,300000,-1,0,677,1774,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,591,1540,7,6"
"PATTY-R,numeric/ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,684,1791,8,7"
"PATTY-R,numeric/ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,777,2042,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,777,2042,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,777,2042,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,772,2026,8,7"
"PATTY-R,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,772,2026,8,7"
"PATTY-R,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,877,2310,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,877,2310,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,877,2310,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,1094,2895,10,9"
"PATTY-R,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,860,2261,8,7"
"PATTY-R,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,860,2261,8,7"
"PATTY-R,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,977,2578,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,977,2578,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,1077,2846,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,1077,2846,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,1077,2846,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,1206,3196,10,9"
"PATTY-R,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,948,2496,8,7"
"PATTY-R,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,1177,3114,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,1318,3497,10,9"
"PATTY-R,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,1318,3497,10,9"
"PATTY-R,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,1459,3880,11,10"
"PATTY-R,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,1277,3382,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,1277,3382,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,1430,3798,10,9"
"PATTY-R,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,1430,3798,10,9"
"PATTY-R,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,1430,3798,10,9"
"PATTY-R,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,2562,6403,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,2562,6403,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,2562,6403,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,2768,6929,14,13"
"PATTY-R,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,2768,6929,14,13"
"PATTY-R,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,1377,3650,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,1377,3650,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,1377,3650,9,8"
"PATTY-R,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,1542,4099,10,9"
"PATTY-R,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,1542,4099,10,9"
"PATTY-R,numeric/ipc-2023/expedition,pfile3.pddl,False,True,300000,-1,0,982,2423,11,10"
"PATTY-R,numeric/ipc-2023/expedition,pfile3.pddl,True,False,111300.0,11,82,1076,2661,11,11"
"PATTY-R,numeric/ipc-2023/expedition,pfile3.pddl,True,False,123540.0,12,92,1170,2899,12,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile3.pddl,True,False,53090.0,10,70,982,2423,10,10"
"PATTY-R,numeric/ipc-2023/expedition,pfile3.pddl,True,False,77230.0,10,70,982,2423,10,10"
"PATTY-R,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,1344,3337,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,1344,3337,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,1344,3337,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,1344,3337,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,1452,3611,14,13"
"PATTY-R,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,1518,3775,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,1518,3775,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,1518,3775,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,1640,4085,14,13"
"PATTY-R,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,1640,4085,14,13"
"PATTY-R,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,1556,3867,12,11"
"PATTY-R,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,1692,4213,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,1692,4213,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,1692,4213,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,1828,4559,14,13"
"PATTY-R,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,1866,4651,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,1866,4651,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,1866,4651,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,2016,5033,14,13"
"PATTY-R,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,2016,5033,14,13"
"PATTY-R,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,1876,4671,12,11"
"PATTY-R,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,2040,5089,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,2204,5507,14,13"
"PATTY-R,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,2368,5925,15,14"
"PATTY-R,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,2036,5073,12,11"
"PATTY-R,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,2036,5073,12,11"
"PATTY-R,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,2214,5527,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,2214,5527,13,12"
"PATTY-R,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,2392,5981,14,13"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,300000,-1,0,620,1691,11,10"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,300000,-1,0,620,1691,11,10"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,300000,-1,0,680,1858,12,11"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,34030.0,10,464,620,1691,10,10"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,300000,-1,0,728,1962,10,9"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,300000,-1,0,728,1962,10,9"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,300000,-1,0,806,2177,11,10"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,300000,-1,0,806,2177,11,10"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2220.0,6,274,266,729,6,6"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2300.0,6,268,266,729,6,6"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2320.0,6,222,266,729,6,6"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2380.0,6,246,266,729,6,6"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,3420.0,7,330,308,848,7,7"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,10820.0,9,414,448,1232,9,9"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,20230.0,11,464,544,1502,11,11"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,21660.0,10,413,496,1367,10,10"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,23400.0,10,332,496,1367,10,10"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,7150.0,9,476,448,1232,9,9"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,300000,-1,0,728,1962,10,9"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,300000,-1,0,728,1962,10,9"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,300000,-1,0,806,2177,11,10"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1550.0,5,250,224,610,5,5"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2120.0,6,282,266,729,6,6"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2240.0,6,275,266,729,6,6"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2280.0,6,301,266,729,6,6"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,3500.0,7,318,308,848,7,7"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,300000,-1,0,600,1617,9,8"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,300000,-1,0,672,1816,10,9"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,300000,-1,0,672,1816,10,9"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,300000,-1,0,744,2015,11,10"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,300000,-1,0,650,1747,9,8"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,300000,-1,0,650,1747,9,8"
