"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,970.0,1,158,75,187,1,1,2,16,50,50,29,13,2.2,12"
"PATTY-G,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile11.pddl,False,False,870.0,-1,0,-1,-1,-1,-1,65,67,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile22.pddl,False,False,780.0,-1,0,-1,-1,-1,-1,20,35,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile11.pddl,True,False,5520.0,6,40,453,1174,6,6,17,10,44,44,4,18,7.79,6"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,4850.0,1,452,104,212,1,1,27,12,53,53,195,35,5.87,22"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,850.0,1,138,88,213,1,1,0,24,40,40,18,37,1.93,19"
"PATTY-F,numeric/line-exchange,5_5_50_100.pddl,True,False,2430.0,9,1211,292,833,9,9,13,20,30,191,100,29,7.04,12"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4600.0,1,2824,2698,4234,1,1,306,1043,306,306,297,304,1.94,261"
"PATTY-G,numeric/line-exchange,4_5_25_100.pddl,True,False,960.0,3,438,129,338,3,2,10,16,23,69,100,16,4.17,8"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,10760.0,2,38,1153,4037,2,2,90,55,471,942,1,36,25.78,0"
"PATTY-G,numeric/line-exchange,4_5_25_10.pddl,True,False,890.0,3,83,129,338,3,2,10,16,23,69,10,17,4.17,8"
"PATTY-F,numeric/line-exchange,5_5_90_10.pddl,True,False,1480.0,7,205,218,597,7,7,13,20,30,131,10,30,5.25,14"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1100.0,4,1655,168,394,4,3,9,13,32,128,284,18,8.33,8"
"PATTY-O,numeric/ipc-2023/sugar,pfile12.pddl,True,False,16140.0,4,56,1787,4513,4,4,107,60,238,238,3,35,9.32,5"
"PATTY-F,numeric/line-exchange,5_10_50_10.pddl,True,False,1610.0,7,191,227,624,7,7,13,20,30,137,10,29,5.29,12"
"PATTY-O,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1490.0,1,349,208,513,1,0,0,54,100,100,14,94,1.97,67"
"PATTY-H,numeric/line-exchange,2_5_90_10.pddl,True,False,740.0,3,35,53,134,3,3,4,8,9,27,7,9,3.8,5"
"PATTY-H,numeric/ipc-2023/sugar,pfile13.pddl,True,False,4730.0,3,55,919,2777,3,3,107,60,238,714,6,35,24.41,9"
"PATTY-G,numeric/ipc-2023/sugar,pfile17.pddl,True,False,7770.0,4,45,1157,3621,4,3,107,60,238,952,2,37,32.23,2"
"PATTY-H,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,359,1062,4827,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,466,863,1,-1,14,167,118,118,-1,-1,7.47,-1"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,10990.0,1,3424,5062,7957,1,1,574,1957,574,574,285,387,2.03,314"
"PATTY-O,numeric/ipc-2023/sugar,pfile20.pddl,True,False,13700.0,4,94,1787,4513,4,4,107,60,238,238,10,44,9.62,13"
"PATTY-H,numeric/ipc-2023/settlers,pfile07.pddl,False,False,700.0,-1,0,-1,-1,-1,-1,56,59,0,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,691,1497,1,-1,11,276,182,182,-1,-1,4.16,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2490.0,2,90,674,2083,2,2,115,11,268,536,6,43,32.01,25"
"PATTY-H,numeric/line-exchange,5_15_90_10.pddl,True,False,1830.0,5,145,243,684,5,5,13,20,30,150,10,28,5.98,11"
"PATTY-O,numeric/line-exchange,2_15_90_10.pddl,True,False,880.0,3,34,81,190,3,3,4,8,9,9,7,7,2.42,5"
"PATTY-F,numeric/ipc-2023/rover,pfile1.pddl,True,False,2029.9999999999998,4,15,264,865,4,4,84,2,64,197,2,11,47.34,1"
"PATTY-F,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,950.0,5,968,46,79,5,5,5,7,12,24,213,9,4.03,4"
"PATTY-H,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,2125,3889,3,-1,189,578,196,588,-1,-1,34.04,-1"
"PATTY-H,numeric/line-exchange,4_15_25_100.pddl,True,False,1310.0,5,664,187,524,5,5,10,16,23,115,100,23,5.9,11"
"PATTY-F,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1925,1300,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,890.0,1,535,98,244,1,1,0,25,48,48,39,44,1.98,36"
"PATTY-F,numeric/ipc-2023/mprime,pfile09.pddl,True,False,8970.0,2,56,1875,6776,2,2,185,11,833,1666,3,38,46.26,9"
"PATTY-H,numeric/line-exchange,5_5_50_50.pddl,True,False,1780.0,5,426,243,684,5,5,13,20,30,150,50,26,5.98,12"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1270.0,1,620,82,166,1,1,21,10,41,41,593,16,5.59,10"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,6702,23804,1,0,500,287,5605,5605,-1,-1,82.82,-1"
"PATTY-G,numeric/line-exchange,5_5_90_100.pddl,True,False,1440.0,5,1067,243,684,5,4,13,20,30,150,100,24,5.98,12"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2820.0,5,2604,214,525,5,5,10,14,34,170,216,18,9.97,8"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,890.0,1,137,50,124,1,1,0,13,24,24,23,23,1.96,16"
"PATTY-G,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,11320.0,1,325,352,725,1,0,150,30,146,146,43,115,15.65,53"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,890.0,2,1268,150,291,2,2,5,13,48,48,197,18,4.03,12"
"PATTY-G,numeric/line-exchange,3_15_50_10.pddl,True,False,1030.0,5,100,131,364,5,4,7,12,16,80,10,16,5.74,8"
"PATTY-F,numeric/line-exchange,3_15_25_10.pddl,True,False,1240.0,6,93,139,388,6,6,7,12,16,87,10,15,6.06,8"
"PATTY-G,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1751,9,4040,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1977,1320,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,5060.0,1,2680,3072,4873,1,1,371,1165,371,371,204,352,1.82,303"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,10230.0,1,6372,5018,7829,1,1,550,1959,550,550,544,550,2.13,495"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1230.0,2,16,254,794,2,1,31,22,86,172,1,15,8.95,0"
"PATTY-H,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,468,868,1,-1,14,167,120,120,-1,-1,7.11,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,362,29,2436,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,5_5_25_100.pddl,True,False,1520.0,5,775,243,684,5,4,13,20,30,150,100,27,5.98,10"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1550.0,1,821,38,74,1,1,9,6,17,17,798,11,4.73,8"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1375,931,19205,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,749,18,3669,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,5140.0,31,113,255,528,31,31,16,59,23,99,7,21,12.14,14"
"PATTY-G,numeric/line-exchange,3_5_25_50.pddl,True,False,870.0,3,132,91,236,3,2,7,12,16,48,27,13,4.07,6"
"PATTY-F,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,329,762,3479,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sugar,pfile18.pddl,True,False,4019.9999999999995,4,66,481,1226,4,4,107,60,238,276,5,39,9.86,16"
"PATTY-F,numeric/ipc-2023/rover,pfile4.pddl,True,False,1110.0,1,31,184,484,1,1,126,3,89,89,18,12,11.25,3"
"PATTY-F,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,568,1819,6,-1,32,15,84,504,-1,-1,72.99,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,10290.0,1,1398,60,120,1,1,15,8,29,29,464,17,5.38,14"
"PATTY-F,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,700.0,1,592,12,23,1,1,2,3,4,4,590,2,2.61,2"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,26790.0,1,8100,6956,10896,1,1,767,2711,767,767,1412,729,2.22,640"
"PATTY-G,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,462,1473,6,5,26,13,68,408,-1,-1,59.68,-1"
"PATTY-F,numeric/line-exchange,2_15_50_100.pddl,True,False,840.0,4,224,57,146,4,4,4,8,9,31,52,9,4.23,4"
"PATTY-G,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,9444,20685,1,0,36,3745,2504,2504,-1,-1,10.59,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,720.0,1,389,34,71,1,1,8,5,16,16,361,12,3.92,12"
"PATTY-G,numeric/ipc-2023/settlers,pfile20.pddl,False,False,920.0,-1,0,-1,-1,-1,-1,149,123,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,4_5_50_50.pddl,True,False,1600.0,9,497,222,631,9,9,10,16,23,145,50,20,7.03,9"
"PATTY-O,numeric/ipc-2023/sugar,pfile11.pddl,True,False,2340.0,2,44,966,2307,2,2,107,59,234,234,7,25,8.54,6"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2260.0,9,1670,373,824,9,9,10,12,17,17,140,17,3.43,7"
"PATTY-G,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,426,1015,10,9,18,65,25,250,-1,-1,20.83,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile12.pddl,False,False,850.0,-1,0,-1,-1,-1,-1,66,67,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1850.0,1,2716,82,166,1,1,21,10,41,41,897,21,5.59,16"
"PATTY-H,numeric/line-exchange,3_15_25_50.pddl,True,False,1110.0,5,300,131,364,5,5,7,12,16,80,50,16,5.74,8"
"PATTY-G,numeric/ipc-2023/sugar,pfile09.pddl,True,False,2780.0,2,40,681,1932,2,1,107,60,238,476,4,28,16.85,7"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,710.0,1,630,16,28,1,0,3,4,5,5,400,3,3.0,3"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2100.0,1,443,288,713,1,0,0,74,140,140,10,134,1.98,101"
"PATTY-H,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,453,833,1,-1,12,165,111,111,-1,-1,7.64,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,10450.0,1,220,352,725,1,1,150,30,146,146,18,118,15.65,51"
"PATTY-H,numeric/line-exchange,2_5_50_100.pddl,True,False,920.0,3,214,53,134,3,3,4,8,9,27,52,9,3.8,4"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,730.0,1,116,50,124,1,1,0,13,24,24,16,17,1.96,15"
"PATTY-F,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,479,837,4055,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_5_50_10.pddl,True,False,1090.0,5,89,214,525,5,5,7,12,16,16,10,16,2.59,8"
"PATTY-O,numeric/line-exchange,4_10_90_50.pddl,True,False,1180.0,5,414,301,742,5,5,10,16,23,23,50,23,2.64,11"
"PATTY-F,numeric/line-exchange,4_15_50_10.pddl,True,False,2140.0,12,253,256,735,12,12,10,16,23,173,10,23,7.96,11"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,1740,6459,4,3,126,17,392,1568,-1,-1,85.21,-1"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1020.0,2,13,178,490,2,2,31,22,86,96,1,13,5.41,0"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,1000.0,1,503,56,119,1,1,14,7,28,28,173,23,4.45,18"
"PATTY-H,numeric/line-exchange,3_5_90_50.pddl,True,False,880.0,2,223,71,172,2,2,7,12,16,32,50,13,3.22,7"
"PATTY-O,numeric/line-exchange,3_15_90_10.pddl,True,False,1030.0,5,108,214,525,5,5,7,12,16,16,20,15,2.59,8"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,355,227,3925,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,980.0,1,61,68,142,1,1,0,18,32,32,11,18,2.35,13"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,7600.0,2,36,1383,4422,2,2,90,55,471,471,1,33,14.56,0"
"PATTY-O,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3673,2472,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,5_10_90_50.pddl,True,False,1470.0,5,630,243,684,5,4,13,20,30,150,50,30,5.98,13"
"PATTY-F,numeric/ipc-2023/sugar,pfile04.pddl,True,False,8130.000000000001,6,47,1100,3426,6,6,107,59,221,905,5,21,34.06,4"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,175,3125,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sugar,pfile07.pddl,True,False,2440.0,2,29,637,1794,2,1,107,59,221,442,3,23,17.42,3"
"PATTY-O,numeric/line-exchange,3_10_90_10.pddl,True,False,1120.0,5,97,214,525,5,5,7,12,16,16,10,16,2.59,7"
"PATTY-O,numeric/line-exchange,4_15_50_10.pddl,True,False,1260.0,5,132,301,742,5,5,10,16,23,23,10,23,2.64,11"
"PATTY-H,numeric/line-exchange,4_15_90_10.pddl,True,False,1770.0,5,134,187,524,5,5,10,16,23,115,13,22,5.9,10"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2970.0,1,775,328,813,1,1,0,84,160,160,19,152,1.98,117"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,2150.0,1,20,634,1994,1,1,81,55,435,435,1,20,13.56,0"
"PATTY-H,numeric/ipc-2023/sugar,pfile11.pddl,True,False,2940.0,2,29,670,1903,2,2,107,59,234,468,5,24,15.77,1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,850.0,1,585,47,115,1,0,2,10,30,30,175,7,2.17,5"
"PATTY-G,numeric/line-exchange,5_15_25_50.pddl,True,False,1500.0,5,475,243,684,5,4,13,20,30,150,50,27,5.98,13"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,930.0,1,8,149,393,1,1,26,22,74,74,1,8,4.81,0"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,790.0,1,203,30,45,1,1,2,6,18,18,90,6,2.71,4"
"PATTY-G,numeric/line-exchange,5_15_90_10.pddl,True,False,1430.0,5,146,243,684,5,4,13,20,30,150,10,27,5.98,11"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,3940.0,1,1554,2454,3885,1,1,303,924,303,303,104,257,1.76,204"
"PATTY-F,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,642,1273,61,-1,48,155,55,226,-1,-1,24.82,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1390.0,1,119,124,261,1,0,0,32,60,60,11,40,2.38,26"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,990.0,1,2599,56,119,1,1,14,7,28,28,872,23,4.45,22"
"PATTY-G,numeric/line-exchange,4_5_50_50.pddl,True,False,1300.0,5,369,187,524,5,4,10,16,23,115,50,20,5.9,9"
"PATTY-F,numeric/line-exchange,4_15_25_50.pddl,True,False,880.0,2,132,80,180,2,2,10,16,23,31,27,15,2.78,8"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,960.0,1,170,88,213,1,1,0,24,40,40,14,40,1.93,30"
"PATTY-H,numeric/line-exchange,5_10_90_100.pddl,True,False,2210.0,5,1069,243,684,5,5,13,20,30,150,100,29,5.98,14"
"PATTY-O,numeric/ipc-2023/settlers,pfile25.pddl,False,False,850.0,-1,0,-1,-1,-1,-1,68,99,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile10.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,63,67,0,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,740.0,1,589,34,71,1,1,8,5,16,16,561,12,3.92,12"
"PATTY-F,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2670.0,2,90,674,2083,2,2,115,11,268,536,6,43,32.01,25"
"PATTY-G,numeric/line-exchange,2_15_25_10.pddl,True,False,890.0,3,37,53,134,3,2,4,8,9,27,7,9,3.8,5"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,3_5_25_10.pddl,True,False,930.0,2,61,71,172,2,2,7,12,16,32,10,13,3.22,6"
"PATTY-G,numeric/ipc-2023/mprime,pfile02.pddl,True,False,21940.0,2,85,2790,10187,2,1,268,11,1249,2498,5,49,68.0,16"
"PATTY-F,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,780,2511,6,-1,44,19,116,696,-1,-1,99.62,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,4970.0,9,411,668,1848,9,9,0,38,32,32,9,27,4.5,26"
"PATTY-O,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,749,18,3669,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,4_10_25_50.pddl,True,False,900.0,3,150,191,456,3,3,10,16,23,23,27,17,2.6,8"
"PATTY-O,numeric/line-exchange,5_10_25_100.pddl,True,False,1100.0,3,449,246,589,3,3,13,20,30,30,53,23,2.63,11"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,1220.0,1,154,69,172,1,0,3,14,44,44,59,13,2.63,9"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,880.0,1,23,44,91,1,0,0,12,20,20,5,10,2.31,8"
"PATTY-F,numeric/line-exchange,3_15_90_10.pddl,True,False,1300.0,7,138,119,322,7,7,7,12,16,72,20,15,5.33,8"
"PATTY-H,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,780.0,1,692,12,23,1,1,2,3,4,4,690,2,2.61,2"
"PATTY-G,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,910.0,2,1175,108,223,2,1,6,12,39,78,198,16,5.22,10"
"PATTY-H,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,4230.0,9,1309,195,476,9,9,10,12,17,153,199,17,15.2,6"
"PATTY-H,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,530,1567,4,-1,46,92,87,348,-1,-1,45.66,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,316,762,3450,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,880.0,1,289,34,71,1,1,8,5,16,16,261,12,3.92,12"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,4019.9999999999995,1,2447,2274,3569,1,0,269,868,269,269,268,268,1.95,220"
"PATTY-G,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,5603,20102,1,0,597,26,4953,4953,-1,-1,67.98,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2450.0,9,43,230,557,9,8,8,35,15,135,21,11,15.26,3"
"PATTY-G,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,3770,12654,1,0,1186,7,2892,2892,-1,-1,122.42,-1"
"PATTY-H,numeric/line-exchange,2_10_25_10.pddl,True,False,830.0,3,35,53,134,3,3,4,8,9,27,7,9,3.8,5"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,1670.0,1,422,93,237,1,1,4,18,60,60,94,20,3.01,14"
"PATTY-F,numeric/line-exchange,4_10_90_100.pddl,True,False,980.0,4,557,139,368,4,4,10,16,23,78,100,20,4.52,10"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1760.0,1,631,82,166,1,1,21,10,41,41,298,20,5.59,16"
"PATTY-F,numeric/line-exchange,3_10_50_100.pddl,True,False,1210.0,7,472,116,313,7,7,7,12,16,70,100,16,5.4,7"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,1215,3699,2,1,119,138,437,874,-1,-1,40.98,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,1010.0,2,7,113,316,2,2,15,16,31,62,1,7,7.84,0"
"PATTY-G,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,894,2259,2,1,11,254,176,352,-1,-1,8.48,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,674,2165,6,-1,38,17,100,600,-1,-1,86.3,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,19130.0,1,460,352,725,1,0,150,30,146,146,53,143,15.65,95"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,1480.0,2,15,363,1174,2,2,38,29,130,260,1,14,13.13,0"
"PATTY-O,numeric/line-exchange,4_10_50_10.pddl,True,False,1300.0,5,114,301,742,5,5,10,16,23,23,10,20,2.64,10"
"PATTY-G,numeric/line-exchange,4_15_50_10.pddl,True,False,1150.0,5,122,187,524,5,4,10,16,23,115,10,23,5.9,11"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,690.0,1,119,48,113,1,1,0,14,20,20,15,20,1.88,17"
"PATTY-H,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4416,15859,1,-1,480,23,3889,3889,-1,-1,49.08,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,870.0,1,1099,56,119,1,0,14,7,28,28,372,23,4.45,22"
"PATTY-O,numeric/line-exchange,4_5_25_10.pddl,True,False,1080.0,3,87,191,456,3,3,10,16,23,23,7,17,2.6,8"
"PATTY-F,numeric/ipc-2023/delivery,prob02.pddl,True,False,3110.0,4,16,510,1749,4,4,72,11,200,410,1,15,25.22,0"
"PATTY-F,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,531,1044,73,-1,40,131,47,178,-1,-1,18.89,-1"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,800.0,1,174,19,43,1,1,2,4,10,10,87,3,2.02,2"
"PATTY-H,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile08.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,50,59,0,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,3240.0,2,35,905,3130,2,1,79,44,363,726,1,32,19.89,0"
"PATTY-O,numeric/line-exchange,3_15_25_100.pddl,True,False,1040.0,5,446,214,525,5,5,7,12,16,16,100,16,2.59,7"
"PATTY-F,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,453,833,1,-1,12,165,111,111,-1,-1,7.64,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,876,2783,7,-1,82,32,108,756,-1,-1,104.88,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile06.pddl,True,False,2790.0,2,41,681,1931,2,2,107,60,238,476,6,23,16.85,5"
"PATTY-H,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,652,1423,1,-1,11,254,176,176,-1,-1,4.21,-1"
