
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,3741,4218,2,1,5,18,153,153,-1,-1,2.12,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,3645,4110,2,1,5,18,149,149,-1,-1,2.13,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,3741,4218,2,1,5,18,153,153,-1,-1,2.13,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile01.pddl,True,False,2400.0,1,30,3077,3347,1,1,27,7,85,85,1,30,2.04,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,-1,-1,1,-1,248,11,1249,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile04.pddl,False,True,30000,-1,0,-1,-1,1,-1,87,11,268,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile05.pddl,False,True,30000,-1,0,-1,-1,1,-1,212,12,1096,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile09.pddl,False,True,30000,-1,0,-1,-1,1,-1,171,11,833,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1488,29,15002,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1509,30,17595,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,551,28,5613,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile16.pddl,False,True,30000,-1,0,-1,-1,1,-1,239,18,1675,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,415,29,3634,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,442,23,3889,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,314,29,2436,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,684,18,5220,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1002,37,13561,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,549,26,4953,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,711,18,3669,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1470.0,1,20,1914,2129,1,1,20,6,68,68,1,20,2.07,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile26.pddl,False,True,30000,-1,0,-1,-1,1,-1,128,17,794,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile27.pddl,False,True,30000,-1,0,-1,-1,1,-1,81,10,355,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile28.pddl,True,False,16079.999999999998,2,40,11821,12486,2,2,47,6,107,107,1,40,2.05,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/mprime,pfile28.pddl,True,False,16410.0,2,34,11821,12486,2,2,47,6,107,107,1,34,2.05,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,25790.0,6,45,16607,17562,6,6,32,27,44,44,1,45,2.0,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,50087,52027,8,7,38,55,74,74,-1,-1,2.0,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,69934,72161,7,6,44,68,101,101,-1,-1,2.0,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,66384,67633,3,2,70,126,166,166,-1,-1,2.0,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,105265,106878,2,2,80,161,215,215,-1,-1,2.0,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,78954,79983,2,1,82,200,276,276,-1,-1,2.0,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,76973,77967,2,1,96,186,269,269,-1,-1,2.0,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,68964,69987,2,1,78,158,288,288,-1,-1,2.0,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,67031,68001,2,1,94,147,274,274,-1,-1,2.0,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,85371,86463,2,1,96,182,303,303,-1,-1,2.0,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,88371,89489,2,1,86,199,306,306,-1,-1,2.0,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,105091,106395,2,1,90,190,371,371,-1,-1,2.0,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,1,-1,110,344,550,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,1,-1,92,281,381,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,1,-1,104,306,436,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,1,-1,122,328,574,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,1,-1,122,274,511,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,1,-1,112,376,494,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,1,-1,134,367,659,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,1,-1,142,447,767,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile1.pddl,True,False,2370.0,1,13,3222,3442,1,1,40,2,72,72,1,13,2.12,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile10.pddl,False,True,30000,-1,0,87545,89073,2,1,166,5,506,506,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,256468,260819,2,2,171,5,722,722,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,-1,-1,1,-1,175,5,629,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,224697,227908,2,1,204,5,1067,1067,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,179411,181881,2,1,212,5,820,820,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,282221,285636,1,1,242,5,1135,1135,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,224595,227302,2,1,243,5,899,899,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,422,7,1925,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,561,7,2410,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,593,7,4250,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile2.pddl,True,False,8720.0,2,13,7819,8300,2,2,45,2,79,79,1,13,2.11,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,858,9,6723,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile3.pddl,True,False,26760.0,2,25,14880,15563,2,2,61,3,112,112,1,25,2.09,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile4.pddl,True,False,10290.0,1,12,8565,8919,1,1,68,3,116,116,1,12,2.07,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile5.pddl,True,False,21670.0,1,28,13881,14412,1,1,74,3,175,175,1,28,2.07,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,45322,46881,3,2,83,3,258,258,-1,-1,2.07,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile7.pddl,False,True,30000,-1,0,-1,-1,1,-1,99,4,228,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile8.pddl,False,True,30000,-1,0,69608,70992,2,1,145,5,458,458,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,170482,173477,3,2,165,5,496,496,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,False,True,30000,-1,0,8587,9883,36,35,10,2,17,17,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,3566,4327,41,40,4,2,11,11,-1,-1,2.01,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,False,True,30000,-1,0,4077,4892,38,37,5,2,12,12,-1,-1,2.01,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,False,True,30000,-1,0,4796,5697,37,36,6,2,13,13,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,False,True,30000,-1,0,5381,6334,35,34,7,2,14,14,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,False,True,30000,-1,0,12926,14703,25,24,10,4,34,34,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,False,True,30000,-1,0,2761,3282,27,26,1,4,16,16,-1,-1,1.97,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,3456,4107,26,25,2,4,18,18,-1,-1,1.99,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,6428,7569,31,30,4,4,22,22,-1,-1,2.01,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,False,True,30000,-1,0,8245,9534,24,23,7,4,28,28,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,0,10776,12389,27,26,8,4,30,30,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,False,True,30000,-1,0,11863,13564,25,25,9,4,32,32,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,9202,10571,24,24,4,6,33,33,-1,-1,2.01,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,False,True,30000,-1,0,9999,11452,23,22,5,6,36,36,-1,-1,2.01,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,False,True,30000,-1,0,11694,13345,23,22,6,6,39,39,-1,-1,2.01,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,False,True,30000,-1,0,22594,25111,17,17,10,8,68,68,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,7498,8435,19,18,2,8,36,36,-1,-1,1.99,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,False,True,30000,-1,0,13973,15734,21,20,5,8,48,48,-1,-1,2.01,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,False,True,30000,-1,0,15366,17267,20,19,6,8,52,52,-1,-1,2.01,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,False,True,30000,-1,0,16683,18700,19,18,7,8,56,56,-1,-1,2.01,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1150.0,-1,0,-1,-1,-1,-1,110,84,630,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,True,30000,-1,0,147657,150058,2,1,175,116,500,500,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,True,30000,-1,0,157957,160442,1,1,179,116,528,528,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,True,30000,-1,0,164085,166621,1,1,181,116,545,545,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,30000,-1,0,-1,-1,1,-1,212,131,622,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,4710.0,-1,0,-1,-1,-1,-1,518,204,5202,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,2800.0,-1,0,-1,-1,-1,-1,351,132,2318,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,2500.0,-1,0,-1,-1,-1,-1,351,132,2318,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,30000,-1,0,-1,-1,1,-1,249,146,734,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,30000,-1,0,-1,-1,1,-1,320,169,997,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,390,193,1228,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile2.pddl,False,True,30000,-1,0,88370,90750,3,2,96,78,248,248,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,390,193,1229,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,True,30000,-1,0,47783,49007,2,1,98,78,265,265,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile4.pddl,False,True,30000,-1,0,90120,92530,3,2,96,78,253,253,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,True,30000,-1,0,65865,67335,2,1,115,86,321,321,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile6.pddl,False,True,30000,-1,0,77281,78917,2,1,126,93,346,346,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,1650.0,-1,0,-1,-1,-1,-1,218,108,1365,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile8.pddl,False,True,30000,-1,0,111143,113189,2,1,154,108,417,417,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile9.pddl,False,True,30000,-1,0,101691,103605,2,1,144,101,408,408,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile01.pddl,False,True,30000,-1,0,11856,12417,2,1,28,38,174,174,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile02.pddl,False,True,30000,-1,0,66985,69594,5,4,37,44,202,202,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile03.pddl,False,True,30000,-1,0,49403,51348,4,3,37,43,201,201,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,61313,63624,4,3,39,44,241,241,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile05.pddl,False,True,30000,-1,0,40903,42441,3,2,39,44,241,241,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile06.pddl,False,True,30000,-1,0,40903,42441,3,2,39,44,241,241,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile07.pddl,False,True,30000,-1,0,20493,21262,2,1,39,44,241,241,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile08.pddl,False,True,30000,-1,0,40903,42441,3,2,39,44,241,241,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile09.pddl,False,True,30000,-1,0,40903,42441,3,2,39,44,241,241,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,40903,42441,3,2,39,44,241,241,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile11.pddl,False,True,30000,-1,0,20157,20912,2,1,39,44,237,237,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,40903,42441,3,2,39,44,241,241,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile13.pddl,False,True,30000,-1,0,20493,21261,2,1,39,44,241,241,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile14.pddl,False,True,30000,-1,0,40903,42441,3,2,39,44,241,241,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile15.pddl,False,True,30000,-1,0,40903,42441,3,2,39,44,241,241,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile16.pddl,False,True,30000,-1,0,40903,42441,3,2,39,44,241,241,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile17.pddl,False,True,30000,-1,0,40903,42441,2,2,39,44,241,241,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile18.pddl,False,True,30000,-1,0,40903,42441,3,2,39,44,241,241,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile19.pddl,False,True,30000,-1,0,40903,42441,3,2,39,44,241,241,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/sugar,pfile20.pddl,False,True,30000,-1,0,61313,63621,4,3,39,44,241,241,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p02.pddl,True,False,5110.0,2,15,1808,2149,2,2,6,10,50,50,1,15,2.09,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p04.pddl,False,True,30000,-1,0,2822,3227,3,2,6,16,58,58,-1,-1,2.09,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,9943,10582,2,1,11,40,187,187,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,11045,11708,2,1,11,44,193,193,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,1,-1,21,203,811,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,1,-1,21,213,829,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,1,-1,21,235,869,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,315,1262,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,328,1286,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,350,1326,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,361,1346,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,476,1855,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,495,1891,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,507,1913,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,640,2508,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,657,2540,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,769,3145,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,785,3175,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,804,3211,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,828,3257,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,1350.0,2,13,1498,1741,2,2,15,3,37,37,1,13,2.14,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile10.pddl,False,True,30000,-1,0,34452,35672,2,1,79,7,393,393,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile11.pddl,False,True,30000,-1,0,-1,-1,1,-1,81,7,471,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile12.pddl,False,True,30000,-1,0,49980,51548,2,1,90,7,507,507,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile13.pddl,False,True,30000,-1,0,67512,69296,2,1,108,7,579,579,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,11,3245,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,355,11,4065,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,500,11,5765,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,11,6845,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,725,11,9005,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,1400.0,2,12,1498,1741,2,2,15,3,37,37,1,12,2.14,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,785,11,10345,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1025,11,13755,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1375,11,19505,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1775,11,26255,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,2190.0,1,11,2847,3125,1,1,26,5,86,86,1,11,2.08,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,7530.0,2,18,7436,8063,2,2,31,5,98,98,1,18,2.08,0,-1,-1"
