
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,1390.0,-1,27,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,14010.0,-1,154,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,38570.0,-1,64,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1650.0,-1,17,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,2790.0,-1,72,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,480.0,-1,6,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,fz_instance_40.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,2210.0,-1,108,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,9080.0,-1,198,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,inv_instance_36.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,550.0,-1,12,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,1940.0,-1,96,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,8130.000000000001,-1,273,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,109570.0,-1,319,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,510.0,-1,7,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,810.0,-1,43,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,1140.0,-1,47,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob01.pddl,True,False,1920.0,-1,10,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob02.pddl,True,False,4600.0,-1,32,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob03.pddl,True,False,5480.0,-1,44,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob04.pddl,True,False,7910.0,-1,42,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob05.pddl,True,False,29380.0,-1,42,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob06.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob07.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob08.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/delivery,prob20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,False,125670.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,760.0,-1,15,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1070.0,-1,13,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,6400.0,-1,41,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,200530.0,-1,96,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,196750.0,-1,86,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile1.pddl,True,False,1310.0,-1,38,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile11.pddl,True,False,1680.0,-1,70,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile13.pddl,True,False,15360.0,-1,284,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile14.pddl,True,False,230830.0,-1,532,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile3.pddl,True,False,2800.0,-1,120,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile4.pddl,True,False,11580.0,-1,254,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,52080.0,-1,301,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,38110.0,-1,531,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,200450.0,-1,790,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,56820.0,-1,360,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,30480.0,-1,468,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,790.0,-1,169,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,1000.0,-1,341,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,1230.0,-1,400,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,1280.0,-1,120,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,1870.0,-1,186,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,2330.0,-1,238,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,2450.0,-1,360,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,3880.0,-1,410,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,3140.0,-1,465,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,2590.0,-1,71,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,2420.0,-1,128,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,4480.0,-1,244,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,3090.0,-1,299,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,6290.0,-1,370,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,6160.0,-1,537,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,3700.0,-1,104,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,4980.0,-1,201,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,6250.0,-1,342,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,530.0,-1,13,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,710.0,-1,19,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,890.0,-1,30,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,860.0,-1,24,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1220.0,-1,25,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1210.0,-1,32,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1330.0,-1,16,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,2210.0,-1,34,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,5350.0,-1,50,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1800.0,-1,36,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,9370.0,-1,65,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,7890.0,-1,30,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,191100.0,-1,50,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,5820.0,-1,32,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,30290.0,-1,56,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,97100.0,-1,62,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,126670.0,-1,60,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,2160.0,-1,81,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,12300.0,-1,194,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,91100.0,-1,268,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,179820.0,-1,253,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,62410.0,-1,252,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,540.0,-1,2,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_21.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,570.0,-1,5,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,770.0,-1,10,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,3660.0,-1,49,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,2700.0,-1,34,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,66220.0,-1,85,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_8.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/fo_counters,instance_9.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,46200.0,-1,50,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/hydropower,pfile02.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/hydropower,pfile04.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/hydropower,pfile05.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/hydropower,pfile06.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/hydropower,pfile07.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/hydropower,pfile08.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/hydropower,pfile09.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/hydropower,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/hydropower,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/hydropower,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/hydropower,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/hydropower,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
