"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,508,1357,9,8,0,56,44,396,-1,-1,47.57,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,500,1297,6,5,0,68,52,312,-1,-1,37.18,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,484,1231,6,5,0,74,56,336,-1,-1,40.21,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,460,1195,7,6,0,62,48,336,-1,-1,40.2,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,552,1453,8,7,0,68,52,416,-1,-1,50.43,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,484,1231,6,5,0,74,56,336,-1,-1,40.21,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,6720.0,7,426,300,787,7,6,0,38,32,224,13,111,26.39,99"
"PATTY-G,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1200.0,1,1103,100,215,1,0,26,11,52,52,486,38,4.74,33"
"PATTY-G,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,10290.0,1,1385,100,215,1,0,26,11,52,52,602,40,4.74,37"
"PATTY-G,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,880.0,1,295,12,23,1,0,2,3,4,4,290,4,2.61,3"
"PATTY-G,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,960.0,1,595,12,23,1,0,2,3,4,4,590,4,2.61,3"
"PATTY-G,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,690.0,1,695,12,23,1,0,2,3,4,4,690,4,2.61,3"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,860.0,1,554,34,71,1,0,8,5,16,16,190,13,3.92,12"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,830.0,1,854,34,71,1,0,8,5,16,16,290,13,3.92,12"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,900.0,1,1154,34,71,1,0,8,5,16,16,390,13,3.92,12"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,790.0,1,1754,34,71,1,0,8,5,16,16,590,13,3.92,12"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,880.0,1,2054,34,71,1,0,8,5,16,16,690,13,3.92,12"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,760.0,1,2354,34,71,1,0,8,5,16,16,790,13,3.92,12"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,970.0,1,261,56,119,1,0,14,7,28,28,79,19,4.45,12"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,900.0,1,503,56,119,1,0,14,7,28,28,173,23,4.45,18"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,910.0,1,1099,56,119,1,0,14,7,28,28,372,23,4.45,22"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,890.0,1,1399,56,119,1,0,14,7,28,28,472,23,4.45,22"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,920.0,1,1699,56,119,1,0,14,7,28,28,572,23,4.45,22"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,910.0,1,2599,56,119,1,0,14,7,28,28,872,23,4.45,22"
"PATTY-G,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1030.0,1,304,78,167,1,0,20,9,40,40,179,25,4.59,20"
"PATTY-G,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1100.0,1,480,78,167,1,0,20,9,40,40,364,26,4.59,23"
"PATTY-G,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1070.0,1,1561,78,167,1,0,20,9,40,40,566,31,4.59,28"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,1000.0,1,61,84,176,1,0,0,22,40,40,10,18,2.36,12"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,820.0,1,72,92,193,1,0,0,24,44,44,11,20,2.36,11"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,1000.0,1,80,100,210,1,0,0,26,48,48,10,22,2.37,13"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1240.0,1,104,108,227,1,0,0,28,52,52,11,32,2.37,18"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1200.0,1,110,116,244,1,0,0,30,56,56,11,26,2.37,17"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1180.0,1,119,124,261,1,0,0,32,60,60,11,40,2.38,26"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1480.0,1,148,132,278,1,0,0,34,64,64,15,30,2.38,21"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1320.0,1,147,140,295,1,0,0,36,68,68,17,39,2.38,27"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,2600.0,1,162,148,312,1,0,0,38,72,72,18,36,2.38,28"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,1980.0,1,211,156,329,1,0,0,40,76,76,29,47,2.38,31"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,810.0,1,8,20,40,1,0,0,6,8,8,2,4,2.17,4"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1880.0,1,189,164,346,1,0,0,42,80,80,19,41,2.38,30"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,2320.0,1,257,172,363,1,0,0,44,84,84,20,53,2.39,43"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,790.0,1,22,28,57,1,0,0,8,12,12,7,7,2.25,6"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,830.0,1,12,36,74,1,0,0,10,16,16,2,8,2.28,4"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,810.0,1,23,44,91,1,0,0,12,20,20,5,10,2.31,8"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,870.0,1,22,52,108,1,0,0,14,24,24,5,10,2.32,5"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,920.0,1,50,60,125,1,0,0,16,28,28,8,15,2.34,11"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,890.0,1,52,68,142,1,0,0,18,32,32,8,16,2.35,11"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,960.0,1,69,76,159,1,0,0,20,36,36,10,24,2.35,14"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,6260.0,1,277,104,212,1,0,27,12,53,53,73,38,5.87,27"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,3460.0,1,452,104,212,1,0,27,12,53,53,122,30,5.87,25"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,880.0,1,167,16,28,1,0,3,4,5,5,130,3,3.0,3"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,910.0,1,630,16,28,1,0,3,4,5,5,400,3,3.0,3"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,11330.0,1,1653,38,74,1,0,9,6,17,17,742,11,4.73,8"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1510.0,1,237,38,74,1,0,9,6,17,17,196,11,4.73,6"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1540.0,1,956,38,74,1,0,9,6,17,17,340,12,4.73,9"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1770.0,1,566,38,74,1,0,9,6,17,17,469,10,4.73,8"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,5310.0,1,211,60,120,1,0,15,8,29,29,96,20,5.38,12"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1500.0,1,993,60,120,1,0,15,8,29,29,397,15,5.38,9"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,9960.0,1,1398,60,120,1,0,15,8,29,29,464,17,5.38,14"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1350.0,1,929,60,120,1,0,15,8,29,29,898,17,5.38,11"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1750.0,1,631,82,166,1,0,21,10,41,41,298,20,5.59,16"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1880.0,1,450,82,166,1,0,21,10,41,41,385,19,5.59,17"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2180.0,1,1642,82,166,1,0,21,10,41,41,537,22,5.59,18"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,3140.0,1,640,82,166,1,0,21,10,41,41,373,22,5.59,14"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1820.0,1,2716,82,166,1,0,21,10,41,41,897,21,5.59,16"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,800.0,1,174,19,43,1,0,2,4,10,10,87,3,2.02,2"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,870.0,2,370,35,87,2,1,3,5,11,22,96,8,3.11,5"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,820.0,1,347,33,79,1,0,2,7,20,20,88,5,2.13,4"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,1070.0,1,173,39,92,1,0,3,8,22,22,80,9,2.52,6"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,6670.0,2,640,69,183,2,1,4,9,24,48,169,27,3.76,22"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,890.0,1,585,47,115,1,0,2,10,30,30,175,7,2.17,5"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,840.0,1,220,54,132,1,0,3,11,33,33,88,8,2.59,6"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1300.0,1,219,61,149,1,0,4,12,36,36,62,21,2.92,17"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,770.0,1,666,61,151,1,0,2,13,40,40,183,7,2.19,5"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,1080.0,1,154,69,172,1,0,3,14,44,44,59,13,2.63,9"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1640.0,1,195,77,193,1,0,4,15,48,48,60,17,2.97,13"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1140.0,1,158,75,187,1,0,2,16,50,50,29,13,2.2,12"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1380.0,1,501,84,212,1,0,3,17,55,55,90,21,2.65,15"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,1590.0,1,422,93,237,1,0,4,18,60,60,94,20,3.01,14"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,8340.0,1,64,352,725,1,0,150,30,146,146,1,64,15.65,0"
"PATTY-G,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,9370.0,1,54,352,725,1,0,150,30,146,146,1,54,15.65,0"
"PATTY-G,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,10790.0,1,62,352,725,1,0,150,30,146,146,2,58,15.65,4"
"PATTY-G,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,3820.0,1,103,352,725,1,0,150,30,146,146,3,78,15.65,24"
"PATTY-G,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,14260.0,1,70,352,725,1,0,150,30,146,146,2,62,15.65,8"
"PATTY-G,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,14230.0,1,100,352,725,1,0,150,30,146,146,4,79,15.65,18"
"PATTY-G,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,16270.0,1,78,352,725,1,0,150,30,146,146,3,67,15.65,9"
"PATTY-G,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,6490.0,1,117,352,725,1,0,150,30,146,146,5,85,15.65,26"
"PATTY-G,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,13150.0,1,128,352,725,1,0,150,30,146,146,10,87,15.65,22"
"PATTY-G,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,20260.0,1,158,352,725,1,0,150,30,146,146,11,97,15.65,36"
"PATTY-G,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,8189.999999999999,1,164,352,725,1,0,150,30,146,146,15,95,15.65,45"
"PATTY-G,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,6040.0,1,196,352,725,1,0,150,30,146,146,18,104,15.65,53"
"PATTY-G,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,7920.0,1,222,352,725,1,0,150,30,146,146,28,111,15.65,51"
"PATTY-G,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,6260.0,1,260,352,725,1,0,150,30,146,146,30,115,15.65,60"
"PATTY-G,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,12150.0,1,368,352,725,1,0,150,30,146,146,38,142,15.65,91"
"PATTY-G,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,12620.0,1,296,352,725,1,0,150,30,146,146,40,109,15.65,61"
"PATTY-G,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,11220.0,1,325,352,725,1,0,150,30,146,146,43,115,15.65,53"
"PATTY-G,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,6060.0,1,397,352,725,1,0,150,30,146,146,50,132,15.65,76"
"PATTY-G,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,13550.0,1,460,352,725,1,0,150,30,146,146,53,143,15.65,95"
"PATTY-G,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,356,652,1,0,9,129,89,89,-1,-1,5.5,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,351,639,1,0,9,129,84,84,-1,-1,5.79,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,358,658,1,0,9,129,91,91,-1,-1,5.84,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,462,845,1,0,16,169,108,108,-1,-1,7.3,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,466,863,1,0,14,167,118,118,-1,-1,7.47,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,458,847,1,0,12,165,116,116,-1,-1,8.25,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1210.0,2,56,225,664,2,1,40,7,85,170,11,25,12.43,14"
"PATTY-G,numeric/ipc-2023/mprime,pfile02.pddl,True,False,24240.0,2,62,2790,10187,2,1,268,11,1249,2498,4,43,68.0,14"
"PATTY-G,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2460.0,2,103,674,2083,2,1,115,11,268,536,6,56,32.01,36"
"PATTY-G,numeric/ipc-2023/mprime,pfile05.pddl,True,False,15080.0,2,52,2448,8897,2,1,230,12,1096,2192,3,39,60.99,11"
"PATTY-G,numeric/ipc-2023/mprime,pfile09.pddl,True,False,7720.0,2,57,1875,6776,2,1,185,11,833,1666,4,44,46.26,10"
"PATTY-G,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,6263,22814,1,0,593,28,5613,5613,-1,-1,53.37,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile16.pddl,True,False,6490.0,1,65,1976,6881,1,0,263,18,1675,1675,5,38,25.87,21"
"PATTY-G,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,4162,14581,1,0,469,29,3634,3634,-1,-1,48.66,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4416,15859,1,0,480,23,3889,3889,-1,-1,49.08,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,2857,9842,1,0,362,29,2436,2436,-1,-1,24.93,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,5971,21488,1,0,714,18,5220,5220,-1,-1,94.77,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,5603,20102,1,0,597,26,4953,4953,-1,-1,67.98,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,4457,15240,1,0,749,18,3669,3669,-1,-1,119.34,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1120.0,2,24,179,556,2,1,30,6,68,136,4,15,10.31,6"
"PATTY-G,numeric/ipc-2023/mprime,pfile26.pddl,True,False,16400.0,2,130,1785,6262,2,1,162,17,794,1588,7,84,32.24,31"
"PATTY-G,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2780.0,2,182,831,2864,2,1,99,10,355,710,20,62,25.03,43"
"PATTY-G,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1750.0,3,90,394,1283,3,2,59,6,107,321,8,44,28.43,25"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,990.0,1,155,238,393,1,0,44,75,44,44,16,44,1.49,28"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1320.0,1,392,526,834,1,0,74,189,74,74,41,72,1.53,52"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1490.0,1,468,750,1189,1,0,101,274,101,101,36,101,1.55,79"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2170.0,1,1368,1322,2075,1,0,166,495,166,166,143,166,1.77,131"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2890.0,1,2018,1774,2778,1,0,215,672,215,215,234,215,1.79,175"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4460.0,1,1761,2446,3811,1,0,276,947,276,276,106,276,1.87,235"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,4160.0,1,2447,2274,3569,1,0,269,868,269,269,268,268,1.95,220"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3600.0,1,2557,2368,3750,1,0,288,896,288,288,231,288,1.78,249"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3310.0,1,2453,2092,3343,1,0,274,772,274,274,260,260,1.67,209"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,4000.0,1,1630,2454,3885,1,0,303,924,303,303,116,295,1.76,242"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4580.0,1,2824,2698,4234,1,0,306,1043,306,306,297,304,1.94,261"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,4770.0,1,2846,3072,4873,1,0,371,1165,371,371,254,364,1.82,317"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,10250.0,1,6372,5018,7829,1,0,550,1959,550,550,544,550,2.13,495"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,6780.0,1,4370,3528,5487,1,0,381,1383,381,381,231,377,2.16,330"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,8660.0,1,4970,4072,6345,1,0,436,1600,436,436,812,434,2.15,382"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,12450.0,1,6947,5062,7957,1,0,574,1957,574,574,791,548,2.03,486"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,7660.0,1,3809,4324,6845,1,0,511,1651,511,511,239,493,1.95,432"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,10370.0,1,6408,4694,7278,1,0,494,1853,494,494,454,486,2.22,429"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,13460.0,1,5664,5918,9305,1,0,659,2300,659,659,334,659,2.1,592"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,17430.0,1,8429,6956,10896,1,0,767,2711,767,767,1291,767,2.22,696"
"PATTY-G,numeric/ipc-2023/rover,pfile1.pddl,True,False,1440.0,2,12,195,595,2,1,84,2,64,128,1,12,30.26,0"
"PATTY-G,numeric/ipc-2023/rover,pfile10.pddl,True,False,12880.0,3,63,1416,4941,3,2,319,5,388,1164,2,59,81.89,4"
"PATTY-G,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,2075,7463,4,3,343,5,452,1808,-1,-1,119.83,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile12.pddl,True,False,8050.000000000001,2,139,991,3316,2,1,355,5,374,748,43,35,64.06,11"
"PATTY-G,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,2592,9378,3,2,402,5,757,2271,-1,-1,156.28,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1903,6725,3,2,441,5,533,1599,-1,-1,109.98,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,2679,9672,3,2,503,5,775,2325,-1,-1,180.17,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1755,5944,2,1,528,5,683,1366,-1,-1,110.03,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,3083,10721,2,1,853,7,1245,2490,-1,-1,128.06,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,2716,8540,1,0,1142,7,1873,1873,-1,-1,75.24,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,3770,12654,1,0,1186,7,2892,2892,-1,-1,122.42,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile2.pddl,True,False,1310.0,2,21,173,522,2,1,85,2,55,110,9,12,25.77,2"
