"100%,zenotravel,pfile18-100.pddl,True,False,26527.0,1.1810143208002921e-21,0.0,0.0,905.0,71.0,35.0,2721.0,21702.0"
"100%,zenotravel,pfile19-100.pddl,True,False,39310.0,1.640635489052491e-21,0.0,0.0,1156.0,90.0,47.0,4038.0,32545.0"
"100%,zenotravel,pfile2-100.pddl,True,False,240.0,3.2231480913752045e-22,0.0,0.0,31.0,6.0,4.0,37.0,122.0"
"100%,zenotravel,pfile20-100.pddl,True,False,53436.0,1.5550464907937508e-21,0.0,0.0,1300.0,87.0,38.0,4568.0,45548.0"
"100%,zenotravel,pfile21-100.pddl,True,False,89046.0,1.8794248190874205e-24,0.0,0.0,1681.0,99.0,54.0,6689.0,77359.0"
"100%,zenotravel,pfile22-100.pddl,True,False,233014.0,1.9505392491865105e-24,0.0,0.0,2306.0,121.0,65.0,14816.0,210077.0"
"100%,zenotravel,pfile3-100.pddl,True,False,411.0,1.026987862933691e-21,0.0,0.0,48.0,7.0,3.0,38.0,248.0"
"100%,zenotravel,pfile4-100.pddl,True,False,413.0,1.746354024110769e-22,0.0,0.0,53.0,11.0,7.0,52.0,266.0"
"100%,zenotravel,pfile5-100.pddl,True,False,457.0,2.667103836876493e-23,0.0,0.0,61.0,12.0,4.0,49.0,298.0"
"100%,zenotravel,pfile6-100.pddl,True,False,574.0,2.961886311781425e-23,0.0,0.0,67.0,14.0,6.0,77.0,329.0"
"100%,zenotravel,pfile8-100.pddl,True,False,830.0,8.410699196178688e-23,0.0,0.0,107.0,16.0,11.0,79.0,597.0"
"25%,Baxter,P4_i1-25.pddl,True,False,217.0,1.0424139544758518e-07,0.000527498222478329,592.896355268468,63.0,5.0,2.0,40.0,81.0"
"25%,Baxter,P4_i2-25.pddl,True,False,181.0,5.872951986400983e-08,0.000242341741909513,831.673343145929,63.0,13.0,4.0,55.0,34.0"
"25%,Baxter,P4_i3-25.pddl,True,False,166.0,1.5339928272759694e-08,0.000148442546070271,647.980238999521,63.0,7.0,3.0,40.0,31.0"
"25%,Baxter,P4_i4-25.pddl,True,False,199.0,3.895177630934943e-08,0.000277714870875911,1026.40344405212,63.0,6.0,2.0,37.0,84.0"
"25%,Baxter,P4_i5-25.pddl,True,False,412.0,1.3548785796134431e-06,0.00161359695329821,901.433076269459,63.0,12.0,4.0,54.0,263.0"
"25%,Baxter,P5_i1-25.pddl,True,False,313.0,8.179863918894472e-06,0.00286004613929336,1617.82343759677,88.0,13.0,4.0,87.0,90.0"
"25%,Baxter,P5_i2-25.pddl,True,False,500.0,5.713709054314742e-07,0.000800582083392953,900.897682111656,88.0,16.0,6.0,61.0,346.0"
"25%,Baxter,P5_i3-25.pddl,True,False,312.0,3.61292814649912e-09,8.89695422738868e-05,1161.87287041413,88.0,8.0,5.0,52.0,153.0"
"25%,Baxter,P5_i4-25.pddl,True,False,569.0,2.2039227060276972e-07,0.000725087677949432,1219.71486125727,88.0,20.0,6.0,106.0,301.0"
"25%,Baxter,P6_i1-25.pddl,True,False,512.0,9.260185948112555e-10,4.0393475444489e-05,1573.1877441481,117.0,9.0,5.0,57.0,328.0"
"25%,Baxter,P6_i2-25.pddl,True,False,594.0,3.46212322476597e-07,0.000980440170058827,1327.26763859864,117.0,10.0,6.0,85.0,355.0"
"25%,Baxter,P6_i3-25.pddl,True,False,811.0,3.489603105171845e-08,0.000340922712197766,918.469235484806,117.0,19.0,8.0,111.0,537.0"
"25%,Baxter,P6_i4-25.pddl,True,False,526.0,7.665154803926407e-09,0.00011421662501121,1571.7598162611,117.0,24.0,7.0,112.0,281.0"
"25%,Baxter,P6_i5-25.pddl,True,False,388.0,9.780824180241133e-11,1.60498355530336e-05,962.444787492806,117.0,23.0,5.0,128.0,78.0"
"25%,Baxter,P7_i1-25.pddl,True,False,589.0,6.920156490755945e-09,0.000134180966767872,1674.51216734585,150.0,24.0,9.0,200.0,180.0"
"25%,Baxter,P7_i2-25.pddl,True,False,821.0,6.928824857302946e-07,0.00097310283950236,881.74912947641,150.0,29.0,7.0,184.0,478.0"
"25%,Baxter,P7_i3-25.pddl,True,False,586.0,6.742153368575893e-09,0.000138947209887164,1245.24892650273,150.0,23.0,8.0,194.0,180.0"
"25%,Baxter,P7_i4-25.pddl,True,False,952.0,2.0489858646759616e-11,7.76821477188605e-06,1102.01332763781,150.0,24.0,7.0,154.0,642.0"
"25%,Baxter,P7_i5-25.pddl,True,False,1196.0,0.00018545719737661354,0.014824636538977,964.325837653923,150.0,49.0,12.0,349.0,572.0"
"25%,counters,fz_instance_12-25.pddl,True,False,794.0,0.039672068148686346,0.234856373044221,11.4174737791545,13.0,75.0,82.0,137.0,576.0"
"25%,counters,fz_instance_4-25.pddl,True,False,132.0,0.01103156783575656,0.105031270751889,17.7461625566734,5.0,6.0,9.0,36.0,60.0"
"25%,counters,inv_instance_12-25.pddl,True,False,2303.0,0.0024638140231110256,0.0772510785819716,167.562542065363,13.0,118.0,129.0,258.0,1988.0"
"25%,counters,inv_instance_16-25.pddl,True,False,5822.0,0.004984744345017436,0.114462847563873,2.59853836542464,17.0,206.0,216.0,374.0,5381.0"
"25%,counters,inv_instance_4-25.pddl,True,False,185.0,4.14118113761797e-05,0.00643520095849226,2.1509615445014,5.0,12.0,15.0,68.0,83.0"
"25%,counters,rnd_instance_12_3-25.pddl,True,False,1057.0,0.012961748090036047,0.173434892414599,97.7087830885163,13.0,96.0,107.0,215.0,756.0"
"25%,counters,rnd_instance_20_1-25.pddl,True,False,8901.0,0.01145885688505916,0.177617442140345,104.238782369684,21.0,260.0,276.0,793.0,8001.0"
"25%,counters,rnd_instance_24_1-25.pddl,True,False,12630.0,0.05041731347210234,0.461799186473877,55.3638164768047,25.0,319.0,334.0,948.0,11563.0"
"25%,counters,rnd_instance_4_1-25.pddl,True,False,178.0,9.385951236046751e-08,0.000306364998589048,12.7081988020741,5.0,7.0,10.0,60.0,83.0"
"25%,counters,rnd_instance_8_2-25.pddl,True,False,782.0,0.0006555046868869472,0.0360160667616061,57.3770021607028,9.0,40.0,47.0,95.0,640.0"
"25%,counters,rnd_instance_8_3-25.pddl,True,False,415.0,0.016268235855801946,0.161553030902369,15.3382223191465,9.0,31.0,38.0,87.0,282.0"
"25%,delivery,prob01-25.pddl,True,False,174.0,0.0,0.0,9.82238774052213,72.0,10.0,4.0,48.0,24.0"
"25%,delivery,prob02-25.pddl,True,False,307.0,1.1425430273887612e-06,0.00145709956050333,24.9699334272619,92.0,26.0,7.0,89.0,81.0"
"25%,delivery,prob03-25.pddl,True,False,494.0,0.001056939976077197,0.0472707202413862,3.82462873385216,112.0,36.0,8.0,166.0,165.0"
"25%,delivery,prob04-25.pddl,True,False,865.0,0.0007687777971804168,0.0291251928492686,9.40857099135279,173.0,48.0,11.0,334.0,234.0"
"25%,delivery,prob05-25.pddl,True,False,902.0,0.0008889685089023403,0.029834155429564,29.2337903011492,152.0,40.0,12.0,227.0,363.0"
"25%,delivery,prob06-25.pddl,True,False,1240.0,1.4234388242857984e-05,0.0084645080106327,24.2970645208297,195.0,52.0,14.0,314.0,622.0"
"25%,delivery,prob07-25.pddl,True,False,1700.0,0.00041034447320142194,0.0211797828144707,27.5010760500608,217.0,102.0,24.0,886.0,467.0"
"25%,delivery,prob08-25.pddl,True,False,1604.0,2.9929576031454093e-07,0.000646529526889483,35.9498721246824,239.0,84.0,18.0,754.0,485.0"
"25%,delivery,prob11-25.pddl,True,False,1804.0,1.5856437065566932e-06,0.00226027296354647,19.1092101640075,313.0,59.0,24.0,499.0,1029.0"
"25%,Descent,prob_earth01-25.pddl,True,False,520.0,1.4568267214844082e-09,3.81683995129833e-05,7582.48768308013,17.0,15.0,19.0,94.0,368.0"
"25%,Descent,prob_earth02-25.pddl,True,False,935.0,5.5710566018702166e-08,0.000236030858189906,7508.92850778506,17.0,20.0,27.0,184.0,663.0"
"25%,Descent,prob_earth03-25.pddl,True,False,2583.0,2.5444035535713597e-09,7.12956534130171e-05,2316.1588718322,17.0,23.0,32.0,169.0,2352.0"
"25%,Descent,prob_earth04-25.pddl,True,False,3200.0,3.28300569179933e-07,0.000693456116840352,7494.23776130042,17.0,30.0,40.0,295.0,2845.0"
"25%,Descent,prob_earth05-25.pddl,True,False,4480.0,1.3662408412654306e-08,0.000131427854004329,7397.57445103875,17.0,32.0,43.0,316.0,4075.0"
"25%,Descent,prob_earth06-25.pddl,True,False,1750.0,4.6237219289108974e-08,0.000215028416278074,7529.55263618443,17.0,30.0,43.0,230.0,1411.0"
"25%,Descent,prob_earth07-25.pddl,True,False,6076.0,4.953966523807465e-08,0.000240824500409076,7240.12255621048,17.0,33.0,48.0,346.0,5565.0"
"25%,Descent,prob_earth08-25.pddl,True,False,3528.0,1.7247541745637001e-07,0.000504462239916847,2295.29619727309,17.0,32.0,50.0,274.0,3189.0"
"25%,Descent,prob_earth09-25.pddl,True,False,5588.0,1.368463191181907e-06,0.00131353402601242,7398.1332757583,17.0,35.0,51.0,390.0,5137.0"
"25%,Descent,prob_earth10-25.pddl,True,False,3825.0,0.005025513576079108,0.0708908567875936,7534.18796672395,17.0,38.0,56.0,328.0,3436.0"
"25%,Descent,prob_earth11-25.pddl,True,False,4658.0,6.807486728537667e-09,0.000111014894173422,254.767084058871,17.0,36.0,56.0,326.0,4267.0"
"25%,Descent,prob_earth12-25.pddl,True,False,8347.0,0.0012404397772447975,0.0397554193002302,7389.76025201125,17.0,40.0,59.0,473.0,7708.0"
"25%,Descent,prob_earth13-25.pddl,True,False,7695.0,0.00434755270682432,0.0660807198548856,7543.41946633424,17.0,43.0,64.0,523.0,7083.0"
"25%,Descent,prob_earth14-25.pddl,True,False,5441.0,2.995914072652769e-07,0.000698240549922957,2293.77157382712,17.0,43.0,64.0,518.0,4774.0"
"25%,Descent,prob_earth15-25.pddl,True,False,6102.0,1.0809134243374112e-06,0.00103966986314674,7673.61296054427,17.0,45.0,67.0,567.0,5412.0"
"25%,Descent,prob_earth16-25.pddl,True,False,9076.0,0.004296874401108927,0.0656467751819474,2340.93490202371,17.0,45.0,67.0,542.0,8448.0"
"25%,Descent,prob_earth17-25.pddl,True,False,6195.0,0.007148765313750284,0.119569304606081,7610.40042420135,17.0,46.0,67.0,552.0,5522.0"
"25%,Descent,prob_earth18-25.pddl,True,False,4307.0,1.9828249362779355e-07,0.000445289223307554,7524.81193872788,17.0,50.0,67.0,557.0,3689.0"
"25%,Descent,prob_earth19-25.pddl,True,False,3891.0,3.008599489686544e-09,7.04830799804768e-05,2529.17722632437,17.0,48.0,67.0,519.0,3287.0"
"25%,Descent,prob_earth20-25.pddl,True,False,5289.0,2.4066976298485207e-07,0.0006937271044265,7265.5218878464,17.0,45.0,67.0,388.0,4841.0"
"25%,drone,problem_1_1_2-25.pddl,True,False,1390.0,2.0114510237378833e-07,0.000859609496634678,28.3841589777324,19.0,5.0,16.0,34.0,1302.0"
"25%,drone,problem_1_1_4-25.pddl,True,False,1672.0,0.0006310924849843056,0.0255237856023977,28.3799823214816,27.0,11.0,32.0,72.0,1504.0"
"25%,drone,problem_1_8_1-25.pddl,True,False,2689.0,0.004201898494714832,0.0937119488141856,17.2294498597652,43.0,23.0,63.0,100.0,2476.0"
"25%,drone,problem_1_9_3-25.pddl,True,False,16395.0,2.7835373596381804e-07,0.00222557383877646,110.547215428119,119.0,77.0,157.0,455.0,15741.0"
"25%,drone,problem_2_5_4-25.pddl,True,False,15213.0,4.715836282740046e-06,0.0121070358510192,117.271464284106,171.0,119.0,185.0,767.0,14274.0"
"25%,drone,problem_2_8_3-25.pddl,True,False,32889.0,0.00336824343322868,0.0639962722243721,61.1574714586696,203.0,155.0,221.0,1507.0,31088.0"
"25%,drone,problem_2_9_1-25.pddl,True,False,4540.0,0.003764325271736978,0.0631929867582659,78.0692763104712,83.0,70.0,125.0,238.0,4191.0"
"25%,drone,problem_3_3_4-25.pddl,True,False,12710.0,1.2329498548372036e-05,0.0162282177671332,99.7511243948859,155.0,99.0,167.0,559.0,11991.0"
"25%,drone,problem_4_2_5-25.pddl,True,False,27516.0,6.345116107252755e-07,0.00362932510466207,140.360409228678,171.0,112.0,185.0,925.0,26327.0"
"25%,drone,problem_5_10_1-25.pddl,True,False,29872.0,3.50524220545163e-06,0.00993531055594461,101.850107110114,211.0,169.0,245.0,1477.0,28183.0"
"25%,drone,problem_5_2_2-25.pddl,True,False,4000.0,0.000802383258854525,0.0296778456164923,86.4701913780275,91.0,56.0,113.0,203.0,3684.0"
"25%,drone,problem_6_8_1-25.pddl,True,False,47108.0,1.6871328339993034e-07,0.00157930182442022,130.126962074713,203.0,156.0,233.0,1501.0,45316.0"
"25%,drone,problem_8_1_2-25.pddl,True,False,6031.0,1.1947090816340986e-06,0.00173599583444897,139.860752252396,75.0,47.0,113.0,206.0,5685.0"
"25%,drone,problem_8_1_4-25.pddl,True,False,11263.0,0.00035456675268001565,0.0211466780992759,49.5350376760689,139.0,131.0,173.0,678.0,10436.0"
"25%,drone,problem_8_1_5-25.pddl,True,False,15966.0,2.1960161668360476e-06,0.00793203211781996,115.434420761688,171.0,136.0,203.0,896.0,14894.0"
"25%,drone,problem_8_7_1-25.pddl,True,False,53742.0,2.4673089231516366e-06,0.00972212569348648,135.893781004952,235.0,227.0,263.0,2075.0,51425.0"
"25%,expedition,pfile11-25.pddl,True,False,1507.0,0.016237792045054524,0.220670594062678,696.079075239248,58.0,120.0,67.0,325.0,1108.0"
"25%,expedition,pfile13-25.pddl,True,False,3896.0,0.002627855514723037,0.0512626132256544,448.947671230898,74.0,308.0,150.0,1743.0,2042.0"
"25%,farmland,instance_10_500_1229-25.pddl,True,False,5128.0,0.006567836946980861,0.0810421923875512,1223.12581309788,111.0,360.0,348.0,3402.0,1604.0"
"25%,farmland,instance_10_700_1229-25.pddl,True,False,9118.0,0.004784935379203429,0.070994316144627,389.43718801209,111.0,468.0,447.0,5246.0,3747.0"
"25%,farmland,instance_2_300_1229-25.pddl,True,False,630.0,0.002597088077476891,0.0509616333870579,727.465916110955,7.0,169.0,172.0,184.0,402.0"
"25%,farmland,instance_2_600_1229-25.pddl,True,False,5100.0,0.0,0.0,409.529694685173,7.0,341.0,344.0,369.0,4635.0"
"25%,farmland,instance_2_700_1229-25.pddl,True,False,5977.0,0.0018078763626615492,0.042519129373278,583.503171805427,7.0,400.0,403.0,810.0,5039.0"
"25%,farmland,instance_4_200_1229-25.pddl,True,False,617.0,6.505554862704662e-05,0.00806570199220419,865.571302796021,21.0,120.0,124.0,232.0,331.0"
"25%,farmland,instance_4_300_1229-25.pddl,True,False,1231.0,0.01378393027209086,0.165462097329398,825.500180803672,21.0,186.0,190.0,468.0,710.0"
"25%,farmland,instance_4_400_1229-25.pddl,True,False,1704.0,0.0008525947537986218,0.0295982913674631,679.371579332717,21.0,238.0,241.0,584.0,1005.0"
"25%,farmland,instance_4_600_1229-25.pddl,True,False,5589.0,2.9565044063010246e-06,0.00171944886585607,48.5300894781967,21.0,360.0,358.0,1041.0,4503.0"
"25%,farmland,instance_4_700_1229-25.pddl,True,False,6485.0,0.0037340706284659324,0.0611070423802849,720.222558043243,21.0,410.0,414.0,1292.0,5054.0"
"25%,farmland,instance_4_800_1229-25.pddl,True,False,4721.0,9.194729843597979e-08,0.000303228129268973,22.912104426054,21.0,465.0,469.0,1749.0,2908.0"
"25%,farmland,instance_6_100_1229-25.pddl,True,False,435.0,9.225444393557354e-06,0.00303734166559466,523.462407338443,43.0,71.0,75.0,176.0,199.0"
"25%,farmland,instance_6_200_1229-25.pddl,True,False,993.0,0.004257980962807324,0.066780124887739,91.8294505062654,43.0,128.0,130.0,449.0,456.0"
"25%,farmland,instance_6_400_1229-25.pddl,True,False,2283.0,0.00017786768856964665,0.0136021443064537,1132.27321059137,43.0,244.0,243.0,771.0,1397.0"
"25%,farmland,instance_6_500_1229-25.pddl,True,False,3182.0,0.006514185532458182,0.112305436879974,685.947929997205,43.0,299.0,296.0,1711.0,1315.0"
"25%,farmland,instance_6_600_1229-25.pddl,True,False,4036.0,0.008644235436903779,0.0929743805405757,885.07393930834,43.0,370.0,365.0,1578.0,2383.0"
"25%,farmland,instance_6_900_1229-25.pddl,True,False,13409.0,0.013101544023624245,0.159476793589618,463.134519092576,43.0,537.0,529.0,2456.0,10795.0"
"25%,farmland,instance_8_200_1229-25.pddl,True,False,948.0,0.008025780144364999,0.126692713845299,1067.85351501146,73.0,104.0,109.0,415.0,457.0"
"25%,farmland,instance_8_400_1229-25.pddl,True,False,2114.0,0.0016877407739201657,0.0411329756886009,943.496948623372,73.0,201.0,202.0,1200.0,811.0"
"25%,farmland,instance_8_700_1229-25.pddl,True,False,4954.0,0.021594525686054,0.250290648882282,702.969528498217,73.0,342.0,343.0,2114.0,2708.0"
"25%,fo_counters,instance_10-25.pddl,True,False,4733.0,0.05022317285105934,0.375023344786026,168.360088276014,22.0,152.0,149.0,491.0,4172.0"
"25%,fo_counters,instance_11-25.pddl,True,False,2559.0,0.0117706266760347,0.223549886128295,36.5049064128392,24.0,185.0,186.0,736.0,1750.0"
"25%,fo_counters,instance_12-25.pddl,True,False,3832.0,0.014351600723662372,0.265866100174081,805.370887455957,26.0,178.0,183.0,742.0,3015.0"
"25%,fo_counters,instance_13-25.pddl,True,False,7897.0,0.010655764864477718,0.246944408363237,282.029360094358,28.0,302.0,304.0,2189.0,5594.0"
"25%,fo_counters,instance_14-25.pddl,True,False,4832.0,0.019550249708584176,0.327478433162529,115.665498674707,30.0,199.0,199.0,821.0,3929.0"
"25%,fo_counters,instance_15-25.pddl,True,False,7585.0,0.030590800836252922,0.42343396958385,400.682241643556,32.0,233.0,237.0,1207.0,6294.0"
"25%,fo_counters,instance_16-25.pddl,True,False,10315.0,0.020810138933593826,0.335319486663333,11.6006661813351,34.0,420.0,419.0,3397.0,6721.0"
"25%,fo_counters,instance_17-25.pddl,True,False,52552.0,0.013853767643750164,0.27715719583244,745.438471910597,36.0,471.0,470.0,6077.0,46343.0"
"25%,fo_counters,instance_18-25.pddl,True,False,37706.0,0.008681261783640953,0.260270482985015,690.367144740055,38.0,376.0,369.0,3264.0,34337.0"
"25%,fo_counters,instance_19-25.pddl,True,False,9581.0,0.02114132003162984,0.417944219706603,8.05707602976041,40.0,377.0,382.0,3565.0,5913.0"
"25%,fo_counters,instance_2-25.pddl,True,False,134.0,0.0032493563358541805,0.0570031256674069,32.1607128813084,6.0,9.0,10.0,64.0,31.0"
"25%,fo_counters,instance_20-25.pddl,True,False,20206.0,0.06554556693149365,0.61784003881451,399.576093141375,42.0,356.0,350.0,3836.0,16210.0"
"25%,fo_counters,instance_21-25.pddl,True,False,50037.0,1.4574663735614122,3.21516419241074,384.210744094343,44.0,515.0,515.0,8437.0,41453.0"
"25%,fo_counters,instance_3-25.pddl,True,False,340.0,0.03429418677492901,0.186179595651013,115.244224489594,8.0,48.0,46.0,87.0,208.0"
"25%,fo_counters,instance_4-25.pddl,True,False,508.0,0.004819913024083392,0.098153644508442,128.055466850467,10.0,29.0,32.0,79.0,333.0"
"25%,fo_counters,instance_5-25.pddl,True,False,744.0,0.02139865088319186,0.241132491591817,188.147748418197,12.0,74.0,72.0,155.0,534.0"
"25%,fo_counters,instance_6-25.pddl,True,False,964.0,0.008706372680382326,0.130357352223129,200.076671417258,14.0,95.0,91.0,286.0,537.0"
"25%,fo_counters,instance_7-25.pddl,True,False,1515.0,0.005739173659981731,0.150567964582416,87.507356583903,16.0,124.0,113.0,377.0,1077.0"
"25%,fo_counters,instance_8-25.pddl,True,False,1501.0,0.009267148704118246,0.185667725516426,73.186742175055,18.0,98.0,105.0,339.0,1100.0"
"25%,fo_counters,instance_9-25.pddl,True,False,3805.0,0.012645810173113567,0.247817515129357,644.783808245037,20.0,147.0,151.0,703.0,3007.0"
"25%,fo-farmland,instance_10_100_1229-25.pddl,True,False,5783.0,0.006700881904667964,0.0831147782422063,2466.7603310831,113.0,246.0,240.0,2209.0,3446.0"
"25%,fo-farmland,instance_10_200_1229-25.pddl,True,False,8106.0,0.0012784221408560746,0.050781401988971,872.96605584695,113.0,329.0,323.0,3614.0,4363.0"
"25%,fo-farmland,instance_10_400_1229-25.pddl,True,False,18559.0,0.012783093572409462,0.159446409278553,3242.93262354808,113.0,651.0,653.0,8385.0,10010.0"
"25%,fo-farmland,instance_2_200_1229-25.pddl,True,False,692.0,0.0008245867617124671,0.0287156187764162,307.166624707939,9.0,59.0,61.0,300.0,345.0"
"25%,fo-farmland,instance_2_400_1229-25.pddl,True,False,4306.0,0.0,0.0,260.120673632704,9.0,303.0,247.0,492.0,3762.0"
"25%,fo-farmland,instance_4_300_1229-25.pddl,True,False,5131.0,0.0031243966858783504,0.0558963029717461,300.270776561924,23.0,489.0,456.0,1605.0,3457.0"
"25%,fo-farmland,instance_4_400_1229-25.pddl,False,True,300000,-1,-1,-1,23.0,419.0,421.0,-1,-1"
"25%,fo-farmland,instance_4_800_1229-25.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"25%,fo-farmland,instance_6_100_1229-25.pddl,True,False,1494.0,0.019851517980788685,0.191548804559353,495.051235012404,45.0,193.0,192.0,665.0,708.0"
"25%,fo-farmland,instance_6_400_1229-25.pddl,True,False,34403.0,9.867759819960104e-06,0.00314129906566696,2164.43001942805,45.0,986.0,991.0,7550.0,26699.0"
"25%,fo-farmland,instance_6_600_1229-25.pddl,True,False,115140.0,0.011197401791839583,0.143861761855803,1595.93489058673,45.0,1587.0,1592.0,24677.0,90357.0"
"25%,fo-farmland,instance_6_800_1229-25.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"25%,fo-farmland,instance_6_900_1229-25.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"25%,fo-farmland,instance_8_300_1229-25.pddl,True,False,4989.0,0.006902057864904585,0.115582251538427,1757.12129597651,75.0,332.0,338.0,2114.0,2734.0"
"25%,fo-farmland,instance_8_400_1229-25.pddl,True,False,60301.0,0.01358553208234698,0.195432355656469,2478.25360687054,75.0,907.0,891.0,12401.0,47690.0"
"25%,fo-farmland,instance_8_500_1229-25.pddl,True,False,21794.0,0.018272679567717956,0.184319449536743,2266.32030332021,75.0,547.0,554.0,4724.0,16991.0"
"25%,fo-farmland,instance_8_600_1229-25.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"25%,fo-farmland,instance_8_700_1229-25.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"25%,fo-farmland,instance_8_900_1229-25.pddl,True,False,120617.0,0.00948937233839951,0.143777547279364,1329.38398935347,75.0,1178.0,1172.0,11848.0,108679.0"
"25%,fo-sailing,instance_1_1_1229-25.pddl,True,False,429.0,1.8979171443916449e-07,0.000435650908915802,11.7950521918305,6.0,294.0,5.0,276.0,95.0"
"25%,fo-sailing,instance_1_2_1229-25.pddl,True,False,895.0,4.4803920737772906e-07,0.000669357308822782,13.6073549212245,8.0,410.0,9.0,572.0,199.0"
"25%,fo-sailing,instance_1_3_1229-25.pddl,True,False,1434.0,1.7293729033923111e-06,0.00131505623573247,12.3083320427915,10.0,468.0,17.0,980.0,298.0"
"25%,fo-sailing,instance_1_4_1229-25.pddl,True,False,4869.0,1.8017291062088606e-05,0.00424467796904082,36.5111716975365,12.0,1453.0,17.0,4530.0,256.0"
"25%,fo-sailing,instance_2_1_1229-25.pddl,True,False,606.0,2.5723343250400175e-07,0.00050718185348142,18.4463368644691,9.0,274.0,5.0,411.0,107.0"
"25%,fo-sailing,instance_2_2_1229-25.pddl,True,False,1430.0,1.5228839674253518e-07,0.000436805087656278,22.6496257076158,11.0,334.0,14.0,1052.0,310.0"
"25%,fo-sailing,instance_2_3_1229-25.pddl,True,False,6224.0,3.2044596501433277e-06,0.00252433424003816,19.2075150937931,13.0,873.0,22.0,5121.0,961.0"
"25%,fo-sailing,instance_2_4_1229-25.pddl,True,False,6516.0,0.004888031903651463,0.080543691351064,55.554608052071,15.0,1088.0,22.0,4850.0,1210.0"
"25%,fo-sailing,instance_3_1_1229-25.pddl,True,False,717.0,0.0042117660143943915,0.0673896602178135,29.6509932224913,12.0,188.0,12.0,251.0,351.0"
"25%,fo-sailing,instance_3_2_1229-25.pddl,True,False,1194.0,0.0010905563771444076,0.0334483315800853,38.8688951813753,14.0,230.0,13.0,510.0,589.0"
"25%,fo-sailing,instance_3_3_1229-25.pddl,True,False,3993.0,0.004126774284893158,0.0646016706299695,81.7329938158134,16.0,423.0,19.0,1600.0,2296.0"
"25%,fo-sailing,instance_3_4_1229-25.pddl,True,False,17517.0,7.02058316733555e-06,0.0039861807253075,27.0465803520414,18.0,1796.0,30.0,15779.0,1585.0"
"25%,fo-sailing,instance_4_1_1229-25.pddl,True,False,933.0,0.002264537652289372,0.0481280424887296,41.8433710836488,15.0,183.0,14.0,290.0,570.0"
"25%,fo-sailing,instance_4_2_1229-25.pddl,True,False,1103.0,0.0008346780856707594,0.0289604670381373,80.5727655971412,17.0,212.0,13.0,396.0,573.0"
"25%,fo-sailing,instance_4_3_1229-25.pddl,True,False,3137.0,0.00239509165627363,0.0588818421596176,484.412133505453,19.0,313.0,18.0,911.0,2125.0"
"25%,fo-sailing,instance_4_4_1229-25.pddl,True,False,9216.0,1.3600783389021238,1.21764001246781,627.221795806492,21.0,1007.0,24.0,5003.0,4098.0"
"25%,fo-sailing,instance_5_1_1229-25.pddl,True,False,1188.0,3.9751203886926183e-10,2.6954337979894e-05,234.962981000167,18.0,202.0,8.0,536.0,550.0"
"25%,fo-sailing,instance_5_2_1229-25.pddl,True,False,3241.0,5.417095963838566e-07,0.00122503253073854,36.7422748262892,20.0,550.0,16.0,2317.0,835.0"
"25%,fo-sailing,instance_5_3_1229-25.pddl,True,False,6288.0,0.0005721241118346853,0.0248760840660509,577.997284693074,22.0,644.0,19.0,4024.0,2153.0"
"25%,fo-sailing,instance_5_4_1229-25.pddl,True,False,6086.0,5.230349668134588e-08,0.000300875292394994,1191.33536430512,24.0,693.0,30.0,3434.0,2326.0"
"25%,HVAC,instance_1_1-25.pddl,True,False,707.0,3.3461602263549033e-12,1.82925127479931e-06,46.9760128983978,9.0,14.0,6.0,161.0,496.0"
"25%,HVAC,instance_1_10-25.pddl,True,False,131993.0,0.002099942495807881,0.0539008293433711,51.0995714635552,36.0,129.0,41.0,18509.0,113410.0"
"25%,HVAC,instance_1_11-25.pddl,True,False,161578.0,0.0007867199949153262,0.0563651392707044,59.3585415314426,39.0,143.0,47.0,25003.0,136476.0"
"25%,HVAC,instance_1_12-25.pddl,False,True,300000,-1,-1,-1,42.0,156.0,51.0,-1,-1"
