"PATTY-G,numeric/mail-robots-qty-types,prob_43.pddl,False,True,90000,-1,0,1792,4451,3,2,128,259,256"
"PATTY-G,numeric/mail-robots-qty-types,prob_105.pddl,False,True,90000,-1,0,3352,7796,2,1,314,631,628"
"PATTY-H,numeric/mail-robots-qty-types,prob_19.pddl,True,False,2090.0,2,614,600,1389,2,2,56,115,112"
"PATTY-G,numeric/mail-robots-qty-types,prob_113.pddl,False,True,90000,-1,0,3608,8392,2,1,338,679,676"
"PATTY-F,numeric/mail-robots-qty-types,prob_23.pddl,True,False,2670.0,2,745,693,1571,2,2,68,139,136"
"PATTY-F,numeric/mail-robots-qty-types,prob_55.pddl,True,False,6670.0,2,1843,1591,3587,2,2,164,331,328"
"PATTY-F,numeric/mail-robots-qty-types,prob_61.pddl,True,False,9430.0,2,2016,1852,4212,2,2,182,367,364"
"PATTY-G,numeric/mail-robots-qty-types,prob_69.pddl,False,True,90000,-1,0,2884,7168,3,2,206,415,412"
"PATTY-F,numeric/mail-robots-qty-types,prob_33.pddl,True,False,3790.0,2,1078,998,2266,2,2,98,199,196"
"PATTY-F,numeric/mail-robots-qty-types,prob_49.pddl,True,False,6270.0,2,2010,1486,3378,2,2,146,295,292"
"PATTY-F,numeric/mail-robots-qty-types,prob_3.pddl,True,False,1080.0,2,75,83,181,2,2,8,19,16"
"PATTY-F,numeric/mail-robots-qty-types,prob_145.pddl,True,False,40350.0,2,5336,4414,10050,2,2,434,871,868"
"PATTY-F,numeric/mail-robots-qty-types,prob_3.pddl,True,False,1020.0,2,75,83,181,2,2,8,19,16"
"PATTY-H,numeric/mail-robots-qty-types,prob_161.pddl,True,False,77450.0,2,5374,5144,11968,2,2,482,967,964"
"PATTY-G,numeric/mail-robots-qty-types,prob_137.pddl,False,True,90000,-1,0,4376,10180,2,1,410,823,820"
"PATTY-F,numeric/mail-robots-qty-types,prob_39.pddl,True,False,4570.0,2,1283,1181,2683,2,2,116,235,232"
"PATTY-F,numeric/mail-robots-qty-types,prob_93.pddl,True,False,18330.0,2,3111,2732,6180,2,2,278,559,556"
"PATTY-H,numeric/mail-robots-qty-types,prob_95.pddl,True,False,20390.0,2,3207,3032,7051,2,2,284,571,568"
"PATTY-F,numeric/mail-robots-qty-types,prob_139.pddl,True,False,35800.0,2,4635,4024,9081,2,2,416,835,832"
"PATTY-H,numeric/mail-robots-qty-types,prob_155.pddl,True,False,63510.0,2,5218,4952,11521,2,2,464,931,928"
"PATTY-H,numeric/mail-robots-qty-types,prob_89.pddl,True,False,18420.0,2,2958,2840,6604,2,2,266,535,532"
"PATTY-H,numeric/mail-robots-qty-types,prob_95.pddl,True,False,22420.0,2,3207,3032,7051,2,2,284,571,568"
"PATTY-G,numeric/mail-robots-qty-types,prob_5.pddl,True,False,1240.0,3,184,196,480,3,2,14,31,28"
"PATTY-H,numeric/mail-robots-qty-types,prob_119.pddl,True,False,30380.0,2,4183,3800,8839,2,2,356,715,712"
"PATTY-H,numeric/mail-robots-qty-types,prob_29.pddl,True,False,3160.0,2,948,920,2134,2,2,86,175,172"
"PATTY-F,numeric/mail-robots-qty-types,prob_67.pddl,True,False,10050.0,2,2218,1936,4365,2,2,200,403,400"
"PATTY-H,numeric/mail-robots-qty-types,prob_133.pddl,True,False,62500.0,2,4806,4248,9882,2,2,398,799,796"
"PATTY-F,numeric/mail-robots-qty-types,prob_103.pddl,True,False,19200.0,2,3907,3133,7131,2,2,308,619,616"
"PATTY-F,numeric/mail-robots-qty-types,prob_77.pddl,True,False,13140.0,2,2552,2340,5324,2,2,230,463,460"
"PATTY-F,numeric/mail-robots-qty-types,prob_59.pddl,True,False,8200.0,2,1953,1791,4073,2,2,176,355,352"
"PATTY-F,numeric/mail-robots-qty-types,prob_13.pddl,True,False,1500.0,2,408,388,876,2,2,38,79,76"
"PATTY-H,numeric/mail-robots-qty-types,prob_63.pddl,True,False,11070.0,2,2351,2008,4667,2,2,188,379,376"
"PATTY-H,numeric/mail-robots-qty-types,prob_139.pddl,True,False,43950.0,2,4634,4440,10329,2,2,416,835,832"
"PATTY-F,numeric/mail-robots-qty-types,prob_57.pddl,True,False,7230.0,2,2278,1730,3934,2,2,170,343,340"
"PATTY-F,numeric/mail-robots-qty-types,prob_65.pddl,True,False,10990.0,2,2154,1974,4490,2,2,194,391,388"
"PATTY-H,numeric/mail-robots-qty-types,prob_151.pddl,True,False,47750.0,2,5524,4824,11223,2,2,452,907,904"
"PATTY-F,numeric/mail-robots-qty-types,prob_27.pddl,True,False,2900.0,2,881,815,1849,2,2,80,163,160"
"PATTY-F,numeric/mail-robots-qty-types,prob_119.pddl,True,False,27090.0,2,4579,3621,8243,2,2,356,715,712"
"PATTY-F,numeric/mail-robots-qty-types,prob_145.pddl,True,False,40520.0,2,5336,4414,10050,2,2,434,871,868"
"PATTY-F,numeric/mail-robots-qty-types,prob_19.pddl,True,False,2009.9999999999998,2,615,544,1221,2,2,56,115,112"
"PATTY-F,numeric/mail-robots-qty-types,prob_155.pddl,True,False,45160.0,2,5429,4659,10585,2,2,464,931,928"
"PATTY-H,numeric/mail-robots-qty-types,prob_117.pddl,True,False,28270.0,2,4094,3736,8690,2,2,350,703,700"
"PATTY-H,numeric/mail-robots-qty-types,prob_7.pddl,True,False,1350.0,2,217,216,495,2,2,20,43,40"
"PATTY-H,numeric/mail-robots-qty-types,prob_47.pddl,True,False,6510.0,2,1557,1496,3475,2,2,140,283,280"
"PATTY-F,numeric/mail-robots-qty-types,prob_141.pddl,True,False,35070.0,2,5933,4286,9756,2,2,422,847,844"
"PATTY-F,numeric/mail-robots-qty-types,prob_141.pddl,True,False,38690.0,2,5383,4286,9756,2,2,422,847,844"
"PATTY-F,numeric/mail-robots-qty-types,prob_141.pddl,True,False,33680.0,2,5928,4286,9756,2,2,422,847,844"
"PATTY-F,numeric/mail-robots-qty-types,prob_89.pddl,True,False,15580.0,2,3618,2706,6158,2,2,266,535,532"
"PATTY-F,numeric/mail-robots-qty-types,prob_29.pddl,True,False,3370.0,2,948,876,1988,2,2,86,175,172"
"PATTY-F,numeric/mail-robots-qty-types,prob_41.pddl,True,False,5200.0,2,1346,1242,2822,2,2,122,247,244"
"PATTY-F,numeric/mail-robots-qty-types,prob_125.pddl,True,False,25950.0,2,5088,3804,8660,2,2,374,751,748"
"PATTY-F,numeric/mail-robots-qty-types,prob_21.pddl,True,False,2160.0,2,676,632,1432,2,2,62,127,124"
"PATTY-H,numeric/mail-robots-qty-types,prob_81.pddl,True,False,16640.0,2,2694,2584,6008,2,2,242,487,484"
"PATTY-H,numeric/mail-robots-qty-types,prob_115.pddl,True,False,27550.0,2,4005,3672,8541,2,2,344,691,688"
"PATTY-H,numeric/mail-robots-qty-types,prob_101.pddl,True,False,20090.0,2,4024,3224,7498,2,2,302,607,604"
"PATTY-F,numeric/mail-robots-qty-types,prob_115.pddl,True,False,24130.0,2,4221,3499,7965,2,2,344,691,688"
"PATTY-F,numeric/mail-robots-qty-types,prob_79.pddl,True,False,13660.0,2,2623,2401,5463,2,2,236,475,472"
"PATTY-H,numeric/mail-robots-qty-types,prob_77.pddl,True,False,14300.0,2,2622,2456,5710,2,2,230,463,460"
"PATTY-F,numeric/mail-robots-qty-types,prob_83.pddl,True,False,13680.0,2,3523,2523,5741,2,2,248,499,496"
"PATTY-H,numeric/mail-robots-qty-types,prob_73.pddl,True,False,11990.0,2,2422,2328,5412,2,2,218,439,436"
"PATTY-F,numeric/mail-robots-qty-types,prob_77.pddl,True,False,12760.0,2,2552,2340,5324,2,2,230,463,460"
"PATTY-F,numeric/mail-robots-qty-types,prob_59.pddl,True,False,7690.0,2,1953,1791,4073,2,2,176,355,352"
"PATTY-F,numeric/mail-robots-qty-types,prob_31.pddl,True,False,3580.0,2,1297,931,2111,2,2,92,187,184"
"PATTY-H,numeric/mail-robots-qty-types,prob_27.pddl,True,False,3200.0,2,1057,856,1985,2,2,80,163,160"
"PATTY-H,numeric/mail-robots-qty-types,prob_33.pddl,True,False,3710.0,2,1082,1048,2432,2,2,98,199,196"
"PATTY-F,numeric/mail-robots-qty-types,prob_35.pddl,True,False,3920.0,2,1149,1059,2405,2,2,104,211,208"
"PATTY-H,numeric/mail-robots-qty-types,prob_5.pddl,True,False,1000.0,2,149,152,346,2,2,14,31,28"
"PATTY-F,numeric/mail-robots-qty-types,prob_31.pddl,True,False,3210.0,2,1297,931,2111,2,2,92,187,184"
"PATTY-H,numeric/mail-robots-qty-types,prob_7.pddl,True,False,1140.0,2,217,216,495,2,2,20,43,40"
"PATTY-F,numeric/mail-robots-qty-types,prob_27.pddl,True,False,2760.0,2,881,815,1849,2,2,80,163,160"
"PATTY-H,numeric/mail-robots-qty-types,prob_3.pddl,True,False,950.0,2,79,88,197,2,2,8,19,16"
