
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,980.0,1,299,36,83,1,1,2,6,20,20,175,5,2.59,3,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,820.0,1,216,40,93,1,1,3,6,22,22,94,13,2.98,11,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,980.0,2,481,78,195,2,2,4,6,24,24,147,19,3.41,12,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1860.0,2,2390,85,214,2,2,5,6,26,26,551,24,3.68,19,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,740.0,1,180,52,122,1,1,2,9,30,30,87,7,2.61,4,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,770.0,1,323,57,136,1,1,3,9,33,33,175,8,3.01,6,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,780.0,1,259,62,150,1,1,4,9,36,36,174,10,3.34,5,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,7430.0,2,1331,120,313,2,2,5,9,39,39,200,37,3.73,29,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,800.0,1,190,68,161,1,1,2,12,40,40,174,10,2.63,6,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,1010.0,1,321,74,179,1,1,3,12,44,44,175,10,3.03,7,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,920.0,1,375,80,197,1,1,4,12,48,48,92,23,3.37,19,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,1000.0,1,553,86,215,1,1,5,12,52,52,175,18,3.64,12,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,2380.0,1,369,84,200,1,1,2,15,50,50,41,32,2.63,24,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1290.0,1,800,91,222,1,1,3,15,55,55,273,31,3.05,21,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,1040.0,1,321,98,244,1,1,4,15,60,60,102,27,3.38,20,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,1130.0,1,501,105,266,1,1,5,15,65,65,90,24,3.66,19,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,940.0,1,65,82,184,1,1,0,21,40,40,10,25,2.68,12,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,1060.0,1,68,90,202,1,1,0,23,44,44,10,24,2.69,15,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,870.0,1,111,98,220,1,1,0,25,48,48,24,30,2.69,19,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,880.0,1,141,106,238,1,1,0,27,52,52,23,31,2.69,20,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,960.0,1,127,114,256,1,1,0,29,56,56,14,34,2.7,20,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1290.0,1,172,122,274,1,1,0,31,60,60,19,40,2.7,28,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1050.0,1,146,130,292,1,1,0,33,64,64,29,41,2.7,26,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1200.0,1,150,138,310,1,1,0,35,68,68,19,42,2.7,25,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,1010.0,1,207,146,328,1,1,0,37,72,72,22,48,2.7,33,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,1150.0,1,197,154,346,1,1,0,39,76,76,19,49,2.7,31,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,670.0,1,8,18,40,1,1,0,5,8,8,2,4,2.55,4,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1210.0,1,274,162,364,1,1,0,41,80,80,38,52,2.7,40,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,1620.0,1,201,170,382,1,1,0,43,84,84,19,56,2.7,32,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,790.0,1,24,26,58,1,1,0,7,12,12,10,6,2.6,3,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,690.0,1,21,34,76,1,1,0,9,16,16,8,6,2.63,4,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,910.0,1,23,42,94,1,1,0,11,20,20,4,11,2.65,7,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,990.0,1,36,50,112,1,1,0,13,24,24,8,15,2.66,9,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,760.0,1,50,58,130,1,1,0,15,28,28,11,16,2.67,8,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,870.0,1,63,66,148,1,1,0,17,32,32,10,20,2.68,15,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,760.0,1,77,74,166,1,1,0,19,36,36,11,23,2.68,14,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,120060.0,1,52,444,788,1,1,146,3,146,146,1,52,15.23,0,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,62500.0,1,52,444,788,1,1,146,3,146,146,1,52,15.23,0,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,52000.0,1,56,444,788,1,1,146,3,146,146,2,54,15.23,2,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,4260.0,1,57,444,788,1,1,146,3,146,146,2,56,15.23,1,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,30640.0,1,61,444,788,1,1,146,3,146,146,3,57,15.23,2,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,4970.0,1,59,444,788,1,1,146,3,146,146,3,57,15.23,1,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,6230.0,1,58,444,788,1,1,146,3,146,146,3,54,15.23,2,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,4430.0,1,51,444,788,1,1,146,3,146,146,3,49,15.23,1,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,53820.0,1,98,444,788,1,1,146,3,146,146,10,66,15.23,5,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,53810.0,1,76,444,788,1,1,146,3,146,146,13,53,15.23,2,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,4550.0,1,78,444,788,1,1,146,3,146,146,14,55,15.23,2,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,9470.0,1,87,444,788,1,1,146,3,146,146,16,59,15.23,2,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,4590.0,1,104,444,788,1,1,146,3,146,146,26,56,15.23,2,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,30400.0,1,172,444,788,1,1,146,3,146,146,30,57,15.23,5,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,4490.0,1,113,444,788,1,1,146,3,146,146,32,55,15.23,2,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,40050.0,1,208,444,788,1,1,146,3,146,146,38,61,15.23,4,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,75460.0,1,224,444,788,1,1,146,3,146,146,40,63,15.23,8,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,5380.0,1,128,444,788,1,1,146,3,146,146,42,48,15.23,2,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,52390.0,1,250,444,788,1,1,146,3,146,146,50,57,15.23,4,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,3270.0,1,168,444,788,1,1,146,3,146,146,51,44,15.23,5,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,170,425,3,2,4,16,55,55,-1,-1,7.95,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,7.57,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,7.57,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,7.81,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,7.81,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,143,345,2,1,9,18,89,89,-1,-1,10.12,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,245,628,3,2,9,16,85,85,-1,-1,11.71,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,243,622,3,2,9,16,84,84,-1,-1,11.48,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,129,315,2,1,7,16,83,83,-1,-1,12.01,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,145,351,2,1,9,18,91,91,-1,-1,10.69,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,167,413,2,1,12,16,111,111,-1,-1,15.02,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,170,413,2,1,16,15,108,108,-1,-1,14.52,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,180,443,2,1,14,17,118,118,-1,-1,14.23,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,174,431,2,1,12,17,116,116,-1,-1,15.87,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,184,452,2,1,14,18,120,120,-1,-1,13.36,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,-1,-1,1,-1,15,18,149,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,-1,-1,1,-1,21,17,149,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1,21,18,153,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,18.48,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,227,565,2,1,19,18,153,153,-1,-1,18.56,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile01.pddl,True,False,940.0,1,49,179,406,1,1,40,7,85,85,7,26,6.76,12,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile02.pddl,True,False,19200.0,1,68,1807,5517,1,1,268,11,1249,1249,6,53,32.69,9,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2910.0,1,74,520,1236,1,1,115,11,268,268,10,34,15.87,15,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile05.pddl,True,False,15210.0,1,60,1580,4817,1,1,230,12,1096,1096,2,54,30.8,6,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile09.pddl,True,False,8910.0,1,39,1225,3687,1,1,185,11,833,833,3,33,23.61,5,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile15.pddl,False,True,300000,-1,0,-1,-1,1,-1,593,28,5613,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile16.pddl,True,False,47340.0,1,82,2237,7160,1,1,263,18,1675,1675,7,55,27.28,14,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,8762,29657,3,2,469,29,3634,3634,-1,-1,49.69,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile19.pddl,False,True,300000,-1,0,-1,-1,1,-1,480,23,3889,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile20.pddl,True,False,66600.0,1,201,3218,10232,1,1,362,29,2436,2436,9,115,25.46,48,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile21.pddl,False,True,300000,-1,0,-1,-1,1,-1,714,18,5220,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile23.pddl,False,True,300000,-1,0,-1,-1,1,-1,597,26,4953,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile24.pddl,False,True,300000,-1,0,5203,16004,2,1,749,18,3669,3669,-1,-1,121.55,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile25.pddl,True,False,950.0,1,21,140,335,1,1,30,6,68,68,5,14,6.15,4,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile26.pddl,True,False,11660.0,1,87,1152,3408,1,1,162,17,794,794,9,50,17.14,14,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2360.0,1,85,573,1600,1,1,99,10,355,355,11,41,12.85,21,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1350.0,2,71,409,1014,2,2,59,6,107,107,11,34,10.57,18,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,890.0,1,34,186,318,1,1,44,27,44,44,6,16,2.25,8,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1260.0,1,253,332,555,1,1,74,55,74,74,40,60,2.43,38,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1400.0,1,290,439,732,1,1,101,68,101,101,32,71,2.52,53,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2220.0,1,491,750,1244,1,1,166,126,166,166,39,82,2.93,59,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,3120.0,1,873,967,1599,1,1,215,161,215,215,142,116,3.03,90,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,5230.0,1,1179,1228,2022,1,1,276,200,276,276,138,149,3.31,117,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,4440.0,1,1366,1179,1952,1,1,269,186,269,269,289,154,3.38,111,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,4750.0,1,2390,1180,1954,1,1,288,158,288,288,454,136,3.12,101,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,4030.0000000000005,1,1650,1116,1859,1,1,274,147,274,274,166,191,2.83,153,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,False,True,300000,-1,0,-1,-1,1,-1,303,182,303,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,5560.0,1,1296,1316,2171,1,1,306,199,306,306,111,177,3.47,135,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,5710.0,1,1836,1493,2471,1,1,371,190,371,371,200,243,3.23,200,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,162570.0,1,22921,2338,3838,1,1,550,344,550,550,19243,270,3.95,199,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,8400.0,1,2498,1705,2795,1,1,381,281,381,381,266,217,3.93,169,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,11840.0,1,3492,1920,3151,1,1,436,306,436,436,831,260,3.98,206,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,19270.0,1,4030,2378,3916,1,1,574,328,574,574,342,412,3.73,345,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,9980.0,1,2995,2081,3439,1,1,511,274,511,511,244,373,3.53,316,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,97410.0,1,59777,2234,3655,1,1,494,376,494,494,16829,230,4.1,171,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,17120.0,1,3199,2711,4464,1,1,659,367,659,659,298,280,3.93,213,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,33650.0,1,7027,3195,5248,1,1,767,447,767,767,1636,440,4.18,356,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile1.pddl,True,False,1090.0,1,13,202,393,1,1,67,2,64,64,1,13,13.78,0,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile10.pddl,True,False,13170.0,2,97,1514,3821,2,2,241,5,388,388,10,63,26.64,12,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile11.pddl,True,False,58200.0,4,149,3123,8448,4,4,258,5,452,452,41,79,29.93,12,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile12.pddl,True,False,4760.0,1,64,864,1970,1,1,240,5,374,374,17,26,29.4,5,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile13.pddl,True,False,50210.0,2,221,2459,6930,2,2,310,5,757,757,38,87,50.24,17,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile14.pddl,True,False,33430.0,2,84,1966,5093,2,2,295,5,533,533,6,61,35.42,9,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile15.pddl,True,False,72390.0,3,223,3749,10596,3,3,351,5,775,775,41,78,58.06,16,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile16.pddl,True,False,148310.0,3,81,3621,9685,3,3,388,5,683,683,11,57,53.26,5,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,6127,17183,4,3,591,7,1245,1245,-1,-1,62.56,-1,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile18.pddl,False,True,300000,-1,0,3591,9098,2,1,852,7,1873,1873,-1,-1,71.51,-1,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,8415,25518,3,2,870,7,2892,2892,-1,-1,122.22,-1,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile2.pddl,True,False,1650.0,2,15,299,624,2,2,61,2,55,55,3,13,13.18,1,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile20.pddl,False,True,300000,-1,0,6508,18469,2,1,1225,9,4040,4040,-1,-1,138.56,-1,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile3.pddl,True,False,1970.0,2,60,424,899,2,2,85,3,80,80,22,18,11.89,5,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile4.pddl,True,False,1180.0,1,38,287,550,1,1,96,3,89,89,25,12,10.89,3,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile5.pddl,True,False,2040.0,1,91,370,804,1,1,109,3,146,146,25,32,17.83,9,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile6.pddl,True,False,17790.0,3,92,1072,2660,3,3,130,3,180,180,16,56,22.19,8,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile7.pddl,True,False,1820.0,1,53,454,912,1,1,146,4,154,154,12,30,13.08,6,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile8.pddl,True,False,10200.0,2,104,1328,3347,2,2,211,5,340,340,19,50,22.93,11,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile9.pddl,True,False,108030.0,4,130,2674,6983,4,4,237,5,366,366,36,60,23.61,9,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2260.0,9,13823,273,544,9,9,10,2,17,17,4664,52,4.54,37,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,1050.0,4,2531,74,123,4,4,4,2,11,11,292,23,4.05,18,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,44020.0,5,61849,102,178,5,5,5,2,12,12,25892,28,4.2,20,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1500.0,6,2778,134,243,6,6,6,2,13,13,618,29,4.3,21,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1560.0,6,2986,147,274,6,6,7,2,14,14,623,33,4.37,23,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,3090.0,5,5276,254,555,5,5,10,4,34,34,550,58,4.76,43,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,910.0,1,174,26,33,1,1,1,4,16,16,87,3,2.97,2,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,680.0,1,192,30,43,1,1,2,4,18,18,88,6,3.44,4,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,800.0,2,1205,68,117,2,2,4,4,22,22,426,15,4.14,9,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,1030.0,3,1645,128,255,3,3,7,4,28,28,345,26,4.54,14,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1370.0,4,1871,180,373,4,4,8,4,30,30,461,48,4.64,34,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1430.0,4,3846,193,410,4,4,9,4,32,32,333,56,4.7,37,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,920.0,2,1205,96,169,2,2,4,6,33,33,298,23,4.22,16,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,990.0,2,1191,105,196,2,2,5,6,36,36,188,21,4.38,14,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,900.0,2,1548,114,223,2,2,6,6,39,39,280,21,4.49,12,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1840.0,3,3446,276,637,3,3,10,8,68,68,499,55,4.89,36,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,670.0,1,337,56,81,1,1,2,8,36,36,175,6,3.56,4,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,1060.0,2,1555,135,256,2,2,5,8,48,48,184,42,4.43,28,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1490.0,2,3660,146,291,2,2,6,8,52,52,643,42,4.55,32,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,1330.0,2,1856,157,326,2,2,7,8,56,56,222,41,4.64,28,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1420.0,-1,0,-1,-1,-1,-1,121,84,630,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile10.pddl,True,False,26970.0,1,4100,1938,3927,1,1,217,116,488,488,303,227,9.07,186,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,True,300000,-1,0,-1,-1,1,-1,217,116,512,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,True,300000,-1,0,-1,-1,1,-1,223,116,530,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,300000,-1,0,-1,-1,1,-1,256,131,604,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,8930.0,-1,0,-1,-1,-1,-1,549,204,5202,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,4330.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,4450.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,300000,-1,0,-1,-1,1,-1,297,146,712,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1,388,169,970,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,300000,-1,0,-1,-1,1,-1,476,193,1196,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile2.pddl,True,False,6150.0,1,3308,968,1923,1,1,112,78,238,238,575,91,7.23,68,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,300000,-1,0,-1,-1,1,-1,478,193,1198,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,True,300000,-1,0,-1,-1,1,-1,118,78,256,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile4.pddl,True,False,105480.0,1,82464,998,1973,1,1,122,78,248,248,23503,83,7.19,61,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,True,300000,-1,0,-1,-1,1,-1,139,86,310,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile6.pddl,True,False,14840.0,1,1568,1314,2648,1,1,146,93,332,332,135,157,8.7,122,-1"
