PATTY-ASTAR-MAX,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile3.pddl
PATTY-ASTAR-MAX,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/17.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_25_100.pddl
PATTY-SCCS,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_4_1229.pddl
PATTY-ASTAR-MAX,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/40.pddl
ENHSP-HRADD,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_3_3_4.pddl
PATTY-ASTAR-MAX,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile18.pddl
PATTY-SCCS,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_5_4_1229.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_50.pddl
PATTY-SCCS,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/10.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_5_25_50.pddl
ENHSP-HRADD,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p29.pddl
PATTY-STATIC,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile23.pddl
PATTY,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_800_1229.pddl
PATTY-STATIC,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_10.pddl
PATTY-STATIC,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile12.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_25_50.pddl
PATTY-SCCS,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile19.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_50_50.pddl
PATTY-SCCS,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p33.pddl
PATTY-ASTAR-MAX,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/12.pddl
PATTY,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/fz_instance_4.pddl
ENHSP-HRADD,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_400_1229.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_15_90_50.pddl
PATTY,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_13_9_2_1.pddl
PATTY,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile19.pddl
ENHSP-HADD,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile05.pddl
PATTY,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob14.pddl
PATTY-ASTAR-MAX,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_8_700_1229.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile12.pddl
PATTY-SCCS,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_7_2_1.pddl
ENHSP-HRADD,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_2_1229.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_50.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_12.pddl
ENHSP-HRADD,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile13.pddl
PATTY-ASTAR-MAX,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/35.pddl
ENHSP-HMRP,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile11.pddl
PATTY-ASTAR-MAX,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile17.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_3_3_4.pddl
PATTY-SCCS,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile5.pddl
PATTY-SCCS,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile5.pddl
ENHSP-HMRP,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile5.pddl
PATTY,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_2_1229.pddl
PATTY-SCCS,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile17.pddl
PATTY,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile2.pddl
PATTY-STATIC,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile4.pddl
PATTY-ASTAR-MAX,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile16.pddl
PATTY-STATIC,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile16.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_50_10.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_90_10.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_25_10.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_5_50_50.pddl
PATTY-ASTAR-MAX,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile17.pddl
PATTY-STATIC,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile14.pddl
PATTY-SCCS,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_3_1229.pddl
ENHSP-HRADD,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_8_1229.pddl
ENHSP-HADD,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_10_500_1229.pddl
ENHSP-HADD,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_7_1229.pddl
ENHSP-HMRP,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_10_500_1229.pddl
ENHSP-HMRP,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p24.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_25_100.pddl
ENHSP-HMRP,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile17.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_90_50.pddl
ENHSP-HRADD,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile13.pddl
ENHSP-HADD,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile12.pddl
ENHSP-HADD,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_1_9_3.pddl
PATTY-STATIC,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_6_400_1229.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_11_10_2_3.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile15.pddl
PATTY-SCCS,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile11.pddl
PATTY-SCCS,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/17.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_50_100.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile1.pddl
PATTY-ASTAR-MAX,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile09.pddl
PATTY,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile07.pddl
ENHSP-HMRP,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_10_200_1229.pddl
PATTY-SCCS,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_5_1_1229.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile18.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_5_90_50.pddl
PATTY-SCCS,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/14.pddl
ENHSP-HRADD,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_2_1229.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_90_100.pddl
PATTY-ASTAR-MAX,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob17.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_90_100.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/22.pddl
PATTY,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_30_7_2.pddl
PATTY-SCCS,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_4_2_5.pddl
ENHSP-HMRP,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_800_1229.pddl
PATTY-ASTAR-MAX,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_9_7_3.pddl
ENHSP-HRADD,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_15.pddl
PATTY-STATIC,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_1_4_1229.pddl
PATTY-SCCS,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_12_3.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_50.pddl
ENHSP-HADD,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p38.pddl
ENHSP-HADD,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/23.pddl
ENHSP-HRADD,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_1_1_1229.pddl
PATTY-STATIC,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile4.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/9.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_13_9_2_1.pddl
ENHSP-HADD,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_25_15_3_1.pddl
PATTY,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_5_2_1.pddl
PATTY-SCCS,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_7.pddl
ENHSP-HADD,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile02.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile08.pddl
ENHSP-HRADD,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile9.pddl
ENHSP-HADD,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile20.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_90_10.pddl
PATTY-STATIC,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile15.pddl
ENHSP-HRADD,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_2_700_1229.pddl
PATTY-STATIC,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_15_19_2_1.pddl
PATTY-STATIC,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile09.pddl
PATTY-STATIC,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile1.pddl
PATTY-ASTAR-MAX,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile07.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile1.pddl
PATTY,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile12.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_15_25_50.pddl
ENHSP-HRADD,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_7_2_1.pddl
PATTY-ASTAR-MAX,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_1_9_3.pddl
ENHSP-HADD,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile22.pddl
PATTY-STATIC,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_1_1229.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_25_10.pddl
ENHSP-HADD,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p34.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_10.pddl
ENHSP-HRADD,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile14.pddl
ENHSP-HMRP,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile5.pddl
PATTY-STATIC,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_5_1_1229.pddl
PATTY-STATIC,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_6_100_1229.pddl
PATTY-SCCS,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile17.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile5.pddl
PATTY-ASTAR-MAX,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/20.pddl
ENHSP-HMRP,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p30.pddl
ENHSP-HMRP,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob07.pddl
ENHSP-HADD,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/28.pddl
ENHSP-HMRP,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile13.pddl
PATTY-STATIC,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_4_9_5.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_10.pddl
PATTY,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile10.pddl
ENHSP-HADD,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_600_1229.pddl
PATTY-ASTAR-MAX,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_16.pddl
ENHSP-HMRP,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile3.pddl
PATTY-ASTAR-MAX,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile12.pddl
ENHSP-HRADD,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_5_1229.pddl
PATTY-STATIC,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile11.pddl
ENHSP-HRADD,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_1_2_1229.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/40.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_90_10.pddl
ENHSP-HRADD,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_14_17_2_1.pddl
PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_17_2_1.pddl
PATTY,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_2_1229.pddl
PATTY-SCCS,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile15.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_10.pddl
PATTY-SCCS,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_15_7_2_1.pddl
PATTY-STATIC,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile15.pddl
ENHSP-HMRP,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_6_200_1229.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_50_10.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_50_50.pddl
PATTY-STATIC,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_2_600_1229.pddl
PATTY-STATIC,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_300_1229.pddl
ENHSP-HADD,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile26.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_90_50.pddl
ENHSP-HRADD,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile12.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_25_50.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_50_50.pddl
ENHSP-HRADD,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_6_800_1229.pddl
PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile04.pddl
PATTY-ASTAR-MAX,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_4_1229.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile5.pddl
ENHSP-HMRP,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_1_1229.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_50_50.pddl
ENHSP-HADD,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile2.pddl
PATTY-SCCS,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_2.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_90_50.pddl
PATTY,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_15_25_6_3.pddl
PATTY,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p30.pddl
ENHSP-HMRP,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile5.pddl
PATTY,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_40_10_2.pddl
ENHSP-HADD,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_20.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_90_100.pddl
